,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
140,2022-11-18,31231.0,31237.3126754134,30932.0,0.00020212850736124748,-0.00020212850736124748,-0.009573820883096922,0.0,-0.009573820883096922,0.07993531130082099,0.07896639413185567,-0.08546824086890692
141,2022-11-21,30843.0,31215.248894994027,30848.0,0.01206915329228762,-0.01206915329228762,0.0001621113380669844,0.0,0.0001621113380669844,0.08011038105916168,0.07912850546992266,-0.09682997512470604
142,2022-11-22,30917.0,30855.08191577239,30966.0,-0.002002719676152633,0.002002719676152633,0.0,-0.0015848885726299448,-0.0015848885726299448,0.0783985264590421,0.07754361689729271,-0.09466304642643508
143,2022-11-23,31118.0,30931.30650153079,31113.0,-0.005999533982557004,0.005999533982557004,0.0,0.0001606787068577672,0.0001606787068577672,0.07857180213975079,0.07770429560415047,-0.08877719955680718
144,2022-11-25,30868.0,31251.75508500716,30770.0,0.01243213311543217,-0.01243213311543217,-0.0031748088635480108,0.0,-0.0031748088635480108,0.07514754282234448,0.07452948674060246,-0.09882015237471242
145,2022-11-28,30671.0,30891.051611032224,30735.0,0.0071745822122599254,-0.0071745822122599254,0.0020866616673730887,0.0,0.0020866616673730887,0.07739101198672227,0.07661614840797555,-0.1045714945407803
146,2022-11-29,30868.0,30694.64239693521,31069.0,-0.005616094436464596,0.005616094436464596,0.0,-0.006511597771154593,-0.006511597771154593,0.07037547507440745,0.07010455063682096,-0.09882015237471242
147,2022-11-30,31953.0,30912.74827227576,31899.0,-0.03255568265027511,0.03255568265027511,0.0,0.0016899821612994085,0.0016899821612994085,0.0721843905331756,0.07179453279812037,-0.06714397851591247
148,2022-12-01,31575.0,31961.852241450903,31354.0,0.012251852460836184,-0.012251852460836184,-0.006999208234362629,0.0,-0.006999208234362629,0.06467994871820082,0.06479532456375774,-0.07817954876349442
149,2022-12-02,31089.0,31580.231686486302,31064.0,0.015800819791125555,-0.015800819791125555,-0.0008041429444498053,0.0,-0.0008041429444498053,0.06382379384934178,0.06399118161930793,-0.09236813908181407
150,2022-12-05,30617.0,31080.807577994638,30780.0,0.015148694450620163,-0.015148694450620163,0.0053238396969004145,0.0,0.0053238396969004145,0.06948742119354412,0.06931502131620834,-0.10614800457614904
151,2022-12-06,30382.0,30654.089003607507,30426.0,0.008955598828500659,-0.008955598828500659,0.001448225923244026,0.0,0.001448225923244026,0.07103628060149991,0.07076324723945236,-0.11300874269303185
152,2022-12-07,30342.0,30438.2705321804,30298.0,0.003172847280350627,-0.003172847280350627,-0.0014501351262276713,0.0,-0.0014501351262276713,0.06948313326953537,0.06931311211322469,-0.11417652790441613
153,2022-12-08,30470.0,30359.998525830164,30465.0,-0.003610156684274237,0.003610156684274237,0.0,0.00016409583196586806,0.00016409583196586806,0.06965863099406278,0.06947720794519056,-0.11043961522798618
154,2022-12-09,30455.0,30505.919592126585,30406.0,0.0016719616524900833,-0.0016719616524900833,-0.0016089312099819405,0.0,-0.0016089312099819405,0.06793762383862978,0.06786827673520862,-0.11087753468225514
155,2022-12-12,30642.0,30489.278285560024,30509.0,-0.004984064827360371,0.004984064827360371,0.0,0.004340447751452255,0.004340447751452255,0.07257295129671126,0.07220872448666088,-0.10541813881903328
156,2022-12-13,30568.0,30670.292415851483,30667.0,0.003346388898569857,-0.003346388898569857,0.003238680973567129,0.0,0.003238680973567129,0.07604667290683875,0.075447405460228,-0.10757854146009427
157,2022-12-14,30613.0,30607.046208509662,30588.0,-0.00019448572470315251,0.00019448572470315251,0.0,0.0008166465227191063,0.0008166465227191063,0.07692542268055158,0.07626405198294711,-0.10626478309728682
158,2022-12-15,29837.0,30630.80619772625,29994.0,0.026604759115402065,-0.026604759115402065,0.005261923115594732,0.0,0.005261923115594732,0.08259212145592598,0.08152597509854184,-0.12891981619814274
159,2022-12-16,30072.0,29870.826314084337,30107.0,-0.006689734168517646,0.006689734168517646,0.0,-0.0011638733705772813,-0.0011638733705772813,0.08133212131456657,0.08036210172796455,-0.12205907808125971
160,2022-12-19,30038.0,30119.607110171884,29871.0,0.0027167957311367073,-0.0027167957311367073,-0.005559624475664159,0.0,-0.005559624475664159,0.07532032078658424,0.0748024772523004,-0.12305169551093642
161,2022-12-20,30082.0,30071.302592518125,29832.0,-0.00035560825350293917,0.00035560825350293917,0.0,0.008310617645103383,0.008310617645103383,0.08425689681865145,0.08311309489740377,-0.1217671317784137
162,2022-12-21,29964.0,30115.88571791036,29920.0,0.005068939991668721,-0.005068939991668721,-0.0014684287812041115,0.0,-0.0014684287812041115,0.08266474278514391,0.08164466611619967,-0.12521209815199752
163,2022-12-22,29876.0,30008.32057909684,29807.0,0.004428992472112687,-0.004428992472112687,-0.002309546123979114,0.0,-0.002309546123979114,0.08016427862487552,0.07933511999222055,-0.12778122561704308
164,2022-12-23,29665.0,29897.538678887275,29856.0,0.007838822817706884,-0.007838822817706884,0.006438563964267656,0.0,0.006438563964267656,0.08711898542471874,0.08577368395648821,-0.13394129260709542
165,2022-12-27,29812.0,29926.49034849317,29670.0,0.0038404115286854636,-0.0038404115286854636,-0.004763182611029116,0.0,-0.004763182611029116,0.08194083917722406,0.08101050134545909,-0.13550719263385547
166,2022-12-28,29434.0,29832.92651852582,29395.0,0.013553255368819022,-0.013553255368819022,-0.001324998301284229,0.0,-0.001324998301284229,0.08050726940322428,0.07968550304417486,-0.14646849282117602
167,2022-12-29,29134.0,29472.635068195534,28624.0,0.01162336336224115,-0.01162336336224115,-0.017505320244388,0.0,-0.017505320244388,0.06159264362593153,0.06218018279978686,-0.15516793741428747
168,2023-01-03,28732.0,28934.607777785524,29080.0,0.007051641994484351,-0.007051641994484351,0.012111930948071836,0.0,0.012111930948071836,0.07445058042051,0.0742921137478587,-0.16089204845780225
169,2023-01-04,29670.0,28750.084549896128,29724.0,-0.03100490226167415,0.03100490226167415,0.0,-0.001820020222446916,-0.001820020222446916,0.07249505863612482,0.07247209352541178,-0.13349808846383793
170,2023-01-05,29532.0,29683.598822648742,29788.0,0.005133374734144064,-0.005133374734144064,0.00866856291480428,0.0,0.00866856291480428,0.08179204952772867,0.08114065644021606,-0.13752832991284325
171,2023-01-06,30392.0,29553.225233429526,30622.0,-0.02759853798928908,0.02759853798928908,0.0,-0.007567780994998684,-0.007567780994998684,0.07360528421477208,0.07357287544521737,-0.11241233247701254
172,2023-01-09,30784.0,30404.322416534156,30789.0,-0.012333601333999604,0.012333601333999604,0.0,-0.00016242203742203743,-0.00016242203742203743,0.07343090705712285,0.07341045340779534,-0.10096411038998276
173,2023-01-10,31045.0,30798.589574555277,30956.0,-0.007937201657101722,0.007937201657101722,0.0,0.0028668062489933966,0.0028668062489933966,0.07650822548933678,0.07627725965678873,-0.09334169721468988
174,2023-01-11,31148.0,31071.94121495184,30961.0,-0.0024418513242635367,0.0024418513242635367,0.0,0.006003595736483883,0.006003595736483883,0.08297114568217445,0.08228085539327262,-0.09033361845202637
175,2023-01-12,31128.0,31179.834530768,31330.0,0.0016652059485993073,-0.0016652059485993073,0.006489334361346698,0.0,0.006489334361346698,0.0899989075501968,0.08877018975461932,-0.0909177114156503
176,2023-01-13,31334.0,31152.47538759789,31423.0,-0.0057932154337815315,0.0057932154337815315,0.0,-0.002840365098614923,-0.002840365098614923,0.08690291269566286,0.0859298246560044,-0.08490155389032328
177,2023-01-17,31241.0,31543.18777988561,31089.0,0.00967279472121927,-0.00967279472121927,-0.00486540123555584,0.0,-0.00486540123555584,0.08161469392130427,0.08106442342044856,-0.09259853504372462
178,2023-01-18,30907.0,31270.64328622885,31099.0,0.011765725765323368,-0.011765725765323368,0.006212184941922542,0.0,0.006212184941922542,0.08833388443584433,0.0872766083623711,-0.10229963581820034
179,2023-01-19,31236.0,30938.028630360957,31295.0,-0.00953935746059171,0.00953935746059171,0.0,-0.0018888462030989884,-0.0018888462030989884,0.08627818911052376,0.08538776215927212,-0.09274376110322269
180,2023-01-20,31914.0,31255.203893288955,31948.0,-0.020642856010247682,0.020642856010247682,0.0,-0.0010653631635019114,-0.0010653631635019114,0.08512090834252994,0.08432239899577021,-0.07305110743527499
181,2023-01-25,31997.0,31951.699513573894,32017.0,-0.0014157729295279445,0.0014157729295279445,0.0,-0.000625058599243679,-0.000625058599243679,0.08444264418755143,0.08369734039652653,-0.07064035484760578
182,2023-01-26,32479.0,32040.27161680535,32567.0,-0.013508063154489103,0.013508063154489103,0.0,-0.0027094430247236677,-0.0027094430247236677,0.08150440862954467,0.08098789737180286,-0.05664056271198514
183,2023-01-27,32680.0,32517.192734374654,32513.0,-0.004981862473235807,0.004981862473235807,0.0,0.00511015911872705,0.00511015911872705,0.08703106824524642,0.0860980564905299,-0.050802475120159896
184,2023-01-30,32148.0,32691.81040973672,32134.0,0.01691583954637058,-0.01691583954637058,-0.00043548587781510516,0.0,-0.00043548587781510516,0.08655768156627941,0.08566257061271479,-0.0662545278507618
185,2023-01-31,31878.0,32154.03178227732,31932.0,0.008659005655226844,-0.008659005655226844,0.0016939582156973462,0.0,0.0016939582156973462,0.08839826487779767,0.08735652882841213,-0.07409673506366121
186,2023-02-01,32434.0,31897.936168234177,32434.0,-0.016527835967374456,0.016527835967374456,0.0,0.0,0.0,0.08839826487779767,0.08735652882841213,-0.05794759724746812
187,2023-02-02,32281.0,32429.58505919452,32350.0,0.004602864198584926,-0.004602864198584926,0.0021374802515411544,0.0,0.0021374802515411544,0.09072469467478572,0.0894940090799533,-0.062391514668111214
188,2023-02-03,32183.0,32307.15596824789,32055.0,0.003857812144544977,-0.003857812144544977,-0.003977255072553833,0.0,-0.003977255072553833,0.08638660435013068,0.08551675400739946,-0.06523794543427464
189,2023-02-06,31760.0,32175.731066247365,31892.0,0.013089769088393094,-0.013089769088393094,0.00415617128463476,0.0,0.00415617128463476,0.09090181315914259,0.08967292529203422,-0.07752407006781714
190,2023-02-07,32134.0,31789.857730434207,32271.0,-0.010709599476124758,0.010709599476124758,0.0,-0.004263397024957988,-0.004263397024957988,0.08625086561439854,0.08540952826707623,-0.06666116081735629
191,2023-02-08,32237.0,32142.64524651244,32203.0,-0.002926908629449438,0.002926908629449438,0.0,0.0010546887117287589,0.0010546887117287589,0.08739652214046778,0.08646421697880499,-0.06366950399169469
192,2023-02-09,32124.0,32253.37678216052,32198.0,0.004027418197002912,-0.004027418197002912,0.0023035736520981196,0.0,0.0023035736520981196,0.08990142011825375,0.0887677906309031,-0.06695161293635266
193,2023-02-10,32075.0,32128.14734438948,32109.0,0.0016569709864218008,-0.0016569709864218008,0.0010600155884645363,0.0,0.0010600155884645363,0.0910567326134688,0.08982780621936765,-0.06837482831943431
194,2023-02-13,32311.0,32059.49397431201,32360.0,-0.007783913394447448,0.007783913394447448,0.0,-0.0015165114047847482,-0.0015165114047847482,0.08940213263519325,0.0883112948145829,-0.06152015831112212
195,2023-02-14,32311.0,32324.039372241627,31961.0,0.00040355830031959866,-0.00040355830031959866,-0.01083222431989106,0.0,-0.01083222431989106,0.07760148435992109,0.07747907049469184,-0.06152015831112212
196,2023-02-15,31843.0,32282.75018739496,31966.0,0.013809948415506033,-0.013809948415506033,0.0038627013786389475,0.0,0.0038627013786389475,0.08176393709918162,0.08134177187333079,-0.07511331748014793
197,2023-02-16,31809.0,31857.04107291802,32158.0,0.0015102981205953809,-0.0015102981205953809,0.010971737558552611,0.0,0.010971737558552611,0.09363276711734025,0.0923135094318834,-0.07610085468473526
198,2023-02-17,32011.0,31821.46411621372,32163.0,-0.005920961037964465,0.005920961037964465,0.0,-0.004748367748586424,-0.004748367748586424,0.08843979655716283,0.08756514168329699,-0.0702337218810104
199,2023-02-21,31656.0,32108.13178810833,31573.0,0.014282656940495657,-0.014282656940495657,-0.0026219358099570382,0.0,-0.0026219358099570382,0.08558597727758732,0.08494320587333995,-0.08252240336238348
200,2023-02-22,31607.0,31657.45992321125,31666.0,0.0015964793625225008,-0.0015964793625225008,0.0018666751036162876,0.0,0.0018666751036162876,0.08761241359420624,0.08680988097695624,-0.08394255759018354
201,2023-02-23,31824.0,31572.013787576267,31888.0,-0.007918118791595444,0.007918118791595444,0.0,-0.002011060834590246,-0.002011060834590246,0.08542515886601287,0.084798820142366,-0.07765330315278263
202,2023-02-24,31312.0,31839.41511384517,31110.0,0.01684386541406396,-0.01684386541406396,-0.006451200817577925,0.0,-0.006451200817577925,0.07842286319371694,0.07834761932478808,-0.09249246569632763
203,2023-02-27,31430.0,31290.043639257598,31563.0,-0.004452954525688911,0.004452954525688911,0.0,-0.004231625835189309,-0.004231625835189309,0.07385938114456758,0.07411599348959877,-0.08907250245387
204,2023-02-28,31430.0,31439.200833795472,31671.0,0.00029274049619701354,-0.00029274049619701354,0.007667833280305441,0.0,0.007667833280305441,0.08209355584567612,0.08178382676990421,-0.08907250245387
205,2023-03-02,31656.0,31420.074630213683,31558.0,-0.007452785247230126,0.007452785247230126,0.0,0.003095779631033611,0.003095779631033611,0.08544347903473581,0.08487960640093782,-0.08252240336238337
206,2023-03-03,31824.0,31670.22474457655,31740.0,-0.004832053023612691,0.004832053023612691,0.0,0.0026395173453996985,0.0026395173453996985,0.08830852592509908,0.08751912374633752,-0.07765330315278274
207,2023-03-06,31947.0,31818.858642843214,31932.0,-0.00401106073048444,0.00401106073048444,0.0,0.00046952765517889006,0.00046952765517889006,0.08881951687538803,0.08798865140151642,-0.07408842621361078
208,2023-03-07,31538.0,31970.02519936147,31459.0,0.013698560446492146,-0.013698560446492146,-0.002504914706068869,0.0,-0.002504914706068869,0.08609211685531215,0.08548373669544755,-0.08594236660484089
209,2023-03-08,31499.0,31518.309490307314,31494.0,0.00061301915322119,-0.00061301915322119,-0.00015873519794279184,0.0,-0.00015873519794279184,0.08591971580815905,0.08532500149750476,-0.08707269343921231
210,2023-03-09,30908.0,31517.719644567653,30957.0,0.019726920039072497,-0.019726920039072497,0.0015853500711789828,0.0,0.0015853500711789828,0.08764127870691008,0.08691035156868374,-0.10420149239084331
211,2023-03-10,31080.0,30915.158439573694,30879.0,-0.005303782510498918,0.005303782510498918,0.0,0.006467181467181467,0.006467181467181467,0.09467525222750495,0.0933775330358652,-0.09921646122387129
212,2023-03-13,30888.0,31082.61032205028,30687.0,0.006300515476893323,-0.006300515476893323,-0.006507381507381507,0.0,-0.006507381507381507,0.08755178273457154,0.0868701515284837,-0.1047811471777007
213,2023-03-14,30770.0,30858.645889958767,30864.0,0.002880919400674908,-0.002880919400674908,0.003054923626909327,0.0,0.003054923626909327,0.09087417037113465,0.08992507515539302,-0.10820111042015823
214,2023-03-15,30529.0,30776.092388027424,30583.0,0.008093694127794033,-0.008093694127794033,0.0017688099839496872,0.0,0.0017688099839496872,0.09280371949491983,0.0916938851393427,-0.11518595060178782
215,2023-03-16,31080.0,30535.8288411134,30888.0,-0.017508724545900845,0.017508724545900845,0.0,0.006177606177606178,0.006177606177606178,0.09955463050338276,0.09787149131694889,-0.09921646122387129
216,2023-03-17,31075.0,31098.218195625777,31149.0,0.0007471663918190602,-0.0007471663918190602,0.0023813354786806113,0.0,0.0023813354786806113,0.10217303895574803,0.1002528267956295,-0.09936137492058561
217,2023-03-20,31031.0,31103.7681974029,30982.0,0.00234501619035481,-0.00234501619035481,-0.0015790660951951275,0.0,-0.0015790660951951275,0.10043263487889487,0.09867376070043436,-0.10063661545167146
218,2023-03-21,31213.0,31061.408028777867,31130.0,-0.004856693404098709,0.004856693404098709,0.0,0.002659148431743184,0.002659148431743184,0.10335884859417188,0.10133290913217755,-0.09536175689127069
219,2023-03-22,31095.0,31237.28314629527,31144.0,0.004575756433358124,-0.004575756433358124,0.0015758160475960765,0.0,0.0015758160475960765,0.10509753917404363,0.10290872517977362,-0.09878172013372832
220,2023-03-23,31410.0,31127.03315962616,31351.0,-0.009008813765483592,0.009008813765483592,0.0,0.0018783826806749442,0.0018783826806749442,0.10717333525208472,0.10478710786044856,-0.08965215724072695
221,2023-03-24,31415.0,31426.67428576036,31090.0,0.0003716150170415522,-0.0003716150170415522,-0.01034537641254178,0.0,-0.01034537641254178,0.09571921034497266,0.09444173144790678,-0.08950724354401263
222,2023-03-27,31277.0,31444.154672666748,31351.0,0.005344332022468507,-0.005344332022468507,0.0023659558141765516,0.0,0.0023659558141765516,0.09831163358139339,0.09680768726208333,-0.09350686157332744
223,2023-03-28,31474.0,31304.782737851136,31464.0,-0.005376414251409557,0.005376414251409557,0.0,0.0003177225646565419,0.0003177225646565419,0.09866059197040689,0.09712540982673987,-0.08779726192278381
224,2023-03-29,31774.0,31517.332328506905,31632.0,-0.008077915008909628,0.008077915008909628,0.0,0.004469062755712218,0.004469062755712218,0.1035705751031506,0.10159447258245208,-0.0791024401199254
225,2023-03-30,31917.0,31784.973531977623,32045.0,-0.004136556318650789,0.004136556318650789,0.0,-0.004010401980135978,-0.004010401980135978,0.0991448134835371,0.0975840706023161,-0.07495790839389627
226,2023-03-31,32271.0,31948.32646041021,32139.0,-0.00999887018034113,0.00999887018034113,0.0,0.004090359765733941,0.004090359765733941,0.10364071120532548,0.10167443036805003,-0.06469801866652336
227,2023-04-03,32045.0,32297.9030613732,32183.0,0.007892122370828501,-0.007892122370828501,0.004306444063036355,0.0,0.004306444063036355,0.10839347819382072,0.10598087443108639,-0.07124811775800999
228,2023-04-04,32168.0,32049.86238323248,32335.0,-0.0036725197950608964,0.0036725197950608964,0.0,-0.005191494653071375,-0.005191494653071375,0.10263925937827834,0.10078937977801501,-0.06768324081883803
229,2023-04-05,32207.0,32187.51885627608,32055.0,-0.0006048729693519623,0.0006048729693519623,0.0,0.00471947092247027,0.00471947092247027,0.10784313330088824,0.10550885070048528,-0.06655291398446639
230,2023-04-06,32001.0,32222.6302621141,32522.0,0.006925729262026197,-0.006925729262026197,0.016280741226836662,0.0,0.016280741226836662,0.12587964067408786,0.12178959192732194,-0.07252335828909584
231,2023-04-10,32714.0,32293.67238289996,32724.0,-0.012848554658557186,0.012848554658557186,0.0,-0.00030567952558537627,-0.00030567952558537627,0.12553548231966039,0.12148391240173657,-0.060373761824331185
232,2023-04-11,33015.0,32738.60432952616,33187.0,-0.008371821004811182,0.008371821004811182,0.0,-0.00520975314251098,-0.00520975314251098,0.11967172030363793,0.1162741592592256,-0.051728304292666505
233,2023-04-12,32990.0,33041.982703925045,33113.0,0.0015757109404378575,-0.0015757109404378575,0.003728402546226129,0.0,0.003728402546226129,0.12384630719655543,0.12000256180545173,-0.05244636554944915
234,2023-04-13,33418.0,33007.976603890165,33315.0,-0.01226953725865805,0.01226953725865805,0.0,0.003082171284936262,0.003082171284936262,0.12731019401327837,0.12308473309038799,-0.040153156833328096
235,2023-04-14,33320.0,33429.61183226115,33300.0,0.0032896708361689975,-0.0032896708361689975,-0.0006002400960384153,0.0,-0.0006002400960384153,0.1266335372341587,0.12248449299434958,-0.04296795695991651
236,2023-04-17,33369.0,33343.95249324542,33251.0,-0.0007506220370576771,0.0007506220370576771,0.0,0.003536216248613983,0.003536216248613983,0.13061755705475941,0.12602070924296355,-0.0415605568966223
237,2023-04-18,33280.0,33374.45166371345,33349.0,0.002838090856774373,-0.002838090856774373,0.0020733173076923077,0.0,0.0020733173076923077,0.1329616860041818,0.12809402655065585,-0.044116854970769004
238,2023-04-19,33207.0,33300.00048571617,33300.0,0.002800628955225385,-0.002800628955225385,0.0028006143283042734,0.0,0.0028006143283042734,0.13613467473542507,0.13089464087896013,-0.04621359384057466
239,2023-04-20,33148.0,33222.79219591559,33000.0,0.0022563109664410067,-0.0022563109664410067,-0.004464824423796307,0.0,-0.004464824423796307,0.13106203289094442,0.12642981645516382,-0.04790821840658188
240,2023-04-21,32946.0,33176.07612354351,32921.0,0.0069834311765772155,-0.0069834311765772155,-0.0007588174588720937,0.0,-0.0007588174588720937,0.1302037632733195,0.12567099899629172,-0.053710153361386626
241,2023-04-24,32906.0,32974.88273130618,32897.0,0.002093318279528884,-0.002093318279528884,-0.000273506351425272,0.0,-0.000273506351425272,0.12989464536565953,0.12539749264486644,-0.0548590513722389
242,2023-04-25,32390.0,32949.67391431137,32483.0,0.017279219336565805,-0.017279219336565805,0.0028712565606668723,0.0,0.0028712565606668723,0.13313886277902798,0.1282687492055333,-0.06967983571223535
243,2023-04-26,32400.0,32443.17544836117,32160.0,0.0013325755667027593,-0.0013325755667027593,-0.007407407407407408,0.0,-0.007407407407407408,0.12474524157325728,0.1208613417981259,-0.06939261120952223
244,2023-04-27,32664.0,32417.451932962987,32649.0,-0.007548005971008221,0.007548005971008221,0.0,0.0004592211609110948,0.0004592211609110948,0.12526174838882187,0.121320562959037,-0.061809884337896026
245,2023-04-28,32649.0,32654.41833866044,32819.0,0.0001659572624105426,-0.0001659572624105426,0.005206897607889982,0.0,0.005206897607889982,0.13112087109475778,0.12652746056692699,-0.06224072109196577
246,2023-05-02,32654.0,32664.290086218192,32709.0,0.00031512483059325966,-0.00031512483059325966,0.0016843265756109511,0.0,0.0016843265756109511,0.13302604803817086,0.12821178714253795,-0.06209710884060926
247,2023-05-03,32485.0,32669.930429101143,32494.0,0.005692794492878039,-0.005692794492878039,0.00027705094659073417,0.0,0.00027705094659073417,0.13333995397729193,0.12848883808912867,-0.06695120293646073
248,2023-05-04,32849.0,32495.14997218469,32914.0,-0.010772018259773858,0.010772018259773858,0.0,-0.0019787512557459894,-0.0019787512557459894,0.13109735612017226,0.1265100868333827,-0.056496231037703404
249,2023-05-08,32839.0,32864.31187581499,32729.0,0.0007707870463469261,-0.0007707870463469261,-0.0033496756904899663,0.0,-0.0033496756904899663,0.12730854680279902,0.12316041114289272,-0.05678345554041653
250,2023-05-09,32789.0,32872.34270054494,32729.0,0.0025417884212675344,-0.0025417884212675344,-0.0018298819726127666,0.0,-0.0018298819726127666,0.12524570521543232,0.12133052917027995,-0.058219578053981924
251,2023-05-10,32709.0,32805.737242551,32794.0,0.0029575114662935766,-0.0029575114662935766,0.002598673148063224,0.0,0.002598673148063224,0.12816985101454903,0.12392920231834317,-0.0605173740756868
252,2023-05-11,32385.0,32737.927610166145,32320.0,0.010897872785738623,-0.010897872785738623,-0.002007102053419793,0.0,-0.002007102053419793,0.1259054989899715,0.12192210026492338,-0.06982344796359152
253,2023-05-12,32280.0,32405.144722821544,32235.0,0.00387685014936629,-0.00387685014936629,-0.0013940520446096654,0.0,-0.0013940520446096654,0.12433592812706729,0.12052804822031371,-0.07283930524207916
254,2023-05-15,32649.0,32294.852747865098,32674.0,-0.010847108705776666,0.010847108705776666,0.0,-0.000765720236454409,-0.000765720236454409,0.12347500135432776,0.1197623279838593,-0.062240721091965434
255,2023-05-16,32470.0,32673.13588465977,32584.0,0.006256109783177352,-0.006256109783177352,0.00351093316907915,0.0,0.00351093316907915,0.127419447001214,0.12327326115293845,-0.06738203969053003
256,2023-05-17,32834.0,32509.668683523505,32804.0,-0.00987791059500807,0.00987791059500807,0.0,0.0009136870317353963,0.0009136870317353963,0.1284495555292653,0.12418694818467385,-0.0569270677917727
257,2023-05-18,33188.0,32863.77969224376,33313.0,-0.009769202957582173,0.009769202957582173,0.0,-0.0037664215981680123,-0.0037664215981680123,0.12419933875087685,0.12042052658650584,-0.04675932039572861
258,2023-05-19,33412.0,33213.84018551274,33637.0,-0.005930797751923331,0.005930797751923331,0.0,-0.006734107506285167,-0.006734107506285167,0.11662885954523383,0.11368641908022067,-0.040325491534955016
259,2023-05-22,33742.0,33448.13618375576,33732.0,-0.008709140425707921,0.008709140425707921,0.0,0.00029636654614427125,0.00029636654614427125,0.11695979098366216,0.11398278562636495,-0.030847082945422377
260,2023-05-23,33527.0,33767.02779590267,33642.0,0.007159238700231802,-0.007159238700231802,0.0034300712858293314,0.0,0.0034300712858293314,0.12079104269014107,0.11741285691219427,-0.03702240975375426
261,2023-05-24,33767.0,33557.16880490919,33622.0,-0.0062140905348657,0.0062140905348657,0.0,0.004294133325436077,0.004294133325436077,0.12560386885740704,0.12170699023763035,-0.030129021688639512
262,2023-05-25,33627.0,33789.89697640211,33652.0,0.004844231611565392,-0.004844231611565392,0.0007434502037053559,0.0,0.0007434502037053559,0.12644069928300072,0.1224504404413357,-0.03415016472662313
263,2023-05-26,34026.0,33644.15735920028,34056.0,-0.01122208431198841,0.01122208431198841,0.0,-0.0008816787162757891,-0.0008816787162757891,0.1254475404932962,0.12156876172505991,-0.02268990706837004
264,2023-05-30,34096.0,34058.16505601009,34156.0,-0.0011096593145797232,0.0011096593145797232,0.0,-0.0017597372125762554,-0.0017597372125762554,0.12346704857548763,0.11980902451248365,-0.020679335549378286
265,2023-05-31,33852.0,34114.066161036084,33862.0,0.007741526676003897,-0.007741526676003897,0.0002954035212099728,0.0,0.0002954035212099728,0.12379892469760012,0.12010442803369363,-0.027687613415578127
266,2023-06-01,34006.0,33878.70856222758,34036.0,-0.003743205251203399,0.003743205251203399,0.0,-0.0008821972593071811,-0.0008821972593071811,0.12280751236621956,0.11922223077438646,-0.023264356073796177
267,2023-06-02,34425.0,34020.3612695964,34410.0,-0.011754211485943454,0.011754211485943454,0.0,0.00043572984749455336,0.00043572984749455336,0.12329675311234878,0.11965796062188101,-0.011229649410116838
268,2023-06-05,34420.0,34454.218288903,34485.0,0.0009941397124637113,-0.0009941397124637113,0.0018884369552585707,0.0,0.0018884369552585707,0.12541802821264803,0.12154639757713959,-0.011373261661473455
269,2023-06-07,34141.0,34461.77208698895,34126.0,0.009395509416506624,-0.009395509416506624,-0.00043935444187340737,0.0,-0.00043935444187340737,0.12492357080298833,0.12110704313526618,-0.019386825287169285
270,2023-06-08,34375.0,34173.621826504954,34330.0,-0.005858274138037708,0.005858274138037708,0.0,0.001309090909090909,0.001309090909090909,0.12639619802294866,0.1224161340443571,-0.012665771923682345
271,2023-06-09,34735.0,34399.472034102044,34615.0,-0.009659650666415897,0.009659650666415897,0.0,0.003454728659853174,0.003454728659853174,0.1302875912506083,0.12587086270421027,-0.0023256898260104464
272,2023-06-12,34630.0,34745.28580060707,34645.0,0.00332907307557226,-0.00332907307557226,0.0004331504475887958,0.0,0.0004331504475887958,0.13077717582666248,0.12630401315179907,-0.005341547104498079
273,2023-06-13,34595.0,34634.67810728114,34585.0,0.0011469318479879385,-0.0011469318479879385,-0.00028905911258852437,0.0,-0.00028905911258852437,0.13045031437968269,0.12601495403921054,-0.006346832863994067
274,2023-06-14,34510.0,34605.84657365616,34510.0,0.0027773565243744695,-0.0027773565243744695,0.0,0.0,0.0,0.13045031437968269,0.12601495403921054,-0.008788241137055453
275,2023-06-15,34480.0,34525.018444333655,34405.0,0.0013056393368229343,-0.0013056393368229343,-0.0021751740139211136,0.0,-0.0021751740139211136,0.1279913882318151,0.12383978002528942,-0.009649914645194602
276,2023-06-16,34370.0,34495.71258266553,34121.0,0.003657625332136513,-0.003657625332136513,-0.007244690136747163,0.0,-0.007244690136747163,0.1198194401471564,0.11659508988854225,-0.01280938417503874
277,2023-06-20,34156.0,34212.11427573035,34076.0,0.0016428819454957623,-0.0016428819454957623,-0.002342194636374283,0.0,-0.002342194636374283,0.11719660506073604,0.11425289525216797,-0.013675695485948047
278,2023-06-21,33837.0,34181.34579929357,34026.0,0.01017660547015317,-0.01017660547015317,0.005585601560422023,0.0,0.005585601560422023,0.12343682016126145,0.11983849681259,-0.02288747242528466
279,2023-06-22,34121.0,33879.028177224165,33946.0,-0.007091580632919167,0.007091580632919167,0.0,0.005128806306966384,0.005128806306966384,0.12919871000998273,0.12496730311955638,-0.014686392015342276
280,2023-06-23,33767.0,34133.31846328793,33871.0,0.01084841600639463,-0.01084841600639463,0.0030799301092782894,0.0,0.0030799301092782894,0.13267656311630072,0.12804723322883466,-0.024908865484073228
