,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
140,2022-11-18,31231.0,31236.62581355479,30946.0,0.0001801355561714486,-0.0001801355561714486,-0.0091255483333867,0.0,-0.0091255483333867,0.08704038954904436,0.08577530978847366,-0.08546824086890692
141,2022-11-21,30843.0,31214.293510414434,30838.0,0.012038177557774355,-0.012038177557774355,-0.0001621113380669844,0.0,-0.0001621113380669844,0.08686416797696173,0.08561319845040667,-0.09682997512470604
142,2022-11-22,30917.0,30854.424105411665,30946.0,-0.0020239963317377286,0.0020239963317377286,0.0,-0.0009379952776789468,-0.0009379952776789468,0.08584469451992094,0.08467520317272773,-0.09466304642643508
143,2022-11-23,31118.0,30930.66660020524,31138.0,-0.006020097686058208,0.006020097686058208,0.0,-0.0006427148274310688,-0.0006427148274310688,0.08514680603446556,0.08403248834529665,-0.08877719955680718
144,2022-11-25,30868.0,31251.35091367993,30819.0,0.012419039577553756,-0.012419039577553756,-0.0015874044317740054,0.0,-0.0015874044317740054,0.08342423918544117,0.08244508391352265,-0.09882015237471242
145,2022-11-28,30671.0,30890.501128301337,30740.0,0.0071566342245553555,-0.0071566342245553555,0.002249682110136611,0.0,0.002249682110136611,0.08586159931402504,0.08469476602365926,-0.1045714945407803
146,2022-11-29,30868.0,30694.108791068145,31167.0,-0.005633381136836032,0.005633381136836032,0.0,-0.009686406634702605,-0.009686406634702605,0.07534350231406073,0.07500835938895666,-0.09882015237471242
147,2022-11-30,31953.0,30912.412836270058,31914.0,-0.032566180444087954,0.032566180444087954,0.0,0.001220542672049573,0.001220542672049573,0.07665600494574631,0.07622890206100623,-0.06714397851591247
148,2022-12-01,31575.0,31961.10032052376,31330.0,0.012228038654750948,-0.012228038654750948,-0.007759303246239113,0.0,-0.007759303246239113,0.06830190451148788,0.06846959881476712,-0.07817954876349442
149,2022-12-02,31089.0,31579.465027818645,30971.0,0.015776159664789652,-0.015776159664789652,-0.0037955546978030814,0.0,-0.0037955546978030814,0.0642471061991472,0.06467404411696404,-0.09236813908181407
150,2022-12-05,30617.0,31079.93505566909,30676.0,0.01512019648133689,-0.01512019648133689,0.001927034000718555,0.0,0.001927034000718555,0.06629794655795918,0.0666010781176826,-0.10614800457614904
151,2022-12-06,30382.0,30653.6916950102,30357.0,0.008942521723724528,-0.008942521723724528,-0.000822855638206833,0.0,-0.000822855638206833,0.06542053728062558,0.06577822247947576,-0.11300874269303185
152,2022-12-07,30342.0,30438.07648875448,30264.0,0.0031664520715338216,-0.0031664520715338216,-0.002570694087403599,0.0,-0.002570694087403599,0.06268166700483979,0.06320752839207217,-0.11417652790441613
153,2022-12-08,30470.0,30359.427386765616,30406.0,-0.0036289009922672905,0.0036289009922672905,0.0,0.002100426649163111,0.002100426649163111,0.0649137518977938,0.06530795504123528,-0.11043961522798618
154,2022-12-09,30455.0,30505.51891689533,30455.0,0.0016588053487220263,-0.0016588053487220263,0.0,0.0,0.0,0.0649137518977938,0.06530795504123528,-0.11087753468225514
155,2022-12-12,30642.0,30488.86218168243,30544.0,-0.0049976443547278026,0.0049976443547278026,0.0,0.0031982246589648197,0.0031982246589648197,0.06831958531878413,0.06850617970020009,-0.10541813881903328
156,2022-12-13,30568.0,30669.80652112642,30755.0,0.003330493363203951,-0.003330493363203951,0.006117508505626799,0.0,0.006117508505626799,0.07485503946869954,0.07462368820582689,-0.10757854146009427
157,2022-12-14,30613.0,30606.671040106976,30603.0,-0.0002067409235626743,0.0002067409235626743,0.0,0.0003266586090876425,0.0003266586090876425,0.07520615012086318,0.07495034681491454,-0.10626478309728682
158,2022-12-15,29837.0,30630.2179911433,29964.0,0.026585045116576778,-0.026585045116576778,0.004256460099875993,0.0,0.004256460099875993,0.07978272219799387,0.07920680691479054,-0.12891981619814274
159,2022-12-16,30072.0,29870.44030486313,30097.0,-0.006702570335756571,0.006702570335756571,0.0,-0.0008313381218409151,-0.0008313381218409151,0.07888505765772558,0.07837546879294963,-0.12205907808125971
160,2022-12-19,30038.0,30119.34454226621,29881.0,0.0027080545397899876,-0.0027080545397899876,-0.005226712830414808,0.0,-0.005226712830414808,0.07324603528432316,0.07314875596253481,-0.12305169551093642
161,2022-12-20,30082.0,30070.90014735972,29792.0,-0.00036898652484143357,0.00036898652484143357,0.0,0.009640316468319926,0.009640316468319926,0.0835924667128336,0.08278907243085473,-0.1217671317784137
162,2022-12-21,29964.0,30115.486590800323,29940.0,0.005055619770401917,-0.005055619770401917,-0.0008009611533840609,0.0,-0.0008009611533840609,0.08272455124089695,0.08198811127747067,-0.12521209815199752
163,2022-12-22,29876.0,30008.03147882211,29842.0,0.004419315799374456,-0.004419315799374456,-0.0011380372205114474,0.0,-0.0011380372205114474,0.08149237040202317,0.08085007405695922,-0.12778122561704308
164,2022-12-23,29665.0,29897.02869874027,29837.0,0.007821631509869163,-0.007821631509869163,0.005798078543738412,0.0,0.005798078543738412,0.0877629481100679,0.08664815260069764,-0.13394129260709542
165,2022-12-27,29812.0,29926.36699775524,29670.0,0.0038362739083336156,-0.0038362739083336156,-0.004763182611029116,0.0,-0.004763182611029116,0.08258173455070827,0.08188496998966852,-0.13550719263385547
166,2022-12-28,29434.0,29832.414051461885,29385.0,0.013535844651147816,-0.013535844651147816,-0.0016647414554596725,0.0,-0.0016647414554596725,0.08077951585827825,0.08022022853420885,-0.14646849282117602
167,2022-12-29,29134.0,29472.31926707441,28609.0,0.011612523754870947,-0.011612523754870947,-0.01802018260451706,0.0,-0.01802018260451706,0.06130367162729056,0.06220004592969179,-0.15516793741428747
168,2023-01-03,28732.0,28934.00284625165,29056.0,0.007030587715844679,-0.007030587715844679,0.011276625365446193,0.0,0.011276625365446193,0.07327159553120399,0.07347667129513799,-0.16089204845780225
169,2023-01-04,29670.0,28749.60433586688,29694.0,-0.03102108743286554,0.03102108743286554,0.0,-0.0008088978766430738,-0.0008088978766430738,0.07240342841651759,0.07266777341849491,-0.13349808846383793
170,2023-01-05,29532.0,29683.02167131124,29788.0,0.005113831481485798,-0.005113831481485798,0.00866856291480428,0.0,0.00866856291480428,0.08169962500579797,0.08133633633329919,-0.13752832991284325
171,2023-01-06,30392.0,29552.73139184842,30593.0,-0.02761478705421093,0.02761478705421093,0.0,-0.006613582521716241,-0.006613582521716241,0.07454571527211251,0.07472275381158294,-0.11241233247701254
172,2023-01-09,30784.0,30403.69222136269,30868.0,-0.012354072850744236,0.012354072850744236,0.0,-0.002728690228690229,-0.002728690228690229,0.07161361287856849,0.07199406358289272,-0.10096411038998276
173,2023-01-10,31045.0,30797.95991967553,30927.0,-0.007957483663213728,0.007957483663213728,0.0,0.0038009341278788856,0.0038009341278788856,0.07568674563165811,0.0757949977107716,-0.09334169721468988
174,2023-01-11,31148.0,31071.419381707943,30917.0,-0.0024586046709919383,0.0024586046709919383,0.0,0.007416206498009503,0.007416206498009503,0.08366426066443422,0.0832112042087811,-0.09033361845202637
175,2023-01-12,31128.0,31179.355435287885,31364.0,0.001649814806215802,-0.001649814806215802,0.0075815985607812905,0.0,0.0075815985607812905,0.09188016806345778,0.09079280276956239,-0.0909177114156503
176,2023-01-13,31334.0,31151.92447079148,31433.0,-0.0058107975109631576,0.0058107975109631576,0.0,-0.003159507244526712,-0.003159507244526712,0.08843036476230615,0.08763329552503568,-0.08490155389032328
177,2023-01-17,31241.0,31542.741714677344,31064.0,0.009658516522433474,-0.009658516522433474,-0.0056656317019301555,0.0,-0.0056656317019301555,0.08226371918236541,0.08196766382310552,-0.09259853504372462
178,2023-01-18,30907.0,31270.137269261228,31059.0,0.011749353520601405,-0.011749353520601405,0.004917979745688679,0.0,0.004917979745688679,0.08758627023279786,0.0868856435687942,-0.10229963581820034
179,2023-01-19,31236.0,30937.55503007724,31295.0,-0.009554519462247371,0.009554519462247371,0.0,-0.0018888462030989884,-0.0018888462030989884,0.08553198703572606,0.08499679736569522,-0.09274376110322269
180,2023-01-20,31914.0,31254.594685877582,31978.0,-0.02066194504363031,0.02066194504363031,0.0,-0.002005389484238892,-0.002005389484238892,0.08335507260411967,0.08299140788145633,-0.07305110743527499
181,2023-01-25,31997.0,31951.23569461793,32027.0,-0.0014302686308737824,0.0014302686308737824,0.0,-0.0009375878988655186,-0.0009375878988655186,0.08233933199787136,0.08205381998259081,-0.07064035484760578
182,2023-01-26,32479.0,32039.85838233488,32601.0,-0.013520786282370708,0.013520786282370708,0.0,-0.003756273284275994,-0.003756273284275994,0.07827376968056665,0.07829754669831482,-0.05664056271198514
183,2023-01-27,32680.0,32516.702194722,32424.0,-0.0049968728665239215,0.0049968728665239215,0.0,0.007833537331701347,0.007833537331701347,0.08672046750915374,0.08613108403001617,-0.050802475120159896
184,2023-01-30,32148.0,32691.047136283974,32084.0,0.01689209705997183,-0.01689209705997183,-0.0019907925842976236,0.0,-0.0019907925842976236,0.08455703246123214,0.08414029144571854,-0.0662545278507618
185,2023-01-31,31878.0,32153.24099694346,31937.0,0.008634199038316687,-0.008634199038316687,0.0018508061986322855,0.0,0.0018508061986322855,0.08656433733968161,0.08599109764435083,-0.07409673506366121
186,2023-02-01,32434.0,31897.298301703457,32404.0,-0.016547502568185955,0.016547502568185955,0.0,0.0009249552938274651,0.0009249552938274651,0.08756936077558808,0.08691605293817829,-0.05794759724746812
187,2023-02-02,32281.0,32428.674730596187,32281.0,0.004574664062333482,-0.004574664062333482,0.0,0.0,0.0,0.08756936077558808,0.08691605293817829,-0.062391514668111214
188,2023-02-03,32183.0,32306.55720326715,32094.0,0.0038392071362878424,-0.0038392071362878424,-0.002765435167635087,0.0,-0.002765435167635087,0.08456175821805689,0.08415061777054321,-0.06523794543427464
189,2023-02-06,31760.0,32174.80649260693,31878.0,0.01306065782767415,-0.01306065782767415,0.0037153652392947103,0.0,0.0037153652392947103,0.08859130127440862,0.08786598300983792,-0.07752407006781714
190,2023-02-07,32134.0,31789.32480316957,32242.0,-0.010726184005428227,0.010726184005428227,0.0,-0.0033609261218646917,-0.0033609261218646917,0.08493262633392074,0.08450505688797323,-0.06666116081735629
191,2023-02-08,32237.0,32141.88114779986,32227.0,-0.002950611167296565,0.002950611167296565,0.0,0.00031020256227316437,0.00031020256227316437,0.08526917521450339,0.0848152594502464,-0.06366950399169469
192,2023-02-09,32124.0,32252.683552262555,32173.0,0.004005838384465047,-0.004005838384465047,0.0015253393101730794,0.0,0.0015253393101730794,0.08692457894957717,0.08634059876041948,-0.06695161293635266
193,2023-02-10,32075.0,32127.33922412054,32104.0,0.001631776278115048,-0.001631776278115048,0.0009041309431021044,0.0,0.0009041309431021044,0.08790730109422373,0.08724472970352158,-0.06837482831943431
194,2023-02-13,32311.0,32058.49380075757,32326.0,-0.007814867978163187,0.007814867978163187,0.0,-0.0004642381851381882,-0.0004642381851381882,0.08740225298316506,0.08678049151838339,-0.06152015831112212
195,2023-02-14,32311.0,32323.308923590168,31897.0,0.00038095148990028097,-0.00038095148990028097,-0.012812973909813995,0.0,-0.012812973909813995,0.07346939628621896,0.0739675176085694,-0.06152015831112212
196,2023-02-15,31843.0,32281.61050047927,32001.0,0.013774157600705644,-0.013774157600705644,0.004961844047357347,0.0,0.004961844047357347,0.07879578402020204,0.07892936165592675,-0.07511331748014793
197,2023-02-16,31809.0,31856.346735173247,32163.0,0.0014884697781523152,-0.0014884697781523152,0.011128925775723851,0.0,0.011128925775723851,0.09080162222772681,0.09005828743165059,-0.07610085468473526
198,2023-02-17,32011.0,31820.756050593354,32139.0,-0.005943080485040945,0.005943080485040945,0.0,-0.00399862547249383,-0.00399862547249383,0.08643991507564941,0.08605966195915676,-0.0702337218810104
199,2023-02-21,31656.0,32107.56385155492,31607.0,0.01426471605872257,-0.01426471605872257,-0.0015478898155168056,0.0,-0.0015478898155168056,0.08475822579593295,0.08451177214363996,-0.08252240336238348
200,2023-02-22,31607.0,31656.651349072305,31641.0,0.001570897240241231,-0.001570897240241231,0.0010757110766602335,0.0,0.0010757110766602335,0.08592511223491983,0.08558748322030019,-0.08394255759018354
201,2023-02-23,31824.0,31570.846718449124,31853.0,-0.007954791401171326,0.007954791401171326,0.0,-0.0009112619406737054,-0.0009112619406737054,0.08493555000971842,0.08467622127962648,-0.07765330315278263
202,2023-02-24,31312.0,31838.73545789027,31056.0,0.016822159488064335,-0.016822159488064335,-0.008175779253960144,0.0,-0.008175779253960144,0.07606535644806511,0.07650044202566635,-0.09249246569632763
203,2023-02-27,31430.0,31289.0222196162,31592.0,-0.00448545276435891,0.00448545276435891,0.0,-0.0051543111676741965,-0.0051543111676741965,0.07051898076417751,0.07134613085799214,-0.08907250245387
204,2023-02-28,31430.0,31438.48162749143,31705.0,0.0002698576993773502,-0.0002698576993773502,0.008749602290804964,0.0,0.008749602290804964,0.07988559609062196,0.0800957331487971,-0.08907250245387
205,2023-03-02,31656.0,31419.165854307237,31543.0,-0.007481493103764305,0.007481493103764305,0.0,0.0035696234521101844,0.0035696234521101844,0.08374038104002302,0.08366535660090729,-0.08252240336238337
206,2023-03-03,31824.0,31669.542689121805,31740.0,-0.004853485133176066,0.004853485133176066,0.0,0.0026395173453996985,0.0026395173453996985,0.08660093257368828,0.086304873946307,-0.07765330315278274
207,2023-03-06,31947.0,31817.975241172742,31947.0,-0.004038712831478942,0.004038712831478942,0.0,0.0,0.0,0.08660093257368828,0.086304873946307,-0.07408842621361078
208,2023-03-07,31538.0,31969.41408955481,31459.0,0.013679183510521012,-0.013679183510521012,-0.002504914706068869,0.0,-0.002504914706068869,0.08387908991805637,0.08379995924023813,-0.08594236660484089
209,2023-03-08,31499.0,31517.297884972213,31469.0,0.0005809036785997356,-0.0005809036785997356,-0.000952411187656751,0.0,-0.000952411187656751,0.08284679134675121,0.08284754805258138,-0.08707269343921231
210,2023-03-09,30908.0,31517.090923827836,30977.0,0.019706578356019036,-0.019706578356019036,0.00223243173288469,0.0,0.00223243173288469,0.08526417288560628,0.08507997978546607,-0.10420149239084331
211,2023-03-10,31080.0,30914.44819365435,30879.0,-0.005326634695806021,0.005326634695806021,0.0,0.006467181467181467,0.006467181467181467,0.09228277323148815,0.09154716125264753,-0.09921646122387129
212,2023-03-13,30888.0,31081.845374765868,30647.0,0.006275750283795252,-0.006275750283795252,-0.007802382802382803,0.0,-0.007802382802382803,0.08376036490628791,0.08374477845026473,-0.1047811471777007
213,2023-03-14,30770.0,30857.574868366017,30844.0,0.0028461120690938166,-0.0028461120690938166,0.0024049398765030876,0.0,0.0024049398765030876,0.08636674342442463,0.08614971832676782,-0.10820111042015823
214,2023-03-15,30529.0,30775.37929641705,30559.0,0.008070336284092167,-0.008070336284092167,0.0009826722133053818,0.0,0.0009826722133053818,0.08743428583664681,0.0871323905400732,-0.11518595060178782
215,2023-03-16,31080.0,30535.136531755063,30923.0,-0.017530999621780483,0.017530999621780483,0.0,0.005051480051480052,0.005051480051480052,0.0929274384388461,0.09218387059155325,-0.09921646122387129
216,2023-03-17,31075.0,31097.607945972573,31154.0,0.0007275284303322079,-0.0007275284303322079,0.0025422365245374094,0.0,0.0025422365245374094,0.09570591849151433,0.09472610711609065,-0.09936137492058561
217,2023-03-20,31031.0,31103.262793950245,30962.0,0.0023287291402225322,-0.0023287291402225322,-0.002223582868744159,0.0,-0.002223582868744159,0.0932695255819751,0.0925025242473465,-0.10063661545167146
218,2023-03-21,31213.0,31060.921340140238,31120.0,-0.0048722859020203894,0.0048722859020203894,0.0,0.002979527760868869,0.002979527760868869,0.09652695248355858,0.09548205200821536,-0.09536175689127069
219,2023-03-22,31095.0,31236.72556871131,31179.0,0.004557825010815571,-0.004557825010815571,0.002701398938736131,0.0,0.002701398938736131,0.0994891092292931,0.0981834509469515,-0.09878172013372832
220,2023-03-23,31410.0,31126.55899797492,31341.0,-0.009023909647407825,0.009023909647407825,0.0,0.0021967526265520535,0.0021967526265520535,0.10190441481785784,0.10038020357350355,-0.08965215724072695
221,2023-03-24,31415.0,31426.030271579417,31125.0,0.00035111480437424405,-0.00035111480437424405,-0.009231258952729587,0.0,-0.009231258952729587,0.09173244982351814,0.09114894462077397,-0.08950724354401263
222,2023-03-27,31277.0,31443.634078266397,31371.0,0.005327687382626128,-0.005327687382626128,0.003005403331521565,0.0,0.003005403331521565,0.09501354616534807,0.09415434795229553,-0.09350686157332744
223,2023-03-28,31474.0,31304.25626599396,31459.0,-0.005393141450277649,0.005393141450277649,0.0,0.00047658384698481284,0.00047658384698481284,0.0955354119336802,0.09463093179928035,-0.08779726192278381
224,2023-03-29,31774.0,31516.948955326992,31676.0,-0.008089980634260958,0.008089980634260958,0.0,0.003084282746899981,0.003084282746899981,0.09891435290332518,0.09771521454618033,-0.0791024401199254
225,2023-03-30,31917.0,31784.25265050904,32055.0,-0.004159142447315253,0.004159142447315253,0.0,-0.004323714634834101,-0.004323714634834101,0.09416296083324793,0.09339149991134624,-0.07495790839389627
226,2023-03-31,32271.0,31947.79930702253,32188.0,-0.010015205384942173,0.010015205384942173,0.0,0.0025719686405751294,0.0025719686405751294,0.09697711365618988,0.09596346855192137,-0.06469801866652336
227,2023-04-03,32045.0,32297.31226067111,32183.0,0.007873685775350641,-0.007873685775350641,0.004306444063036355,0.0,0.004306444063036355,0.10170118423458119,0.10026991261495773,-0.07124811775800999
228,2023-04-04,32168.0,32049.06576978179,32321.0,-0.003697283953562812,0.003697283953562812,0.0,-0.004756279532454613,-0.004756279532454613,0.09646118544112525,0.09551363308250312,-0.06768324081883803
229,2023-04-05,32207.0,32186.86062933041,32025.0,-0.0006253103570524721,0.0006253103570524721,0.0,0.005650945446642034,0.005650945446642034,0.10265722778441355,0.10116457852914515,-0.06655291398446639
230,2023-04-06,32001.0,32221.931311441327,32582.0,0.006903887736049721,-0.006903887736049721,0.01815568263491766,0.0,0.01815568263491766,0.12267672246716543,0.1193202611640628,-0.07252335828909584
231,2023-04-10,32714.0,32292.84030061781,32744.0,-0.012873989710282793,0.012873989710282793,0.0,-0.0009170385767561289,-0.0009170385767561289,0.12164718460343682,0.11840322258730668,-0.060373761824331185
232,2023-04-11,33015.0,32737.965961016813,33207.0,-0.008391156716134702,0.008391156716134702,0.0,-0.005815538391640163,-0.005815538391640163,0.11512420233950049,0.11258768419566652,-0.051728304292666505
233,2023-04-12,32990.0,33041.35106907899,33113.0,0.00155656468866298,-0.00155656468866298,0.003728402546226129,0.0,0.003728402546226129,0.11928183425486139,0.11631608674189264,-0.05244636554944915
234,2023-04-13,33418.0,33007.25710361252,33344.0,-0.01229106757997119,0.01229106757997119,0.0,0.002214375486264887,0.002214375486264887,0.12176034451085704,0.11853046222815752,-0.040153156833328096
235,2023-04-14,33320.0,33428.80530275678,33290.0,0.003265465268810933,-0.003265465268810933,-0.000900360144057623,0.0,-0.000900360144057623,0.12075035620547525,0.1176301020840999,-0.04296795695991651
236,2023-04-17,33369.0,33343.27376102265,33241.0,-0.0007709622397240914,0.0007709622397240914,0.0,0.0038358955917168628,0.0038358955917168628,0.12504943755625897,0.12146599767581676,-0.0415605568966223
237,2023-04-18,33280.0,33373.586818956755,33364.0,0.0028121039349986612,-0.0028121039349986612,0.0025240384615384617,0.0,0.0025240384615384617,0.1278891056077831,0.12399003613735522,-0.044116854970769004
238,2023-04-19,33207.0,33299.28482094585,33256.0,0.0027790773314618432,-0.0027790773314618432,0.0014755924955581654,0.0,0.0014755924955581654,0.12955341030783973,0.12546562863291338,-0.04621359384057466
239,2023-04-20,33148.0,33222.03890465745,32951.0,0.002233585877200711,-0.002233585877200711,-0.005943043320864004,0.0,-0.005943043320864004,0.12284042545715046,0.11952258531204937,-0.04790821840658188
240,2023-04-21,32946.0,33175.44788537544,32892.0,0.006964362452966698,-0.006964362452966698,-0.0016390457111637225,0.0,-0.0016390457111637225,0.12100003867348375,0.11788353960088566,-0.053710153361386626
241,2023-04-24,32906.0,32974.27378885093,32906.0,0.0020748127651774484,-0.0020748127651774484,0.0,0.0,0.0,0.12100003867348375,0.11788353960088566,-0.0548590513722389
242,2023-04-25,32390.0,32949.21381267244,32488.0,0.017265014284422307,-0.017265014284422307,0.0030256251929607902,0.0,0.0030256251929607902,0.12439176463180424,0.12090916479384645,-0.06967983571223535
243,2023-04-26,32400.0,32442.83838922064,32145.0,0.001322172506809884,-0.001322172506809884,-0.00787037037037037,0.0,-0.00787037037037037,0.11554238500275749,0.11303879442347607,-0.06939261120952223
244,2023-04-27,32664.0,32416.760240303585,32664.0,-0.00756918196474451,0.00756918196474451,0.0,0.0,0.0,0.11554238500275749,0.11303879442347607,-0.061809884337896026
245,2023-04-28,32649.0,32653.44393256122,32839.0,0.0001361123636625437,-0.0001361123636625437,0.005819473797053509,0.0,0.005819473797053509,0.12203425468178364,0.11885826822052958,-0.06224072109196577
246,2023-05-02,32654.0,32663.563035935185,32684.0,0.00029285955580282127,-0.00029285955580282127,0.0009187235866968825,0.0,0.0009187235866968825,0.12306509401664179,0.11977699180722647,-0.06209710884060926
247,2023-05-03,32485.0,32669.209445856537,32509.0,0.0056706001495009095,-0.0056706001495009095,0.0007388025242419578,0.0,0.0007388025242419578,0.12389481734298924,0.12051579433146842,-0.06695120293646073
248,2023-05-04,32849.0,32494.381150675574,32929.0,-0.010795422975567789,0.010795422975567789,0.0,-0.0024353861609181407,-0.0024353861609181407,0.12115769945850463,0.11808040817055028,-0.056496231037703404
249,2023-05-08,32839.0,32863.57385238099,32724.0,0.0007483130540208995,-0.0007483130540208995,-0.0035019336764213283,0.0,-0.0035019336764213283,0.11723147955419178,0.11457847449412895,-0.05678345554041653
250,2023-05-09,32789.0,32871.78394930832,32729.0,0.0025247476076831533,-0.0025247476076831533,-0.0018298819726127666,0.0,-0.0018298819726127666,0.11518707781051996,0.11274859252151617,-0.058219578053981924
251,2023-05-10,32709.0,32805.01670339261,32784.0,0.002935482692610958,-0.002935482692610958,0.0022929468953499037,0.0,0.0022929468953499037,0.11774414255831989,0.11504153941686608,-0.0605173740756868
252,2023-05-11,32385.0,32737.33237163409,32360.0,0.010879492716816094,-0.010879492716816094,-0.000771962328238382,0.0,-0.000771962328238382,0.11688128618765581,0.1142695770886277,-0.06982344796359152
253,2023-05-12,32280.0,32404.480558965908,32210.0,0.0038562750609017387,-0.0038562750609017387,-0.0021685254027261464,0.0,-0.0021685254027261464,0.1144593007467285,0.11210105168590155,-0.07283930524207916
254,2023-05-15,32649.0,32294.142006821887,32659.0,-0.010868877857763278,0.010868877857763278,0.0,-0.0003062880945817636,-0.0003062880945817636,0.11411795513101386,0.11179476359131979,-0.062240721091965434
255,2023-05-16,32470.0,32672.496509616987,32604.0,0.006236418528395047,-0.006236418528395047,0.004126886356636896,0.0,0.004126886356636896,0.11871579331972826,0.11592164994795669,-0.06738203969053003
256,2023-05-17,32834.0,32509.193276269365,32799.0,-0.009892389709771425,0.009892389709771425,0.0,0.0010659682036912956,0.0010659682036912956,0.11990830878437442,0.11698761815164799,-0.0569270677917727
257,2023-05-18,33188.0,32863.18590593443,33373.0,-0.009787094554223578,0.009787094554223578,0.0,-0.005574303965288659,-0.005574303965288659,0.11366559945795784,0.11141331418635933,-0.04675932039572861
258,2023-05-19,33412.0,33213.18754799357,33642.0,-0.005950330779553162,0.005950330779553162,0.0,-0.006883754339758171,-0.006883754339758171,0.10599939905464972,0.10452955984660116,-0.040325491534955016
259,2023-05-22,33742.0,33447.5730633369,33732.0,-0.008725829431068042,0.008725829431068042,0.0,0.00029636654614427125,0.00029636654614427125,0.10632718027658505,0.10482592639274543,-0.030847082945422377
260,2023-05-23,33527.0,33766.33611251467,33637.0,0.007138608062596396,-0.007138608062596396,0.003280937751662839,0.0,0.003280937751662839,0.10995697088804524,0.10810686414440827,-0.03702240975375426
261,2023-05-24,33767.0,33556.54010499804,33662.0,-0.006232709302039186,0.006232709302039186,0.0,0.003109544821867504,0.003109544821867504,0.11340843183936578,0.11121640896627578,-0.030129021688639512
262,2023-05-25,33627.0,33789.18277473052,33632.0,0.004822992676436241,-0.004822992676436241,0.00014869004074107118,0.0,0.00014869004074107118,0.11357398458445744,0.11136509900701685,-0.03415016472662313
263,2023-05-26,34026.0,33643.394101625294,34046.0,-0.011244515910618532,0.011244515910618532,0.0,-0.0005877858108505261,-0.0005877858108505261,0.11291944159698653,0.11077731319616632,-0.02268990706837004
264,2023-05-30,34096.0,34057.5282251148,34176.0,-0.0011283368983223282,0.0011283368983223282,0.0,-0.002346316283435007,-0.002346316283435007,0.11030818058901626,0.10843099691273131,-0.020679335549378286
265,2023-05-31,33852.0,34113.285672577986,33767.0,0.007718470772125301,-0.007718470772125301,-0.002510929930284769,0.0,-0.002510929930284769,0.10752027454653534,0.10592006698244653,-0.027687613415578127
266,2023-06-01,34006.0,33878.027383760345,34036.0,-0.0037632363770997647,0.0037632363770997647,0.0,-0.0008821972593071811,-0.0008821972593071811,0.10654322319570331,0.10503786972313936,-0.023264356073796177
267,2023-06-02,34425.0,34019.54909516464,34385.0,-0.011777804062029266,0.011777804062029266,0.0,0.0011619462599854757,0.0011619462599854757,0.10782896695540778,0.10619981598312483,-0.011229649410116838
268,2023-06-05,34420.0,34453.529928797136,34495.0,0.0009741408715030695,-0.0009741408715030695,0.002178965717606043,0.0,0.002178965717606043,0.11024288829537454,0.10837878170073088,-0.011373261661473455
269,2023-06-07,34141.0,34461.20843373543,34136.0,0.009378999845799237,-0.009378999845799237,-0.00014645148062446912,0.0,-0.00014645148062446912,0.11008029158053101,0.10823233022010642,-0.019386825287169285
270,2023-06-08,34375.0,34172.98308915272,34321.0,-0.005876855588284406,0.005876855588284406,0.0,0.001570909090909091,0.001570909090909091,0.11182412680221376,0.10980323931101552,-0.012665771923682345
271,2023-06-09,34735.0,34398.739428712965,34625.0,-0.009680741940032688,0.009680741940032688,0.0,0.0031668346048654094,0.0031668346048654094,0.11534508992149539,0.11297007391588093,-0.0023256898260104464
272,2023-06-12,34630.0,34744.39244777602,34645.0,0.0033032759969974846,-0.0033032759969974846,0.0004331504475887958,0.0,0.0004331504475887958,0.11582820214641076,0.11340322436346972,-0.005341547104498079
273,2023-06-13,34595.0,34633.73504801601,34575.0,0.0011196718605581554,-0.0011196718605581554,-0.0005781182251770487,0.0,-0.0005781182251770487,0.11518312152658328,0.11282510613829268,-0.006346832863994067
274,2023-06-14,34510.0,34604.96661131729,34520.0,0.0027518577605706585,-0.0027518577605706585,0.0002897710808461316,0.0,0.0002897710808461316,0.11550626934504926,0.1131148772191388,-0.008788241137055453
275,2023-06-15,34480.0,34524.18458691791,34410.0,0.0012814555370623186,-0.0012814555370623186,-0.0020301624129930394,0.0,-0.0020301624129930394,0.11324161044556691,0.11108471480614576,-0.009649914645194602
276,2023-06-16,34370.0,34494.88728357824,34126.0,0.003633613138732574,-0.003633613138732574,-0.007099214431189991,0.0,-0.007099214431189991,0.10533846953929049,0.10398550037495577,-0.01280938417503874
277,2023-06-20,34156.0,34211.408521156714,34061.0,0.0016222192632835933,-0.0016222192632835933,-0.002781356130694461,0.0,-0.002781356130694461,0.1022641296105451,0.1012041442442613,-0.013675695485948047
278,2023-06-21,33837.0,34180.63410632408,34011.0,0.010155572489407554,-0.010155572489407554,0.005142299849277418,0.0,0.005142299849277418,0.10793230227810535,0.10634644409353872,-0.02288747242528466
279,2023-06-22,34121.0,33878.4996784936,33971.0,-0.007107069590762255,0.007107069590762255,0.0,0.004396119691685472,0.004396119691685472,0.11280290528920456,0.1107425637852242,-0.014686392015342276
280,2023-06-23,33767.0,34132.479607812944,33876.0,0.010823573542599102,-0.010823573542599102,0.003228003672224361,0.0,0.003228003672224361,0.11639503715393995,0.11397056745744856,-0.024908865484073228
281,2023-06-26,33926.0,33804.444126358125,33886.0,-0.0035829709851404592,0.0035829709851404592,0.0,0.001179036726994046,0.001179036726994046,0.1177113079045784,0.1151496041844426,-0.020317415536253325
