,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
140,2022-11-18,31231.0,31237.132582489965,31055.0,0.00019636202779177705,-0.00019636202779177705,-0.0056354263392142424,0.0,-0.0056354263392142424,0.08540721810999896,0.08367903183893344,-0.08546824086890692
141,2022-11-21,30843.0,31214.5718842248,30942.0,0.01204720306795055,-0.01204720306795055,0.0032098044937262913,0.0,0.0032098044937262913,0.08889116307621148,0.08688883633265973,-0.09682997512470604
142,2022-11-22,30917.0,30854.981855233007,30932.0,-0.0020059561007534014,0.0020059561007534014,0.0,-0.00048516997121324836,-0.00048516997121324836,0.08836286578196728,0.08640366636144649,-0.09466304642643508
143,2022-11-23,31118.0,30931.23447685988,31104.0,-0.006001848548753731,0.006001848548753731,0.0,0.00044990037920174817,0.00044990037920174817,0.08885252064799176,0.08685356674064823,-0.08877719955680718
144,2022-11-25,30868.0,31252.09872841756,30681.0,0.012443265790383594,-0.012443265790383594,-0.006058053647790592,0.0,-0.006058053647790592,0.08225619366337433,0.08079551309285764,-0.09882015237471242
145,2022-11-28,30671.0,30891.14831238355,30711.0,0.007177735071681707,-0.007177735071681707,0.0013041635421081803,0.0,0.0013041635421081803,0.08366763273437106,0.08209967663496581,-0.1045714945407803
146,2022-11-29,30868.0,30694.783840144897,31045.0,-0.005611512240997243,0.005611512240997243,0.0,-0.005734093559673448,-0.005734093559673448,0.07745378114068235,0.07636558307529237,-0.09882015237471242
147,2022-11-30,31953.0,30913.2426557976,31988.0,-0.03254021044040936,0.03254021044040936,0.0,-0.0010953588082496166,-0.0010953588082496166,0.07627358265102813,0.07527022426704276,-0.06714397851591247
148,2022-12-01,31575.0,31961.501898892748,31334.0,0.012240756892881954,-0.012240756892881954,-0.0076326207442596996,0.0,-0.0076326207442596996,0.06805879457758723,0.06763760352278306,-0.07817954876349442
149,2022-12-02,31089.0,31579.88005418899,31045.0,0.015789509285888594,-0.015789509285888594,-0.0014152915822316576,0.0,-0.0014152915822316576,0.06654717995629311,0.0662223119405514,-0.09236813908181407
150,2022-12-05,30617.0,31080.29355681421,30755.0,0.015131905699912117,-0.015131905699912117,0.004507299866087468,0.0,0.004507299866087468,0.07135442791768609,0.07072961180663888,-0.10614800457614904
151,2022-12-06,30382.0,30654.486208204224,30401.0,0.008968672510177857,-0.008968672510177857,0.000625370285037193,0.0,0.000625370285037193,0.07202442114164875,0.07135498209167607,-0.11300874269303185
152,2022-12-07,30342.0,30439.059773481134,30298.0,0.003198858792470321,-0.003198858792470321,-0.0014501351262276713,0.0,-0.0014501351262276713,0.0704698408723774,0.0699048469654484,-0.11417652790441613
153,2022-12-08,30470.0,30360.09315828882,30451.0,-0.0036070509258674496,0.0036070509258674496,0.0,0.0006235641614702987,0.0006235641614702987,0.07113734750108014,0.0705284111269187,-0.11043961522798618
154,2022-12-09,30455.0,30506.320668174405,30500.0,0.001685131117202594,-0.001685131117202594,0.0014775898867181087,0.0,0.0014775898867181087,0.07272004921303377,0.0720060010136368,-0.11087753468225514
155,2022-12-12,30642.0,30489.65186001801,30495.0,-0.004971873245283932,0.004971873245283932,0.0,0.00479733698844723,0.00479733698844723,0.07786624878337256,0.07680333800208403,-0.10541813881903328
156,2022-12-13,30568.0,30670.52408243274,30662.0,0.0033539676273469355,-0.0033539676273469355,0.003075111227427375,0.0,0.003075111227427375,0.08118080738667133,0.0798784492295114,-0.10757854146009427
157,2022-12-14,30613.0,30607.487722352977,30559.0,-0.00018006329490815793,0.00018006329490815793,0.0,0.0017639564890732696,0.0017639564890732696,0.08308796328772239,0.08164240571858467,-0.10626478309728682
158,2022-12-15,29837.0,30630.850652753383,30018.0,0.026606249044923508,-0.026606249044923508,0.006066293528169722,0.0,0.006066293528169722,0.08965829278985327,0.08770869924675438,-0.12891981619814274
159,2022-12-16,30072.0,29871.297991977397,30151.0,-0.0066740492159684415,0.0066740492159684415,0.0,-0.002627028465017292,-0.002627028465017292,0.0867957294375521,0.08508167078173709,-0.12205907808125971
160,2022-12-19,30038.0,30120.290923987715,29935.0,0.002739560689383959,-0.002739560689383959,-0.0034289899460683134,0.0,-0.0034289899460683134,0.08306911780788084,0.08165268083566878,-0.12305169551093642
161,2022-12-20,30082.0,30071.730069194055,29881.0,-0.0003413978726795252,0.0003413978726795252,0.0,0.006681736586663121,0.006681736586663121,0.09030590035822272,0.08833441742233189,-0.1217671317784137
162,2022-12-21,29964.0,30116.31630827175,29959.0,0.005083310248022662,-0.005083310248022662,-0.0001668669069550127,0.0,-0.0001668669069550127,0.09012396438499515,0.08816755051537688,-0.12521209815199752
163,2022-12-22,29876.0,30008.96274549472,29876.0,0.004450486862187661,-0.004450486862187661,0.0,0.0,0.0,0.09012396438499515,0.08816755051537688,-0.12778122561704308
164,2022-12-23,29665.0,29897.77842062453,29876.0,0.00784690445388608,-0.00784690445388608,0.007112759143772122,0.0,0.007112759143772122,0.09787775358051953,0.09528030965914899,-0.13394129260709542
165,2022-12-27,29812.0,29927.445764167216,29748.0,0.003872459552100366,-0.003872459552100366,-0.002146786528914531,0.0,-0.002146786528914531,0.09552084440873787,0.09313352313023446,-0.13550719263385547
166,2022-12-28,29434.0,29833.166057358038,29419.0,0.01356139353665956,-0.01356139353665956,-0.0005096147312631651,0.0,-0.0005096147312631651,0.09496255084802119,0.09262390839897129,-0.14646849282117602
167,2022-12-29,29134.0,29473.264262445125,28643.0,0.011644959924662782,-0.011644959924662782,-0.016853161254891193,0.0,-0.016853161254891193,0.07650897041051241,0.0757707471440801,-0.15516793741428747
168,2023-01-03,28732.0,28934.73704491164,29120.0,0.007056141059154908,-0.007056141059154908,0.013504106919114576,0.0,0.013504106919114576,0.09104626264632198,0.08927485406319467,-0.16089204845780225
169,2023-01-04,29670.0,28750.45791801377,29807.0,-0.030992318233442204,0.030992318233442204,0.0,-0.004617458712504213,-0.004617458712504213,0.08600840157512057,0.08465739535069046,-0.13349808846383793
170,2023-01-05,29532.0,29683.728495841176,29734.0,0.005137765672530695,-0.005137765672530695,0.006840037924962752,0.0,0.006840037924962752,0.09343674022872239,0.09149743327565321,-0.13752832991284325
171,2023-01-06,30392.0,29553.518449012376,30613.0,-0.027588890200961582,0.027588890200961582,0.0,-0.007271650434324822,-0.007271650434324822,0.0854856504817314,0.0842257828413284,-0.11241233247701254
172,2023-01-09,30784.0,30404.30440310216,30780.0,-0.01233418648966476,0.01233418648966476,0.0,0.00012993762993762994,0.00012993762993762994,0.08562669591448646,0.08435572047126602,-0.10096411038998276
173,2023-01-10,31045.0,30798.54563411874,30971.0,-0.007938617035956249,0.007938617035956249,0.0,0.0023836366564664196,0.0023836366564664196,0.08821443550210684,0.08673935712773244,-0.09334169721468988
174,2023-01-11,31148.0,31072.07873931742,30956.0,-0.002437436133381873,0.002437436133381873,0.0,0.006164119686657249,0.006164119686657249,0.09492231952729013,0.0929034768143897,-0.09033361845202637
175,2023-01-12,31128.0,31180.044014352163,31334.0,0.00167193569622728,-0.00167193569622728,0.006617836031868414,0.0,0.006617836031868414,0.10216833590555496,0.0995213128462581,-0.0909177114156503
176,2023-01-13,31334.0,31152.55342703537,31433.0,-0.005790724866427172,0.005790724866427172,0.0,-0.003159507244526712,-0.003159507244526712,0.09868602706357343,0.0963618056017314,-0.08490155389032328
177,2023-01-17,31241.0,31543.43375505262,31113.0,0.009680668194123799,-0.009680668194123799,-0.004097179987836497,0.0,-0.004097179987836497,0.09418451266057293,0.0922646256138949,-0.09259853504372462
178,2023-01-18,30907.0,31270.79659628089,31055.0,0.011770686131972966,-0.011770686131972966,0.004788559226065293,0.0,0.004788559226065293,0.0994240800036914,0.09705318483996019,-0.10229963581820034
179,2023-01-19,31236.0,30938.26483020748,31266.0,-0.009531795677824265,0.009531795677824265,0.0,-0.0009604302727621974,-0.0009604302727621974,0.09836815983465219,0.09609275456719799,-0.09274376110322269
180,2023-01-20,31914.0,31255.16671849311,32022.0,-0.0206440208531331,0.0206440208531331,0.0,-0.00338409475465313,-0.00338409475465313,0.09465117790627775,0.09270865981254485,-0.07305110743527499
181,2023-01-25,31997.0,31951.88463186051,31968.0,-0.0014099874406816224,0.0014099874406816224,0.0,0.0009063349689033347,0.0009063349689033347,0.09564329854756548,0.09361499478144819,-0.07064035484760578
182,2023-01-26,32479.0,32040.544578900102,32562.0,-0.013499658890356774,0.013499658890356774,0.0,-0.0025554973983189138,-0.0025554973983189138,0.09284338494864164,0.09105949738312928,-0.05664056271198514
183,2023-01-27,32680.0,32517.289629157476,32636.0,-0.0049788975166010965,0.0049788975166010965,0.0,0.0013463892288861688,0.0013463892288861688,0.09431477751099582,0.09240588661201544,-0.050802475120159896
184,2023-01-30,32148.0,32691.389136120066,32104.0,0.01690273535274561,-0.01690273535274561,-0.0013686699017046162,0.0,-0.0013686699017046162,0.09281702181202589,0.09103721671031083,-0.0662545278507618
185,2023-01-31,31878.0,32153.596174058304,31843.0,0.008645340801126304,-0.008645340801126304,-0.0010979358805445762,0.0,-0.0010979358805445762,0.09161717879290854,0.08993928082976625,-0.07409673506366121
186,2023-02-01,32434.0,31897.80189617673,32458.0,-0.01653197582238607,0.01653197582238607,0.0,-0.000739964235061972,-0.000739964235061972,0.09080942112222257,0.08919931659470429,-0.05794759724746812
187,2023-02-02,32281.0,32428.90873659059,32286.0,0.004581913094098408,-0.004581913094098408,0.00015488987330008363,0.0,0.00015488987330008363,0.09097837645525475,0.08935420646800438,-0.062391514668111214
188,2023-02-03,32183.0,32307.066324269534,31991.0,0.0038550266994852454,-0.0038550266994852454,-0.005965882608830749,0.0,-0.005965882608830749,0.08446972753254989,0.08338832385917362,-0.06523794543427464
189,2023-02-06,31760.0,32175.04564151765,31804.0,0.013068187705215636,-0.013068187705215636,0.0013853904282115869,0.0,0.0013853904282115869,0.08597214151275856,0.08477371428738521,-0.07752407006781714
190,2023-02-07,32134.0,31789.92562605992,32227.0,-0.010707486585550466,0.010707486585550466,0.0,-0.002894130827161262,-0.002894130827161262,0.08282919606056804,0.08187958346022395,-0.06666116081735629
191,2023-02-08,32237.0,32142.259951046693,32222.0,-0.0029388605935200714,0.0029388605935200714,0.0,0.0004653038434097466,0.0004653038434097466,0.08333304064725122,0.0823448873036337,-0.06366950399169469
192,2023-02-09,32124.0,32253.11546817662,32207.0,0.004019283656351021,-0.004019283656351021,0.0025837380151911343,0.0,0.0025837380151911343,0.08613208940748418,0.08492862531882482,-0.06695161293635266
193,2023-02-10,32075.0,32127.681327516577,32060.0,0.0016424420114287406,-0.0016424420114287406,-0.0004676539360872954,0.0,-0.0004676539360872954,0.08562415546076196,0.08446097138273753,-0.06837482831943431
194,2023-02-13,32311.0,32058.676162406457,32331.0,-0.007809224028768637,0.007809224028768637,0.0,-0.0006189842468509177,-0.0006189842468509177,0.084952171210531,0.08384198713588661,-0.06152015831112212
195,2023-02-14,32311.0,32323.704147264943,32030.0,0.00039318335133370857,-0.00039318335133370857,-0.008696728668255393,0.0,-0.008696728668255393,0.07551663655947838,0.07514525846763122,-0.06152015831112212
196,2023-02-15,31843.0,32281.658165210432,32035.0,0.013775654467557465,-0.013775654467557465,0.0060295826398266495,0.0,0.0060295826398266495,0.08200155300012213,0.08117484110745787,-0.07511331748014793
197,2023-02-16,31809.0,31856.80477374725,32143.0,0.0015028694315210036,-0.0015028694315210036,0.010500172907038889,0.0,0.010500172907038889,0.09336275639230807,0.09167501401449676,-0.07610085468473526
198,2023-02-17,32011.0,31821.204765753213,32065.0,-0.0059290629548213744,0.0059290629548213744,0.0,-0.0016869201212083346,-0.0016869201212083346,0.09151834075877008,0.08998809389328843,-0.0702337218810104
199,2023-02-21,31656.0,32108.11296112889,31661.0,0.014282062203970458,-0.014282062203970458,0.00015794794035885773,0.0,0.00015794794035885773,0.09169074383255693,0.09014604183364729,-0.08252240336238348
200,2023-02-22,31607.0,31657.02521353836,31686.0,0.0015827257739855038,-0.0015827257739855038,0.002499446325181131,0.0,0.002499446325181131,0.09441936625046332,0.09264548815882842,-0.08394255759018354
201,2023-02-23,31824.0,31570.919485123355,31912.0,-0.007952504866661792,0.007952504866661792,0.0,-0.002765208647561589,-0.002765208647561589,0.09139306835484873,0.08988027951126683,-0.07765330315278263
202,2023-02-24,31312.0,31839.207270547508,31159.0,0.016837227597965874,-0.016837227597965874,-0.004886305569749617,0.0,-0.004886305569749617,0.08606018832616025,0.08499397394151721,-0.09249246569632763
203,2023-02-27,31430.0,31289.238947173348,31568.0,-0.004478557200975257,0.004478557200975257,0.0,-0.004390709513203945,-0.004390709513203945,0.08129161352536451,0.08060326442831327,-0.08907250245387
204,2023-02-28,31430.0,31438.946914259664,31755.0,0.00028466160546180343,-0.00028466160546180343,0.010340439070951321,0.0,0.010340439070951321,0.09247264357295437,0.09094370349926459,-0.08907250245387
205,2023-03-02,31656.0,31419.47014290762,31573.0,-0.0074718807522232925,0.0074718807522232925,0.0,0.0026219358099570382,0.0026219358099570382,0.09533703671853666,0.09356563930922163,-0.08252240336238337
206,2023-03-03,31824.0,31670.024003706952,31765.0,-0.004838360868936888,0.004838360868936888,0.0,0.0018539467068878833,0.0018539467068878833,0.09736773321069325,0.0954195860161095,-0.07765330315278274
207,2023-03-06,31947.0,31818.274016135678,31956.0,-0.004029360624294056,0.004029360624294056,0.0,-0.000281716593107334,-0.000281716593107334,0.09705858651150723,0.09513786942300217,-0.07408842621361078
208,2023-03-07,31538.0,31969.935668495626,31474.0,0.013695721621397221,-0.013695721621397221,-0.002029297989726679,0.0,-0.002029297989726679,0.09483232772728689,0.0931085714332755,-0.08594236660484089
209,2023-03-08,31499.0,31517.507423895528,31499.0,0.0005875559190935461,-0.0005875559190935461,0.0,0.0,0.0,0.09483232772728689,0.0931085714332755,-0.08707269343921231
210,2023-03-09,30908.0,31517.628318859683,30928.0,0.01972396527952901,-0.01972396527952901,0.0006470816617057072,0.0,0.0006470816617057072,0.09554077364920177,0.09375565309498121,-0.10420149239084331
211,2023-03-10,31080.0,30914.95694607092,30957.0,-0.005310265570433693,0.005310265570433693,0.0,0.003957528957528957,0.003957528957528957,0.09987640798507202,0.09771318205251017,-0.09921646122387129
212,2023-03-13,30888.0,31082.295855725904,30721.0,0.006290334619460774,-0.006290334619460774,-0.005406630406630406,0.0,-0.005406630406630406,0.09392978275412456,0.09230655164587977,-0.1047811471777007
213,2023-03-14,30770.0,30857.77859405839,30775.0,0.0028527329885729277,-0.0028527329885729277,0.00016249593760155997,0.0,0.00016249593760155997,0.0941075418998436,0.09246904758348133,-0.10820111042015823
214,2023-03-15,30529.0,30775.89511114385,30460.0,0.008087232177400209,-0.008087232177400209,-0.0022601460906023782,0.0,-0.0022601460906023782,0.09163469901631993,0.09020890149287895,-0.11518595060178782
215,2023-03-16,31080.0,30535.686550578444,30943.0,-0.0175133027484413,0.0175133027484413,0.0,0.004407979407979408,0.004407979407979408,0.09644660229061963,0.09461688090085836,-0.09921646122387129
216,2023-03-17,31075.0,31098.189808941537,31199.0,0.0007462529023825324,-0.0007462529023825324,0.003990345937248592,0.0,0.003990345937248592,0.10082180353547998,0.09860722683810695,-0.09936137492058561
217,2023-03-20,31031.0,31103.93404442056,31021.0,0.0023503607495910244,-0.0023503607495910244,-0.0003222583867745158,0.0,-0.0003222583867745158,0.10046705447694637,0.09828496845133243,-0.10063661545167146
218,2023-03-21,31213.0,31061.61150710131,31139.0,-0.004850174379223137,0.004850174379223137,0.0,0.0023708070355300676,0.0023708070355300676,0.1030760495120695,0.1006557754868625,-0.09536175689127069
219,2023-03-22,31095.0,31237.343029492746,31169.0,0.004577682247716536,-0.004577682247716536,0.00237980382698183,0.0,0.00237980382698183,0.10570115411615033,0.10303557931384433,-0.09878172013372832
220,2023-03-23,31410.0,31127.25540778056,31390.0,-0.00900173805219479,0.00900173805219479,0.0,0.0006367398917542184,0.0006367398917542184,0.1064051981493348,0.10367231920559855,-0.08965215724072695
221,2023-03-24,31415.0,31426.560791494157,31071.0,0.0003680022757968313,-0.0003680022757968313,-0.010950183033582684,0.0,-0.010950183033582684,0.09428985872029227,0.09272213617201587,-0.08950724354401263
222,2023-03-27,31277.0,31444.26907300939,31366.0,0.005347989673222787,-0.005347989673222787,0.002845541452185312,0.0,0.002845541452185312,0.09740370587398695,0.09556767762420118,-0.09350686157332744
223,2023-03-28,31474.0,31304.895748221206,31494.0,-0.005372823656948392,0.005372823656948392,0.0,-0.0006354451293130838,-0.0006354451293130838,0.09670636603419913,0.0949322324948881,-0.08779726192278381
224,2023-03-29,31774.0,31517.69643700573,31646.0,-0.008066455686859429,0.008066455686859429,0.0,0.004028450934726506,0.004028450934726506,0.10112439381957028,0.0989606834296146,-0.0791024401199254
225,2023-03-30,31917.0,31784.692885512923,31981.0,-0.0041453493275394725,0.0041453493275394725,0.0,-0.002005200990067989,-0.002005200990067989,0.09891641809489538,0.09695548243954662,-0.07495790839389627
226,2023-03-31,32271.0,31948.394249365727,32084.0,-0.009996769565066876,0.009996769565066876,0.0,0.005794676334789749,0.005794676334789749,0.10528428305674176,0.10275015877433637,-0.06469801866652336
227,2023-04-03,32045.0,32297.82883248866,32207.0,0.007889805975617408,-0.007889805975617408,0.005055390856607895,0.0,0.005055390856607895,0.1108719271152594,0.10780554963094426,-0.07124811775800999
228,2023-04-04,32168.0,32049.42307216336,32262.0,-0.0036861765679134166,0.0036861765679134166,0.0,-0.002922158666998259,-0.002922158666998259,0.10762578308551451,0.104883390963946,-0.06768324081883803
229,2023-04-05,32207.0,32187.32701219646,32040.0,-0.0006108295651113208,0.0006108295651113208,0.0,0.005185208184556153,0.005185208184556153,0.11336905336139513,0.11006859914850216,-0.06655291398446639
230,2023-04-06,32001.0,32222.360429476048,32439.0,0.006917297255587263,-0.006917297255587263,0.013687072278991281,0.0,0.013687072278991281,0.1286078160679447,0.12375567142749344,-0.07252335828909584
231,2023-04-10,32714.0,32293.15058240035,32724.0,-0.012864505031474271,0.012864505031474271,0.0,-0.00030567952558537627,-0.00030567952558537627,0.12826282376615716,0.12344999190190807,-0.060373761824331185
232,2023-04-11,33015.0,32738.411705018018,33123.0,-0.00837765545909382,0.00837765545909382,0.0,-0.003271240345297592,-0.003271240345297592,0.12457200489695386,0.12017875155661048,-0.051728304292666505
233,2023-04-12,32990.0,33041.78185642168,33069.0,0.0015696228075683404,-0.0015696228075683404,0.002394665050015156,0.0,0.002394665050015156,0.12726497817330595,0.12257341660662563,-0.05244636554944915
234,2023-04-13,33418.0,33007.614985600994,33335.0,-0.012280358321832717,0.012280358321832717,0.0,0.0024836914237835895,0.0024836914237835895,0.13006475653192662,0.12505710803040923,-0.040153156833328096
235,2023-04-14,33320.0,33429.05987336898,33226.0,0.0032731054432465997,-0.0032731054432465997,-0.0028211284513805523,0.0,-0.0028211284513805523,0.126876698695372,0.12223597957902868,-0.04296795695991651
236,2023-04-17,33369.0,33343.64359918363,33221.0,-0.0007598789540102088,0.0007598789540102088,0.0,0.004435254277922623,0.004435254277922623,0.13187468339395214,0.1266712338569513,-0.0415605568966223
237,2023-04-18,33280.0,33373.795229208474,33315.0,0.0028183662622738507,-0.0028183662622738507,0.0010516826923076923,0.0,0.0010516826923076923,0.13306505640833888,0.127722916549259,-0.044116854970769004
238,2023-04-19,33207.0,33299.62604050325,33275.0,0.0027893528624462227,-0.0027893528624462227,0.002047761014243985,0.0,0.002047761014243985,0.1353853028574541,0.12977067756350297,-0.04621359384057466
239,2023-04-20,33148.0,33222.35318300262,33000.0,0.002243066942277622,-0.002243066942277622,-0.004464824423796307,0.0,-0.004464824423796307,0.13031600682683675,0.12530585313970666,-0.04790821840658188
240,2023-04-21,32946.0,33175.87242179741,32926.0,0.006977248278923347,-0.006977248278923347,-0.000607053967097675,0.0,-0.000607053967097675,0.12962984401081856,0.12469879917260898,-0.053710153361386626
241,2023-04-24,32906.0,32974.72858799971,32857.0,0.002088633926934513,-0.002088633926934513,-0.001489090135537592,0.0,-0.001489090135537592,0.1279477233532933,0.12320970903707139,-0.0548590513722389
242,2023-04-25,32390.0,32949.79776730608,32458.0,0.017283043140045737,-0.017283043140045737,0.002099413399197283,0.0,0.002099413399197283,0.1303157519172955,0.12530912243626868,-0.06967983571223535
243,2023-04-26,32400.0,32443.562285323536,32135.0,0.001344514979121492,-0.001344514979121492,-0.008179012345679013,0.0,-0.008179012345679013,0.1210708854278486,0.11713011009058967,-0.06939261120952223
244,2023-04-27,32664.0,32417.1822654321,32629.0,-0.00755626177344782,0.00755626177344782,0.0,0.0010715160421258879,0.0010715160421258879,0.1222721308659449,0.11820162613271556,-0.061809884337896026
245,2023-04-28,32649.0,32653.60772013777,32794.0,0.00014112898213636648,-0.00014112898213636648,0.0044411773714355725,0.0,0.0044411773714355725,0.12725634045813972,0.12264280350415113,-0.06224072109196577
246,2023-05-02,32654.0,32663.937928844047,32699.0,0.0003043403210647038,-0.0003043403210647038,0.0013780853800453238,0.0,0.0013780853800453238,0.12880979594048858,0.12402088888419646,-0.06209710884060926
247,2023-05-03,32485.0,32669.58914794977,32509.0,0.005682288685540081,-0.005682288685540081,0.0007388025242419578,0.0,0.0007388025242419578,0.12964376346711837,0.12475969140843841,-0.06695120293646073
248,2023-05-04,32849.0,32494.73183303296,32894.0,-0.010784747388567027,0.010784747388567027,0.0,-0.0013699047155164542,-0.0013699047155164542,0.12809625914869094,0.12338978669292196,-0.056496231037703404
249,2023-05-08,32839.0,32863.92568814846,32754.0,0.0007590270150875981,-0.0007590270150875981,-0.0025883857608331555,0.0,-0.0025883857608331555,0.1251763108546613,0.1208014009320888,-0.05678345554041653
250,2023-05-09,32789.0,32872.28872472829,32689.0,0.0025401422650368245,-0.0025401422650368245,-0.003049803287687944,0.0,-0.003049803287687944,0.12174474444258832,0.11775159764440085,-0.058219578053981924
251,2023-05-10,32709.0,32805.38750960192,32744.0,0.0029468192118963675,-0.0029468192118963675,0.0010700418844966217,0.0,0.0010700418844966217,0.12294505830285596,0.11882163952889747,-0.0605173740756868
252,2023-05-11,32385.0,32737.815088621115,32360.0,0.010894398289983485,-0.010894398289983485,-0.000771962328238382,0.0,-0.000771962328238382,0.12207818702116469,0.11804967720065909,-0.06982344796359152
253,2023-05-12,32280.0,32404.92699416653,32305.0,0.0038701051476620124,-0.0038701051476620124,0.0007744733581164808,0.0,0.0007744733581164808,0.12294720668273618,0.11882415055877557,-0.07283930524207916
254,2023-05-15,32649.0,32294.556097190183,32659.0,-0.01085619476277426,0.01085619476277426,0.0,-0.0003062880945817636,-0.0003062880945817636,0.12260326132248545,0.11851786246419381,-0.062240721091965434
255,2023-05-16,32470.0,32672.94586358322,32574.0,0.006250257578787181,-0.006250257578787181,0.0032029565753002773,0.0,0.0032029565753002773,0.12619891081979184,0.12172081903949408,-0.06738203969053003
256,2023-05-17,32834.0,32509.794180590416,32844.0,-0.009874088426922835,0.009874088426922835,0.0,-0.00030456234391179875,-0.00030456234391179875,0.1258559130398016,0.12141625669558229,-0.0569270677917727
257,2023-05-18,33188.0,32863.66127012209,33243.0,-0.009772771178676407,0.009772771178676407,0.0,-0.0016572255031939256,-0.0016572255031939256,0.1239901159077903,0.11975903119238836,-0.04675932039572861
258,2023-05-19,33412.0,33213.5886149038,33612.0,-0.005938327100927875,0.005938327100927875,0.0,-0.005985873338920148,-0.005985873338920148,0.11726205343976792,0.11377315785346821,-0.040325491534955016
259,2023-05-22,33742.0,33448.03476918904,33752.0,-0.008712146014194714,0.008712146014194714,0.0,-0.00029636654614427125,-0.00029636654614427125,0.11693093434385182,0.11347679130732394,-0.030847082945422377
260,2023-05-23,33527.0,33766.66596464429,33657.0,0.007148446465365023,-0.007148446465365023,0.0038774718883288098,0.0,0.0038774718883288098,0.12126180264297481,0.11735426319565274,-0.03702240975375426
261,2023-05-24,33767.0,33556.938216072296,33632.0,-0.006220919356996589,0.006220919356996589,0.0,0.003997986199543934,0.003997986199543934,0.12574459185601716,0.12135224939519668,-0.030129021688639512
262,2023-05-25,33627.0,33789.491785243976,33652.0,0.004832182033603228,-0.004832182033603228,0.0007434502037053559,0.0,0.0007434502037053559,0.12658152690215263,0.12209569959890203,-0.03415016472662313
263,2023-05-26,34026.0,33643.67106629728,33991.0,-0.01123637611540362,0.01123637611540362,0.0,0.0010286251689884207,0.0010286251689884207,0.12774035701564146,0.12312432476789045,-0.02268990706837004
264,2023-05-30,34096.0,34057.885154787225,34131.0,-0.0011178685245417212,0.0011178685245417212,0.0,-0.0010265133740028156,-0.0010265133740028156,0.1265827164567621,0.12209781139388763,-0.020679335549378286
265,2023-05-31,33852.0,34113.51578813739,33941.0,0.007725268466778592,-0.007725268466778592,0.0026290913387687583,0.0,0.0026290913387687583,0.12954460531900525,0.1247269027326564,-0.027687613415578127
266,2023-06-01,34006.0,33878.3586017273,34036.0,-0.0037534963910104877,0.0037534963910104877,0.0,-0.0008821972593071811,-0.0008821972593071811,0.1285481241639277,0.12384470547334922,-0.023264356073796177
267,2023-06-02,34425.0,34019.7584824032,34390.0,-0.011771721644060946,0.011771721644060946,0.0,0.0010167029774872912,0.0010167029774872912,0.12969552240200288,0.12486140845083651,-0.011229649410116838
268,2023-06-05,34420.0,34453.81568862594,34490.0,0.000982443016442141,-0.000982443016442141,0.0020337013364323067,0.0,0.0020337013364323067,0.13199298569567341,0.1268951097872688,-0.011373261661473455
269,2023-06-07,34141.0,34461.6004483719,34131.0,0.009390482070586705,-0.009390482070586705,-0.00029290296124893824,0.0,-0.00029290296124893824,0.13166142159805005,0.1266022068260199,-0.019386825287169285
270,2023-06-08,34375.0,34173.33050044925,34390.0,-0.005866749077839989,0.005866749077839989,0.0,-0.00043636363636363637,-0.00043636363636363637,0.1311676057049891,0.12616584318965626,-0.012665771923682345
271,2023-06-09,34735.0,34398.99104625064,34660.0,-0.009673498020710013,0.009673498020710013,0.0,0.002159205412408234,0.002159205412408234,0.13361002892156804,0.1283250486020645,-0.0023256898260104464
272,2023-06-12,34630.0,34744.482817202654,34580.0,0.0033058855675037156,-0.0033058855675037156,-0.0014438348252959862,0.0,-0.0014438348252959862,0.13197328328350633,0.12688121377676853,-0.005341547104498079
273,2023-06-13,34595.0,34633.79041499566,34565.0,0.0011212722935585887,-0.0011212722935585887,-0.000867177337765573,0.0,-0.000867177337765573,0.13099166170528687,0.12601403643900297,-0.006346832863994067
274,2023-06-14,34510.0,34605.07796954066,34550.0,0.0027550845998452617,-0.0027550845998452617,0.0011590843233845263,0.0,0.0011590843233845263,0.13230257641024812,0.1271731207623875,-0.008788241137055453
275,2023-06-15,34480.0,34524.34093983088,34375.0,0.0012859901343062502,-0.0012859901343062502,-0.003045243619489559,0.0,-0.003045243619489559,0.12885443921410333,0.12412787714289793,-0.009649914645194602
276,2023-06-16,34370.0,34495.05296560604,34101.0,0.003638433680711054,-0.003638433680711054,-0.00782659295897585,0.0,-0.00782659295897585,0.12001935500844163,0.11630128418392208,-0.01280938417503874
277,2023-06-20,34156.0,34211.695924879255,34081.0,0.0016306337065012141,-0.0016306337065012141,-0.00219580747160089,0.0,-0.00219580747160089,0.11756000814037648,0.11410547671232119,-0.013675695485948047
278,2023-06-21,33837.0,34180.918527345515,33996.0,0.01016397811110663,-0.01016397811110663,0.004698998138132814,0.0,0.004698998138132814,0.12281142053787986,0.118804474850454,-0.02288747242528466
279,2023-06-22,34121.0,33878.96159504435,33996.0,-0.007093531987797906,0.007093531987797906,0.0,0.0036634330764045604,0.0036634330764045604,0.12692476503444294,0.12246790792685856,-0.014686392015342276
280,2023-06-23,33767.0,34132.65843605018,33857.0,0.01082886948944769,-0.01082886948944769,0.002665324133029289,0.0,0.002665324133029289,0.12992838480679758,0.12513323205988786,-0.024908865484073228
