,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
140,2022-11-18,31231.0,31234.375822677084,30932.0,0.00010809204563043821,-0.00010809204563043821,-0.009573820883096922,0.0,-0.009573820883096922,0.09949216323449428,0.09720615931488186,-0.08546824086890692
141,2022-11-21,30843.0,31210.608528663222,30780.0,0.011918702093286075,-0.011918702093286075,-0.0020426028596440037,0.0,-0.0020426028596440037,0.09724633739771527,0.09516355645523786,-0.09682997512470604
142,2022-11-22,30917.0,30852.40650074881,30946.0,-0.002089255078150863,0.002089255078150863,0.0,-0.0009379952776789468,-0.0009379952776789468,0.09621712551478567,0.09422556117755891,-0.09466304642643508
143,2022-11-23,31118.0,30928.72971019973,31158.0,-0.006082341082340501,0.006082341082340501,0.0,-0.0012854296548621376,-0.0012854296548621376,0.09480801551348117,0.09294013152269677,-0.08877719955680718
144,2022-11-25,30868.0,31250.613388658705,30765.0,0.012395146710467311,-0.012395146710467311,-0.003336788907606583,0.0,-0.003336788907606583,0.0911548722713571,0.08960334261509019,-0.09882015237471242
145,2022-11-28,30671.0,30889.05163961205,30750.0,0.007109374966973723,-0.007109374966973723,0.002575722995663656,0.0,0.002575722995663656,0.09396538496769669,0.09217906561075384,-0.1045714945407803
146,2022-11-29,30868.0,30692.78916030377,31192.0,-0.005676131906706897,0.005676131906706897,0.0,-0.010496306854995464,-0.010496306854995464,0.08248278859833258,0.08168275875575838,-0.09882015237471242
147,2022-11-30,31953.0,30912.11175406775,31909.0,-0.032575603102439475,0.032575603102439475,0.0,0.001377022501799518,0.001377022501799518,0.08397339175604324,0.0830597812575579,-0.06714397851591247
148,2022-12-01,31575.0,31958.356275472903,31330.0,0.012141133031604205,-0.012141133031604205,-0.007759303246239113,0.0,-0.007759303246239113,0.07556251349855381,0.0753004780113188,-0.07817954876349442
149,2022-12-02,31089.0,31576.718514447053,30937.0,0.01568781609080553,-0.01568781609080553,-0.004889189102254817,0.0,-0.004889189102254817,0.07030388497876294,0.07041128890906398,-0.09236813908181407
150,2022-12-05,30617.0,31076.72121889743,30691.0,0.015015227451985169,-0.015015227451985169,0.002416957899206323,0.0,0.002416957899206323,0.0728907644081136,0.0728282468082703,-0.10614800457614904
151,2022-12-06,30382.0,30653.11081850814,30372.0,0.008923402623531675,-0.008923402623531675,-0.0003291422552827332,0.0,-0.0003291422552827332,0.07253763072224428,0.07249910455298757,-0.11300874269303185
152,2022-12-07,30342.0,30438.628496969304,30225.0,0.003184644946585731,-0.003184644946585731,-0.0038560411311053984,0.0,-0.0038560411311053984,0.068401881503521,0.06864306342188217,-0.11417652790441613
153,2022-12-08,30470.0,30357.97367157072,30411.0,-0.0036766107131369027,0.0036766107131369027,0.0,0.0019363308171972432,0.0019363308171972432,0.07047066099182797,0.07057939423907941,-0.11043961522798618
154,2022-12-09,30455.0,30504.94970866645,30441.0,0.0016401152082235664,-0.0016401152082235664,-0.00045969463142341157,0.0,-0.00045969463142341157,0.06997857137587382,0.070119699607656,-0.11087753468225514
155,2022-12-12,30642.0,30488.21360559754,30441.0,-0.005018810599910618,0.005018810599910618,0.0,0.006559624045427844,0.006559624045427844,0.07699722854076341,0.07667932365308384,-0.10541813881903328
156,2022-12-13,30568.0,30668.747529226934,30726.0,0.003295849555971398,-0.003295849555971398,0.005168803978016226,0.0,0.005168803978016226,0.08256401609995745,0.08184812763110007,-0.10757854146009427
157,2022-12-14,30613.0,30606.21828044012,30588.0,-0.00022153070786528608,0.00022153070786528608,0.0,0.0008166465227191063,0.0008166465227191063,0.08344808823932626,0.08266477415381918,-0.10626478309728682
158,2022-12-15,29837.0,30628.61847554218,29920.0,0.02653143665724363,-0.02653143665724363,0.0027817810101551763,0.0,0.0027817810101551763,0.08646200355667921,0.08544655516397436,-0.12891981619814274
159,2022-12-16,30072.0,29870.077080584484,30082.0,-0.006714648823341179,0.006714648823341179,0.0,-0.00033253524873636604,-0.00033253524873636604,0.08610071664408392,0.085114019915238,-0.12205907808125971
160,2022-12-19,30038.0,30119.593132468453,29945.0,0.002716330397112105,-0.002716330397112105,-0.0030960783008189626,0.0,-0.0030960783008189626,0.08273806378277837,0.08201794161441903,-0.12305169551093642
161,2022-12-20,30082.0,30070.408613100324,29866.0,-0.0003853263379986654,0.0003853263379986654,0.0,0.007180373645369324,0.007180373645369324,0.09051252764080231,0.08919831525978836,-0.1217671317784137
162,2022-12-21,29964.0,30115.003901869164,29979.0,0.005039510808609135,-0.005039510808609135,0.000500600720865038,0.0,0.000500600720865038,0.09105843899825161,0.0896989159806534,-0.12521209815199752
163,2022-12-22,29876.0,30008.16016060644,29758.0,0.004423622995261735,-0.004423622995261735,-0.003949658588833846,0.0,-0.003949658588833846,0.08674913066374246,0.08574925739181954,-0.12778122561704308
164,2022-12-23,29665.0,29895.995571344945,29856.0,0.007786805034382112,-0.007786805034382112,0.006438563964267656,0.0,0.006438563964267656,0.09374623445463315,0.0921878213560872,-0.13394129260709542
165,2022-12-27,29812.0,29927.400590640013,29655.0,0.0038709442721056126,-0.0038709442721056126,-0.005266335703743459,0.0,-0.005266335703743459,0.08798619960928966,0.08692148565234374,-0.13550719263385547
166,2022-12-28,29434.0,29831.380550804493,29385.0,0.01350073217382936,-0.01350073217382936,-0.0016647414554596725,0.0,-0.0016647414554596725,0.08617498387983202,0.08525674419688407,-0.14646849282117602
167,2022-12-29,29134.0,29472.412249774537,28540.0,0.011615715307700196,-0.011615715307700196,-0.02038854946111073,0.0,-0.02038854946111073,0.064029451497577,0.06486819473577335,-0.15516793741428747
168,2023-01-03,28732.0,28932.653846130183,29130.0,0.006983636576993683,-0.006983636576993683,0.013852150911875262,0.0,0.013852150911875262,0.07876854803440114,0.07872034564764861,-0.16089204845780225
169,2023-01-04,29670.0,28748.960889583297,29729.0,-0.03104277419672069,0.03104277419672069,0.0,-0.001988540613414223,-0.001988540613414223,0.07662337296416077,0.0767318050342344,-0.13349808846383793
170,2023-01-05,29532.0,29681.67137808491,29812.0,0.005068108427634753,-0.005068108427634753,0.009481240688067182,0.0,0.009481240688067182,0.08683109829363267,0.08621304572230157,-0.13752832991284325
171,2023-01-06,30392.0,29551.85382666193,30642.0,-0.027643661928733583,0.027643661928733583,0.0,-0.008225848907607265,-0.008225848907607265,0.07789098989098031,0.0779871968146943,-0.11241233247701254
172,2023-01-09,30784.0,30401.91304690017,30858.0,-0.01241186827897062,0.01241186827897062,0.0,-0.002403846153846154,-0.002403846153846154,0.07529990578066537,0.07558335066084815,-0.10096411038998276
173,2023-01-10,31045.0,30796.10457187281,30966.0,-0.008017246839336151,0.008017246839336151,0.0,0.0025446931873087456,0.0025446931873087456,0.0780362141252191,0.07812804384815689,-0.09334169721468988
174,2023-01-11,31148.0,31070.08719147293,30932.0,-0.0025013743587733186,0.0025013743587733186,0.0,0.006934634647489405,0.006934634647489405,0.08551200140694015,0.08506267849564629,-0.09033361845202637
175,2023-01-12,31128.0,31178.230702973116,31364.0,0.0016136823108814065,-0.0016136823108814065,0.0075815985607812905,0.0,0.0075815985607812905,0.09374191763451778,0.09264427705642758,-0.0909177114156503
176,2023-01-13,31334.0,31150.42022717006,31433.0,-0.005858804264694592,0.005858804264694592,0.0,-0.003159507244526712,-0.003159507244526712,0.09028623212210896,0.08948476981190087,-0.08490155389032328
177,2023-01-17,31241.0,31541.72117125116,31069.0,0.009625849724757845,-0.009625849724757845,-0.005505585608655292,0.0,-0.005505585608655292,0.08428356793322234,0.08397918420324559,-0.09259853504372462
178,2023-01-18,30907.0,31268.850012811352,31089.0,0.011707704170943538,-0.011707704170943538,0.005888633642864076,0.0,0.005888633642864076,0.0906685166297585,0.08986781784610966,-0.10229963581820034
179,2023-01-19,31236.0,30936.508248496997,31217.0,-0.00958803148620191,0.00958803148620191,0.0,0.0006082725060827251,0.0006082725060827251,0.09133194030167435,0.09047609035219238,-0.09274376110322269
180,2023-01-20,31914.0,31252.75737351984,31988.0,-0.020719515776153462,0.020719515776153462,0.0,-0.0023187315911512188,-0.0023187315911512188,0.08880143445526456,0.08815735876104117,-0.07305110743527499
181,2023-01-25,31997.0,31950.038055950987,32061.0,-0.0014676983482518127,0.0014676983482518127,0.0,-0.002000187517579773,-0.002000187517579773,0.08662362741694407,0.0861571712434614,-0.07064035484760578
182,2023-01-26,32479.0,32038.914138765173,32611.0,-0.013549858715934218,0.013549858715934218,0.0,-0.004064164537085501,-0.004064164537085501,0.08220741020523703,0.0820930067063759,-0.05664056271198514
183,2023-01-27,32680.0,32515.247911138395,32419.0,-0.005041373588176421,0.005041373588176421,0.0,0.007986536107711138,0.007986536107711138,0.09085049876287377,0.09007954281408703,-0.050802475120159896
184,2023-01-30,32148.0,32688.095844228257,32153.0,0.01680029377343092,-0.01680029377343092,0.00015553067064825183,0.0,0.00015553067064825183,0.09102015947252329,0.09023507348473528,-0.0662545278507618
185,2023-01-31,31878.0,32150.25007802365,31956.0,0.008540375118377923,-0.008540375118377923,0.0024468285337850555,0.0,0.0024468285337850555,0.09368969872965538,0.09268190201852033,-0.07409673506366121
186,2023-02-01,32434.0,31895.17846336256,32409.0,-0.01661286109136828,0.01661286109136828,0.0,0.0007707960781895541,0.0007707960781895541,0.09453271046019252,0.09345269809670989,-0.05794759724746812
187,2023-02-02,32281.0,32424.98773843312,32281.0,0.004460448512534289,-0.004460448512534289,0.0,0.0,0.0,0.09453271046019252,0.09345269809670989,-0.062391514668111214
188,2023-02-03,32183.0,32304.56490043933,32148.0,0.0037773016946627356,-0.0037773016946627356,-0.0010875306839014387,0.0,-0.0010875306839014387,0.09334237255303335,0.09236516741280845,-0.06523794543427464
189,2023-02-06,31760.0,32171.094049876898,31883.0,0.012943767313504337,-0.012943767313504337,0.0038727959697733,0.0,0.0038727959697733,0.09757666448703906,0.09623796338258175,-0.07752407006781714
190,2023-02-07,32134.0,31787.78916657659,32267.0,-0.010773972534493397,0.010773972534493397,0.0,-0.00413891827970374,-0.00413891827970374,0.09303388436701754,0.09209904510287802,-0.06666116081735629
191,2023-02-08,32237.0,32139.035566030936,32267.0,-0.0030388818428843866,0.0030388818428843866,0.0,-0.0009306076868194932,-0.0009306076868194932,0.09201669863227147,0.09116843741605853,-0.06366950399169469
192,2023-02-09,32124.0,32250.19565567833,32080.0,0.003928391722024959,-0.003928391722024959,-0.0013696924417880712,0.0,-0.0013696924417880712,0.09052097161384842,0.08979874497427046,-0.06695161293635266
193,2023-02-10,32075.0,32124.260572379662,32143.0,0.0015357933711508133,-0.0015357933711508133,0.0021200311769290726,0.0,0.0021200311769290726,0.09283291007276495,0.09191877615119953,-0.06837482831943431
194,2023-02-13,32311.0,32054.399415919623,32291.0,-0.007941585963924896,0.007941585963924896,0.0,0.0006189842468509177,0.0006189842468509177,0.0935093564285403,0.09253776039805045,-0.06152015831112212
195,2023-02-14,32311.0,32320.607344666223,31917.0,0.0002973397501229634,-0.0002973397501229634,-0.012193989662963077,0.0,-0.012193989662963077,0.08017511463989724,0.08034377073508737,-0.06152015831112212
196,2023-02-15,31843.0,32276.72348080074,32006.0,0.013620685262090303,-0.013620685262090303,0.005118864428602833,0.0,0.005118864428602833,0.08570438461088936,0.08546263516369021,-0.07511331748014793
197,2023-02-16,31809.0,31853.932384395102,32119.0,0.0014125682792638064,-0.0014125682792638064,0.009745669464616932,0.0,0.009745669464616932,0.09628530067959251,0.09520830462830714,-0.07610085468473526
198,2023-02-17,32011.0,31818.27524644949,32089.0,-0.006020578974430929,0.006020578974430929,0.0,-0.002436662397300928,-0.002436662397300928,0.0936140235107128,0.0927716422310062,-0.0702337218810104
199,2023-02-21,31656.0,32105.776718418296,31641.0,0.014208261259107145,-0.014208261259107145,-0.00047384382107657316,0.0,-0.00047384382107657316,0.09309582126302951,0.09229779840992963,-0.08252240336238348
200,2023-02-22,31607.0,31653.664659882143,31656.0,0.0014764026918765649,-0.0014764026918765649,0.001550289492833866,0.0,0.001550289492833866,0.09479043622939409,0.0938480879027635,-0.08394255759018354
201,2023-02-23,31824.0,31565.955453372488,31897.0,-0.008108488770346667,0.008108488770346667,0.0,-0.0022938662644545,-0.0022938662644545,0.09227913338107996,0.091554221638309,-0.07765330315278263
202,2023-02-24,31312.0,31836.403343683734,31090.0,0.016747679601550026,-0.016747679601550026,-0.007089933571793562,0.0,-0.007089933571793562,0.0845349468835519,0.08446428806651543,-0.09249246569632763
203,2023-02-27,31430.0,31284.968257042867,31558.0,-0.004614436619698799,0.004614436619698799,0.0,-0.004072542157174674,-0.004072542157174674,0.08011813259143952,0.08039174590934076,-0.08907250245387
204,2023-02-28,31430.0,31436.01776594356,31612.0,0.00019146566794658746,-0.00019146566794658746,0.005790645879732739,0.0,0.005790645879732739,0.08637271420555481,0.0861823917890735,-0.08907250245387
205,2023-03-02,31656.0,31415.68964085793,31641.0,-0.007591305254677455,0.007591305254677455,0.0,0.00047384382107657316,0.00047384382107657316,0.08688748520356726,0.08665623561015007,-0.08252240336238337
206,2023-03-03,31824.0,31667.23164322517,31819.0,-0.004926104725202105,0.004926104725202105,0.0,0.000157114127702363,0.000157114127702363,0.08705825058271555,0.08681334973785243,-0.07765330315278274
207,2023-03-06,31947.0,31814.55507086472,31917.0,-0.004145770467814799,0.004145770467814799,0.0,0.0009390553103577801,0.0009390553103577801,0.08807905840559349,0.0877524050482102,-0.07408842621361078
208,2023-03-07,31538.0,31967.423223275106,31494.0,0.013616057558345664,-0.013616057558345664,-0.0013951423679370919,0.0,-0.0013951423679370919,0.08656103321154673,0.08635726268027312,-0.08594236660484089
209,2023-03-08,31499.0,31513.250753667937,31430.0,0.00045241924086278313,-0.00045241924086278313,-0.0021905457316105273,0.0,-0.0021905457316105273,0.08418087157811094,0.0841667169486626,-0.08707269343921231
210,2023-03-09,30908.0,31515.09636323189,30898.0,0.01964204617677912,-0.01964204617677912,-0.0003235408308528536,0.0,-0.0003235408308528536,0.08383009479812586,0.08384317611780974,-0.10420149239084331
211,2023-03-10,31080.0,30912.137460002745,30844.0,-0.005400982625394312,0.005400982625394312,0.0,0.007593307593307594,0.007593307593307594,0.09205995008681178,0.09143648371111733,-0.09921646122387129
212,2023-03-13,30888.0,31079.20783233664,30633.0,0.006190359762258496,-0.006190359762258496,-0.008255633255633256,0.0,-0.008255633255633256,0.08304430364572979,0.08318085045548407,-0.1047811471777007
213,2023-03-14,30770.0,30853.34153063866,30913.0,0.002708532032455626,-0.002708532032455626,0.004647383815404615,0.0,0.004647383815404615,0.08807762621385917,0.08782823427088868,-0.10820111042015823
214,2023-03-15,30529.0,30773.08119788997,30652.0,0.007995060365225497,-0.007995060365225497,0.004028956074552065,0.0,0.004028956074552065,0.0924614431755777,0.09185719034544074,-0.11518595060178782
215,2023-03-16,31080.0,30532.99802088981,30928.0,-0.017599806277676683,0.017599806277676683,0.0,0.004890604890604891,0.004890604890604891,0.09780424045236957,0.09674779523604563,-0.09921646122387129
216,2023-03-17,31075.0,31095.7965298796,31144.0,0.0006692366815639811,-0.0006692366815639811,0.0022204344328238135,0.0,0.0022204344328238135,0.10024184278837,0.09896822966886944,-0.09936137492058561
217,2023-03-20,31031.0,31102.01229274717,31002.0,0.002288430690186303,-0.002288430690186303,-0.0009345493216460958,0.0,-0.0009345493216460958,0.09921361252054561,0.09803368034722335,-0.10063661545167146
218,2023-03-21,31213.0,31059.779654936767,31154.0,-0.00490886313597646,0.00490886313597646,0.0,0.0018902380418415405,0.0018902380418415405,0.10129138790704206,0.09992391838906489,-0.09536175689127069
219,2023-03-22,31095.0,31235.168611955487,31199.0,0.004507754042627014,-0.004507754042627014,0.003344589162244734,0.0,0.003344589162244734,0.10497475514750954,0.10326850755130963,-0.09878172013372832
220,2023-03-23,31410.0,31125.47130266444,31331.0,-0.009058538597120708,0.009058538597120708,0.0,0.0025151225724291625,0.0025151225724291625,0.10775390209614533,0.1057836301237388,-0.08965215724072695
221,2023-03-24,31415.0,31423.97198949442,31154.0,0.0002855957184281711,-0.0002855957184281711,-0.008308133057456629,0.0,-0.008308133057456629,0.0985505352826137,0.09747549706628217,-0.08950724354401263
222,2023-03-27,31277.0,31442.233882107565,31336.0,0.005282919784748044,-0.005282919784748044,0.0018863701761677911,0.0,0.0018863701761677911,0.10062280824938408,0.09936186724244996,-0.09350686157332744
223,2023-03-28,31474.0,31302.852514527083,31504.0,-0.005437741801897335,0.005437741801897335,0.0,-0.0009531676939696257,-0.0009531676939696257,0.09957373014531479,0.09840869954848033,-0.08779726192278381
224,2023-03-29,31774.0,31516.269657708537,31686.0,-0.008111359674308016,0.008111359674308016,0.0,0.002769560017624473,0.002769560017624473,0.10261906558475542,0.10117825956610481,-0.0791024401199254
225,2023-03-30,31917.0,31781.71046514749,32050.0,-0.004238792331751385,0.004238792331751385,0.0,-0.0041670583074850396,-0.0041670583074850396,0.09802438764751908,0.09701120125861977,-0.07495790839389627
226,2023-03-31,32271.0,31946.262840669744,32193.0,-0.010062816749721296,0.010062816749721296,0.0,0.002417030770660965,0.002417030770660965,0.10067834637939943,0.09942823202928074,-0.06469801866652336
227,2023-04-03,32045.0,32295.364506003447,32173.0,0.007812903916475171,-0.007812903916475171,0.003994382899048214,0.0,0.003994382899048214,0.10507487714353014,0.10342261492832895,-0.07124811775800999
228,2023-04-04,32168.0,32046.064500235305,32276.0,-0.003790583802682639,0.003790583802682639,0.0,-0.0033573737876150212,-0.0033573737876150212,0.10136472771765659,0.10006524114071393,-0.06768324081883803
229,2023-04-05,32207.0,32184.573573719448,32035.0,-0.0006963214916183383,0.0006963214916183383,0.0,0.0053404539385847796,0.0053404539385847796,0.1072465153156148,0.1054056950792987,-0.06655291398446639
230,2023-04-06,32001.0,32219.418914810165,32611.0,0.0068253777947615705,-0.0068253777947615705,0.019061904315490142,0.0,0.019061904315490142,0.1283527424442208,0.12446759939478884,-0.07252335828909584
231,2023-04-10,32714.0,32289.60000478335,32754.0,-0.012973038919626114,0.012973038919626114,0.0,-0.001222718102341505,-0.001222718102341505,0.12697308512020755,0.12324488129244733,-0.060373761824331185
232,2023-04-11,33015.0,32735.674837324084,33202.0,-0.008460553162983966,0.008460553162983966,0.0,-0.005664092079357867,-0.005664092079357867,0.12058980579512868,0.11758078921308947,-0.051728304292666505
233,2023-04-12,32990.0,33039.035199189966,33108.0,0.001486365540768902,-0.001486365540768902,0.003576841467111246,0.0,0.003576841467111246,0.12459797788011895,0.12115763068020072,-0.05244636554944915
234,2023-04-13,33418.0,33004.47705104496,33305.0,-0.0123742578537028,0.0123742578537028,0.0,0.003381411215512598,0.003381411215512598,0.1284007060954655,0.12453904189571331,-0.040153156833328096
235,2023-04-14,33320.0,33425.47417193235,33211.0,0.003165491354512309,-0.003165491354512309,-0.0032713085234093637,0.0,-0.0032713085234093637,0.12470935924779414,0.12126773337230395,-0.04296795695991651
236,2023-04-17,33369.0,33340.64486620085,33197.0,-0.0008497447870524169,0.0008497447870524169,0.0,0.0051544847013695345,0.0051544847013695345,0.130506656433524,0.1264222180736735,-0.0415605568966223
237,2023-04-18,33280.0,33369.95415156499,33399.0,0.0027029492657749624,-0.0027029492657749624,0.0035757211538461537,0.0,0.0035757211538461537,0.13454903299949716,0.12999793922751965,-0.044116854970769004
238,2023-04-19,33207.0,33296.46676374356,33251.0,0.002694213983303617,-0.002694213983303617,0.0013250218327461078,0.0,0.0013250218327461078,0.13605233523854254,0.13132296106026575,-0.04621359384057466
239,2023-04-20,33148.0,33219.03463469654,33020.0,0.002142953864382104,-0.002142953864382104,-0.0038614697719319417,0.0,-0.0038614697719319417,0.13166550348668626,0.1274614912883338,-0.04790821840658188
240,2023-04-21,32946.0,33173.12333117926,32941.0,0.00689380596064045,-0.00689380596064045,-0.00015176349177441876,0.0,-0.00015176349177441876,0.1314937579783566,0.12730972779655939,-0.053710153361386626
241,2023-04-24,32906.0,32972.09301827515,32901.0,0.0020085400314577033,-0.0020085400314577033,-0.00015194797301404,0.0,-0.00015194797301404,0.13132182979535378,0.12715777982354534,-0.0548590513722389
242,2023-04-25,32390.0,32947.83595869804,32463.0,0.01722247479771648,-0.01722247479771648,0.002253782031491201,0.0,0.002253782031491201,0.13387158260718035,0.12941156185503655,-0.06967983571223535
243,2023-04-26,32400.0,32442.221681773342,32210.0,0.001303138326337729,-0.001303138326337729,-0.005864197530864198,0.0,-0.005864197530864198,0.12722233567213825,0.12354736432417235,-0.06939261120952223
244,2023-04-27,32664.0,32414.247679106837,32709.0,-0.007646103382719919,0.007646103382719919,0.0,-0.0013776634827332844,-0.0013776634827332844,0.12566940262336135,0.12216970084143906,-0.061809884337896026
245,2023-04-28,32649.0,32649.3683631191,32779.0,1.1282523786381184e-05,-1.1282523786381184e-05,0.003981745229562927,0.0,0.003981745229562927,0.13015153139732183,0.12615144607100198,-0.06224072109196577
246,2023-05-02,32654.0,32660.81143728921,32629.0,0.00020859426989675684,-0.00020859426989675684,-0.0007656029889140687,0.0,-0.0007656029889140687,0.12928628400695819,0.12538584308208792,-0.06209710884060926
247,2023-05-03,32485.0,32666.48923840199,32499.0,0.005586862810589235,-0.005586862810589235,0.0004309681391411421,0.0,0.0004309681391411421,0.1297729704153343,0.12581681122122906,-0.06695120293646073
248,2023-05-04,32849.0,32491.43955816925,32884.0,-0.010884971896579757,0.010884971896579757,0.0,-0.0010654814454016865,-0.0010654814454016865,0.1285692182778404,0.12475132977582738,-0.056496231037703404
249,2023-05-08,32839.0,32860.72331816013,32724.0,0.0006615097341616128,-0.0006615097341616128,-0.0035019336764213283,0.0,-0.0035019336764213283,0.12461704372618065,0.12124939609940605,-0.05678345554041653
250,2023-05-09,32789.0,32869.89279291984,32729.0,0.0024670710579718764,-0.0024670710579718764,-0.0018298819726127666,0.0,-0.0018298819726127666,0.12255912727177298,0.11941951412679327,-0.058219578053981924
251,2023-05-10,32709.0,32802.27164064824,32819.0,0.0028515589179810815,-0.0028515589179810815,0.0033629887798465254,0.0,0.0033629887798465254,0.12633428102150224,0.1227825029066398,-0.0605173740756868
252,2023-05-11,32385.0,32735.272581847985,32390.0,0.010815889512057584,-0.010815889512057584,0.0001543924656476764,0.0,0.0001543924656476764,0.12650817854829266,0.12293689537228748,-0.06982344796359152
253,2023-05-12,32280.0,32402.118034077863,32175.0,0.0037830865575546107,-0.0037830865575546107,-0.0032527881040892194,0.0,-0.0032527881040892194,0.12284388614595154,0.11968410726819827,-0.07283930524207916
254,2023-05-15,32649.0,32291.55192383375,32704.0,-0.01094820901608775,0.01094820901608775,0.0,-0.0016845845201996998,-0.0016845845201996998,0.12095236071674909,0.11799952274799856,-0.062240721091965434
255,2023-05-16,32470.0,32670.21311998248,32624.0,0.0061660954722044916,-0.0061660954722044916,0.004742839544194641,0.0,0.004742839544194641,0.12626885790031483,0.12274236229219321,-0.06738203969053003
256,2023-05-17,32834.0,32507.82161882489,32789.0,-0.009934165230404714,0.009934165230404714,0.0,0.0013705305476030944,0.0013705305476030944,0.12781244377488132,0.1241128928397963,-0.0569270677917727
257,2023-05-18,33188.0,32861.108661376595,33383.0,-0.009849684784361977,0.009849684784361977,0.0,-0.0058756176931421,-0.0058756176931421,0.12118584902569185,0.1182372751466542,-0.04675932039572861
258,2023-05-19,33412.0,33210.72462758984,33682.0,-0.006024044427455905,0.006024044427455905,0.0,-0.0080809290075422,-0.0080809290075422,0.11212562577545437,0.110156346139112,-0.040325491534955016
259,2023-05-22,33742.0,33445.54301159915,33692.0,-0.008785993373269291,0.008785993373269291,0.0,0.0014818327307213562,0.0014818327307213562,0.11377360992840235,0.11163817886983336,-0.030847082945422377
260,2023-05-23,33527.0,33763.552945991934,33597.0,0.007055595370654529,-0.007055595370654529,0.0020878694783308975,0.0,0.0020878694783308975,0.11609902385434223,0.11372604834816426,-0.03702240975375426
261,2023-05-24,33767.0,33554.136648173066,33707.0,-0.006303886985131471,0.006303886985131471,0.0,0.0017768827553528593,0.0017768827553528593,0.11808220096309507,0.11550293110351711,-0.030129021688639512
262,2023-05-25,33627.0,33786.27431260228,33667.0,0.004736500805967922,-0.004736500805967922,0.0011895203259285694,0.0,0.0011895203259285694,0.11941218246719965,0.11669245142944569,-0.03415016472662313
263,2023-05-26,34026.0,33640.25190320496,34076.0,-0.011336862892935978,0.011336862892935978,0.0,-0.0014694645271263152,-0.0014694645271263152,0.11776724597383104,0.11522298690231937,-0.02268990706837004
264,2023-05-30,34096.0,34054.98070825702,34211.0,-0.0012030529018941017,0.0012030529018941017,0.0,-0.0033728296574378224,-0.0033728296574378224,0.11399720745649788,0.11185015724488155,-0.020679335549378286
265,2023-05-31,33852.0,34109.95686865969,33792.0,0.007620136732237102,-0.007620136732237102,-0.001772421127259837,0.0,-0.001772421127259837,0.1120227352702936,0.11007773611762171,-0.027687613415578127
266,2023-06-01,34006.0,33875.27813147493,34051.0,-0.003844082471477681,0.003844082471477681,0.0,-0.0013232958889607717,-0.0013232958889607717,0.11055120015627962,0.10875444022866095,-0.023264356073796177
267,2023-06-02,34425.0,34016.06923097072,34370.0,-0.011878889441663824,0.011878889441663824,0.0,0.0015976761074800291,0.0015976761074800291,0.1123255012749027,0.11035211633614098,-0.011229649410116838
268,2023-06-05,34420.0,34450.62676190016,34465.0,0.0008897955229563969,-0.0008897955229563969,0.0013073794305636258,0.0,0.0013073794305636258,0.11377973275536091,0.1116594957667046,-0.011373261661473455
269,2023-06-07,34141.0,34458.972242870834,34136.0,0.00931350115318338,-0.00931350115318338,-0.00014645148062446912,0.0,-0.00014645148062446912,0.11361661806440937,0.11151304428608014,-0.019386825287169285
270,2023-06-08,34375.0,34170.402198085925,34330.0,-0.0059519360556821764,0.0059519360556821764,0.0,0.001309090909090909,0.001309090909090909,0.11507444345533013,0.11282213519517105,-0.012665771923682345
271,2023-06-09,34735.0,34395.61006429161,34620.0,-0.009770834481312407,0.009770834481312407,0.0,0.0033107816323592917,0.0033107816323592917,0.11876621144143518,0.11613291682753034,-0.0023256898260104464
272,2023-06-12,34630.0,34740.33204455167,34615.0,0.0031860249653962716,-0.0031860249653962716,-0.0004331504475887958,0.0,-0.0004331504475887958,0.11828161735620202,0.11569976637994155,-0.005341547104498079
273,2023-06-13,34595.0,34629.43037568615,34510.0,0.0009952413841927499,-0.0009952413841927499,-0.002457002457002457,0.0,-0.002457002457002457,0.1155339966747373,0.11324276392293908,-0.006346832863994067
274,2023-06-14,34510.0,34601.00595209781,34485.0,0.0026370893102813744,-0.0026370893102813744,-0.0007244277021153289,0.0,-0.0007244277021153289,0.11472587294489478,0.11251833622082376,-0.008788241137055453
275,2023-06-15,34480.0,34520.48728302053,34395.0,0.0011742251456069513,-0.0011742251456069513,-0.002465197215777262,0.0,-0.002465197215777262,0.11197785382655612,0.1100531390050465,-0.009649914645194602
276,2023-06-16,34370.0,34491.24173382844,34156.0,0.0035275453543335204,-0.0035275453543335204,-0.0062263601978469595,0.0,-0.0062263601978469595,0.10505427917660315,0.10382677880719954,-0.01280938417503874
277,2023-06-20,34156.0,34208.460664762766,34096.0,0.0015359135953497511,-0.0015359135953497511,-0.0017566459772807121,0.0,-0.0017566459772807121,0.10311309002241065,0.10207013282991882,-0.013675695485948047
278,2023-06-21,33837.0,34177.66058772922,34011.0,0.010067694763992576,-0.010067694763992576,0.005142299849277418,0.0,0.005142299849277418,0.10878562829896876,0.10721243267919624,-0.02288747242528466
279,2023-06-22,34121.0,33876.568801656074,33966.0,-0.007163658695346726,0.007163658695346726,0.0,0.004542657014741654,0.004542657014741654,0.11382246111120575,0.1117550896939379,-0.014686392015342276
280,2023-06-23,33767.0,34128.834066555515,33906.0,0.010715611886028228,-0.010715611886028228,0.004116445049900791,0.0,0.004116445049900791,0.11840745006771525,0.11587153474383868,-0.024908865484073228
