,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
158,2022-12-15,29837.0,30631.297823629902,29837.0,0.026621236170858407,-0.026621236170858407,0.0,0.0,0.0,0.013454661586629335,0.01377015989874838,-0.12891981619814274
159,2022-12-16,30072.0,29871.66657351503,30072.0,-0.00666179258063877,0.00666179258063877,0.0,0.0,0.0,0.013454661586629335,0.01377015989874838,-0.12205907808125971
160,2022-12-19,30038.0,30121.447397629727,30038.0,0.0027780610436689114,-0.0027780610436689114,0.0,0.0,0.0,0.013454661586629335,0.01377015989874838,-0.12305169551093642
161,2022-12-20,30082.0,30072.26769870429,30082.0,-0.0003235257395023428,0.0003235257395023428,0.0,0.0,0.0,0.013454661586629335,0.01377015989874838,-0.1217671317784137
162,2022-12-21,29964.0,30116.919558293088,29964.0,0.005103442741058868,-0.005103442741058868,0.0,0.0,0.0,0.013454661586629335,0.01377015989874838,-0.12521209815199752
163,2022-12-22,29876.0,30009.88206949805,29876.0,0.004481258183761197,-0.004481258183761197,0.0,0.0,0.0,0.013454661586629335,0.01377015989874838,-0.12778122561704308
164,2022-12-23,29665.0,29897.68006441655,29866.0,0.007843588889821295,-0.007843588889821295,0.006775661554019889,0.0,0.006775661554019889,0.020321487373884173,0.02054582145276827,-0.13394129260709542
165,2022-12-27,29812.0,29928.93530355068,29812.0,0.003922423975267652,-0.003922423975267652,0.0,0.0,0.0,0.020321487373884173,0.02054582145276827,-0.13550719263385547
166,2022-12-28,29434.0,29832.981932194205,29434.0,0.013555138010267209,-0.013555138010267209,0.0,0.0,0.0,0.020321487373884173,0.02054582145276827,-0.14646849282117602
167,2022-12-29,29134.0,29473.448048278045,28928.0,0.011651268218509146,-0.011651268218509146,-0.007070776412439075,0.0,-0.007070776412439075,0.013107022267856205,0.013475045040329195,-0.15516793741428747
168,2023-01-03,28732.0,28933.12778815048,28732.0,0.0070001318443018,-0.0070001318443018,0.0,0.0,0.0,0.013107022267856205,0.013475045040329195,-0.16089204845780225
169,2023-01-04,29670.0,28749.133527897407,29670.0,-0.031036955581482728,0.031036955581482728,0.0,0.0,0.0,0.013107022267856205,0.013475045040329195,-0.13349808846383793
170,2023-01-05,29532.0,29683.109268178792,29532.0,0.005116797649288645,-0.005116797649288645,0.0,0.0,0.0,0.013107022267856205,0.013475045040329195,-0.13752832991284325
171,2023-01-06,30392.0,29553.081165451054,30392.0,-0.027603278314982417,0.027603278314982417,0.0,0.0,0.0,0.013107022267856205,0.013475045040329195,-0.11241233247701254
172,2023-01-09,30784.0,30404.317205740004,30784.0,-0.012333770603560152,0.012333770603560152,0.0,0.0,0.0,0.013107022267856205,0.013475045040329195,-0.10096411038998276
173,2023-01-10,31045.0,30799.022982771046,31045.0,-0.007923241012367648,0.007923241012367648,0.0,0.0,0.0,0.013107022267856205,0.013475045040329195,-0.09334169721468988
174,2023-01-11,31148.0,31073.310016697887,31148.0,-0.0023979062316075678,0.0023979062316075678,0.0,0.0,0.0,0.013107022267856205,0.013475045040329195,-0.09033361845202637
175,2023-01-12,31128.0,31181.573594794976,31128.0,0.0017210741067519946,-0.0017210741067519946,0.0,0.0,0.0,0.013107022267856205,0.013475045040329195,-0.0909177114156503
176,2023-01-13,31334.0,31153.7622576015,31506.0,-0.005752145988335409,0.005752145988335409,0.0,-0.005489244909682773,-0.005489244909682773,0.007545829702908513,0.007985800130646422,-0.08490155389032328
177,2023-01-17,31241.0,31545.522211283547,31241.0,0.009747518046270836,-0.009747518046270836,0.0,0.0,0.0,0.007545829702908513,0.007985800130646422,-0.09259853504372462
178,2023-01-18,30907.0,31272.324469187213,30907.0,0.011820120658336729,-0.011820120658336729,0.0,0.0,0.0,0.007545829702908513,0.007985800130646422,-0.10229963581820034
179,2023-01-19,31236.0,30939.532920533064,31236.0,-0.009491198599914727,0.009491198599914727,0.0,0.0,0.0,0.007545829702908513,0.007985800130646422,-0.09274376110322269
180,2023-01-20,31914.0,31256.261741438542,31914.0,-0.0206097091734492,0.0206097091734492,0.0,0.0,0.0,0.007545829702908513,0.007985800130646422,-0.07305110743527499
181,2023-01-25,31997.0,31954.380811860527,31997.0,-0.0013319745019681035,0.0013319745019681035,0.0,0.0,0.0,0.007545829702908513,0.007985800130646422,-0.07064035484760578
182,2023-01-26,32479.0,32043.347940704843,32479.0,-0.013413345832542766,0.013413345832542766,0.0,0.0,0.0,0.007545829702908513,0.007985800130646422,-0.05664056271198514
183,2023-01-27,32680.0,32520.34159203213,32680.0,-0.0048855081997511846,0.0048855081997511846,0.0,0.0,0.0,0.007545829702908513,0.007985800130646422,-0.050802475120159896
184,2023-01-30,32148.0,32693.54970789895,32148.0,0.01696994238829632,-0.01696994238829632,0.0,0.0,0.0,0.007545829702908513,0.007985800130646422,-0.0662545278507618
185,2023-01-31,31878.0,32155.015493262268,31878.0,0.008689864271982813,-0.008689864271982813,0.0,0.0,0.0,0.007545829702908513,0.007985800130646422,-0.07409673506366121
186,2023-02-01,32434.0,31899.53549272229,32434.0,-0.01647852584564683,0.01647852584564683,0.0,0.0,0.0,0.007545829702908513,0.007985800130646422,-0.05794759724746812
187,2023-02-02,32281.0,32430.170740429632,32281.0,0.004621007417045077,-0.004621007417045077,0.0,0.0,0.0,0.007545829702908513,0.007985800130646422,-0.062391514668111214
188,2023-02-03,32183.0,32309.436988037694,32183.0,0.003928688687744908,-0.003928688687744908,0.0,0.0,0.0,0.007545829702908513,0.007985800130646422,-0.06523794543427464
189,2023-02-06,31760.0,32175.95268585336,31760.0,0.013096747035685167,-0.013096747035685167,0.0,0.0,0.0,0.007545829702908513,0.007985800130646422,-0.07752407006781714
190,2023-02-07,32134.0,31791.95424663758,32134.0,-0.010644356549524529,0.010644356549524529,0.0,0.0,0.0,0.007545829702908513,0.007985800130646422,-0.06666116081735629
191,2023-02-08,32237.0,32143.77317574889,32237.0,-0.002891919975528401,0.002891919975528401,0.0,0.0,0.0,0.007545829702908513,0.007985800130646422,-0.06366950399169469
192,2023-02-09,32124.0,32255.04338889504,32124.0,0.004079298620814321,-0.004079298620814321,0.0,0.0,0.0,0.007545829702908513,0.007985800130646422,-0.06695161293635266
193,2023-02-10,32075.0,32129.000618249007,32075.0,0.0016835734450197021,-0.0016835734450197021,0.0,0.0,0.0,0.007545829702908513,0.007985800130646422,-0.06837482831943431
194,2023-02-13,32311.0,32059.14303886109,32311.0,-0.0077947745702364605,0.0077947745702364605,0.0,0.0,0.0,0.007545829702908513,0.007985800130646422,-0.06152015831112212
195,2023-02-14,32311.0,32325.56534733224,32311.0,0.00045078602742848565,-0.00045078602742848565,0.0,0.0,0.0,0.007545829702908513,0.007985800130646422,-0.06152015831112212
196,2023-02-15,31843.0,32281.82613132418,31843.0,0.013780929288200806,-0.013780929288200806,0.0,0.0,0.0,0.007545829702908513,0.007985800130646422,-0.07511331748014793
197,2023-02-16,31809.0,31858.263441450028,31809.0,0.0015487265066499432,-0.0015487265066499432,0.0,0.0,0.0,0.007545829702908513,0.007985800130646422,-0.07610085468473526
198,2023-02-17,32011.0,31822.566535650483,32080.0,-0.0058865222688924655,0.0058865222688924655,0.0,-0.0021555090437662054,-0.0021555090437662054,0.005374055554975055,0.005830291086880216,-0.0702337218810104
199,2023-02-21,31656.0,32110.37412622641,31656.0,0.01435349147796337,-0.01435349147796337,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.08252240336238348
200,2023-02-22,31607.0,31657.79068419239,31607.0,0.0016069441640266546,-0.0016069441640266546,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.08394255759018354
201,2023-02-23,31824.0,31570.14388462924,31824.0,-0.007976876425677465,0.007976876425677465,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.07765330315278263
202,2023-02-24,31312.0,31840.70427662841,31312.0,0.016885036938822505,-0.016885036938822505,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.09249246569632763
203,2023-02-27,31430.0,31288.718062940432,31430.0,-0.004495130036893669,0.004495130036893669,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.08907250245387
204,2023-02-28,31430.0,31439.815610472466,31430.0,0.0003123006831837664,-0.0003123006831837664,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.08907250245387
205,2023-03-02,31656.0,31419.55448996392,31656.0,-0.007469216263459667,0.007469216263459667,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.08252240336238337
206,2023-03-03,31824.0,31671.312948704865,31824.0,-0.004797858575136232,0.004797858575136232,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.07765330315278274
207,2023-03-06,31947.0,31818.92801902349,31947.0,-0.0040088891281344265,0.0040088891281344265,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.07408842621361078
208,2023-03-07,31538.0,31971.86134777293,31538.0,0.013756780638370552,-0.013756780638370552,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.08594236660484089
209,2023-03-08,31499.0,31517.29368279062,31499.0,0.0005807702717743307,-0.0005807702717743307,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.08707269343921231
210,2023-03-09,30908.0,31518.95277753656,30908.0,0.019766816925603743,-0.019766816925603743,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.10420149239084331
211,2023-03-10,31080.0,30915.247088292774,31080.0,-0.005300930235110242,0.005300930235110242,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.09921646122387129
212,2023-03-13,30888.0,31082.562520172785,30888.0,0.006298967889561814,-0.006298967889561814,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.1047811471777007
213,2023-03-14,30770.0,30856.552430283053,30770.0,0.002812883662107659,-0.002812883662107659,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.10820111042015823
214,2023-03-15,30529.0,30776.01072706401,30529.0,0.008091019262472108,-0.008091019262472108,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.11518595060178782
215,2023-03-16,31080.0,30535.603926971395,31080.0,-0.01751596116565654,0.01751596116565654,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.09921646122387129
216,2023-03-17,31075.0,31099.09653885784,31075.0,0.0007754316607511068,-0.0007754316607511068,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.09936137492058561
217,2023-03-20,31031.0,31105.268681398204,31031.0,0.0023933705455255593,-0.0023933705455255593,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.10063661545167146
218,2023-03-21,31213.0,31062.971685112683,31213.0,-0.004806597087345555,0.004806597087345555,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.09536175689127069
219,2023-03-22,31095.0,31238.62454682732,31095.0,0.004618895218759259,-0.004618895218759259,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.09878172013372832
220,2023-03-23,31410.0,31128.742895796084,31410.0,-0.008954380904295327,0.008954380904295327,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.08965215724072695
221,2023-03-24,31415.0,31427.71700979774,31415.0,0.0004048069329218397,-0.0004048069329218397,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.08950724354401263
222,2023-03-27,31277.0,31445.941840680767,31277.0,0.005401472029950673,-0.005401472029950673,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.09350686157332744
223,2023-03-28,31474.0,31306.381445581133,31474.0,-0.005325619699398441,0.005325619699398441,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.08779726192278381
224,2023-03-29,31774.0,31520.006543497067,31774.0,-0.007993751384872303,0.007993751384872303,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.0791024401199254
225,2023-03-30,31917.0,31785.960351778027,31917.0,-0.004105638005513458,0.004105638005513458,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.07495790839389627
226,2023-03-31,32271.0,31950.63191959945,32271.0,-0.009927429593150164,0.009927429593150164,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.06469801866652336
227,2023-04-03,32045.0,32300.220655030436,32045.0,0.007964445468261392,-0.007964445468261392,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.07124811775800999
228,2023-04-04,32168.0,32050.69680292845,32168.0,-0.0036465803615875784,0.0036465803615875784,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.06768324081883803
229,2023-04-05,32207.0,32189.31838244914,32207.0,-0.0005489992098258491,0.0005489992098258491,0.0,0.0,0.0,0.005374055554975055,0.005830291086880216,-0.06655291398446639
230,2023-04-06,32001.0,32224.229299431085,32291.0,0.006975697616670874,-0.006975697616670874,0.009062216805724822,0.0,0.009062216805724822,0.014484973217265162,0.014892507892605038,-0.07252335828909584
231,2023-04-10,32714.0,32294.567683406814,32714.0,-0.01282118715513803,0.01282118715513803,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.060373761824331185
232,2023-04-11,33015.0,32741.12917260969,33015.0,-0.00829534536999274,0.00829534536999274,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.051728304292666505
233,2023-04-12,32990.0,33044.8821731732,32990.0,0.0016636002780600885,-0.0016636002780600885,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.05244636554944915
234,2023-04-13,33418.0,33010.32227275512,33418.0,-0.012199345479827688,0.012199345479827688,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.040153156833328096
235,2023-04-14,33320.0,33431.911842469926,33320.0,0.00335869875359923,-0.00335869875359923,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.04296795695991651
236,2023-04-17,33369.0,33346.90875522254,33369.0,-0.0006620289723234384,0.0006620289723234384,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.0415605568966223
237,2023-04-18,33280.0,33376.34812861949,33280.0,0.0028950759801528664,-0.0028950759801528664,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.044116854970769004
238,2023-04-19,33207.0,33302.69121262166,33207.0,0.002881657861946668,-0.002881657861946668,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.04621359384057466
239,2023-04-20,33148.0,33225.17658100475,33148.0,0.002328242458210176,-0.002328242458210176,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.04790821840658188
240,2023-04-21,32946.0,33179.14364775532,32946.0,0.0070765388136745455,-0.0070765388136745455,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.053710153361386626
241,2023-04-24,32906.0,32977.84141901732,32906.0,0.002183231599626838,-0.002183231599626838,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.0548590513722389
242,2023-04-25,32390.0,32953.47925652411,32390.0,0.017396704431124045,-0.017396704431124045,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.06967983571223535
243,2023-04-26,32400.0,32447.144314442605,32400.0,0.0014550714334137288,-0.0014550714334137288,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.06939261120952223
244,2023-04-27,32664.0,32419.30878278692,32664.0,-0.007491158988889287,0.007491158988889287,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.061809884337896026
245,2023-04-28,32649.0,32654.87585528681,32649.0,0.0001799704519835028,-0.0001799704519835028,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.06224072109196577
246,2023-05-02,32654.0,32666.211814656497,32654.0,0.0003739760720431541,-0.0003739760720431541,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.06209710884060926
247,2023-05-03,32485.0,32671.89403310943,32485.0,0.005753240976125316,-0.005753240976125316,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.06695120293646073
248,2023-05-04,32849.0,32496.63947367632,32849.0,-0.010726674368281489,0.010726674368281489,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.056496231037703404
249,2023-05-08,32839.0,32866.39004498978,32839.0,0.0008340706169425798,-0.0008340706169425798,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.05678345554041653
250,2023-05-09,32789.0,32875.48303130883,32789.0,0.0026375623321489346,-0.0026375623321489346,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.058219578053981924
251,2023-05-10,32709.0,32807.853446270106,32709.0,0.0030222093695957187,-0.0030222093695957187,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.0605173740756868
252,2023-05-11,32385.0,32740.705110796524,32385.0,0.010983637819871037,-0.010983637819871037,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.06982344796359152
253,2023-05-12,32280.0,32407.149722207887,32280.0,0.003938962893676796,-0.003938962893676796,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.07283930524207916
254,2023-05-15,32649.0,32296.46227772621,32649.0,-0.010797810722343459,0.010797810722343459,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.062240721091965434
255,2023-05-16,32470.0,32675.58250798059,32470.0,0.006331460054838031,-0.006331460054838031,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.06738203969053003
256,2023-05-17,32834.0,32512.898139884524,32834.0,-0.009779553515120776,0.009779553515120776,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.0569270677917727
257,2023-05-18,33188.0,32866.70472136069,33188.0,-0.009681067814851967,0.009681067814851967,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.04675932039572861
258,2023-05-19,33412.0,33216.80606245768,33412.0,-0.005842030933267004,0.005842030933267004,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.040325491534955016
259,2023-05-22,33742.0,33451.88677352523,33742.0,-0.008597985492109895,0.008597985492109895,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.030847082945422377
260,2023-05-23,33527.0,33770.37522635286,33527.0,0.007259081526914385,-0.007259081526914385,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.03702240975375426
261,2023-05-24,33767.0,33560.654510372464,33767.0,-0.006110862369400188,0.006110862369400188,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.030129021688639512
262,2023-05-25,33627.0,33793.137361059795,33627.0,0.004940594196918988,-0.004940594196918988,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.03415016472662313
263,2023-05-26,34026.0,33646.94856112951,34026.0,-0.011140052867527495,0.011140052867527495,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.02268990706837004
264,2023-05-30,34096.0,34062.15630938117,34096.0,-0.000992600029881188,0.000992600029881188,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.020679335549378286
265,2023-05-31,33852.0,34117.27511128603,33852.0,0.007836320196326001,-0.007836320196326001,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.027687613415578127
266,2023-06-01,34006.0,33882.241057817984,34006.0,-0.003639326653591006,0.003639326653591006,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.023264356073796177
267,2023-06-02,34425.0,34023.280561285545,34425.0,-0.01166940998444315,0.01166940998444315,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.011229649410116838
268,2023-06-05,34420.0,34458.34420586085,34420.0,0.0011140094671949125,-0.0011140094671949125,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.011373261661473455
269,2023-06-07,34141.0,34466.63904663111,34141.0,0.009538064105653412,-0.009538064105653412,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.019386825287169285
270,2023-06-08,34375.0,34177.72939384563,34375.0,-0.0057387812699453734,0.0057387812699453734,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.012665771923682345
271,2023-06-09,34735.0,34403.277529294835,34735.0,-0.009550092722186975,0.009550092722186975,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.0023256898260104464
272,2023-06-12,34630.0,34748.52877443546,34630.0,0.003422719446591317,-0.003422719446591317,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.005341547104498079
273,2023-06-13,34595.0,34637.5068773844,34595.0,0.0012287000255644803,-0.0012287000255644803,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.006346832863994067
274,2023-06-14,34510.0,34609.01421937447,34510.0,0.0028691457367275765,-0.0028691457367275765,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.008788241137055453
275,2023-06-15,34480.0,34528.36770407362,34480.0,0.0014027756401862532,-0.0014027756401862532,0.0,0.0,0.0,0.014484973217265162,0.014892507892605038,-0.009649914645194602
276,2023-06-16,34370.0,34499.07975924623,34186.0,0.0037555938098991315,-0.0037555938098991315,-0.005353505964503928,0.0,-0.005353505964503928,0.00905392186224696,0.00953900192810111,-0.01280938417503874
277,2023-06-20,34156.0,34215.87060414381,34156.0,0.0017528575987765744,-0.0017528575987765744,0.0,0.0,0.0,0.00905392186224696,0.00953900192810111,-0.013675695485948047
278,2023-06-21,33837.0,34185.03325543403,33837.0,0.010285582511275454,-0.010285582511275454,0.0,0.0,0.0,0.00905392186224696,0.00953900192810111,-0.02288747242528466
279,2023-06-22,34121.0,33883.45807705888,34121.0,-0.006961751500281938,0.006961751500281938,0.0,0.0,0.0,0.00905392186224696,0.00953900192810111,-0.014686392015342276
280,2023-06-23,33767.0,34136.205748240376,33767.0,0.01093392212042456,-0.01093392212042456,0.0,0.0,0.0,0.00905392186224696,0.00953900192810111,-0.024908865484073228
281,2023-06-26,33926.0,33809.14562961324,33926.0,-0.0034443898598939377,0.0034443898598939377,0.0,0.0,0.0,0.00905392186224696,0.00953900192810111,-0.020317415536253325
282,2023-06-27,34101.0,33960.7147721159,34101.0,-0.004113815661831087,0.004113815661831087,0.0,0.0,0.0,0.00905392186224696,0.00953900192810111,-0.01526393288928185
283,2023-06-28,33891.0,34127.30588745984,33891.0,0.006972526259474279,-0.006972526259474279,0.0,0.0,0.0,0.00905392186224696,0.00953900192810111,-0.021328112065647664
284,2023-06-29,33797.0,33925.05325173387,33797.0,0.003788894035975751,-0.003788894035975751,0.0,0.0,0.0,0.00905392186224696,0.00953900192810111,-0.02404255417316381
285,2023-06-30,34011.0,33821.74540270562,34011.0,-0.005564511402028084,0.005564511402028084,0.0,0.0,0.0,0.00905392186224696,0.00953900192810111,-0.017862866822009993
286,2023-07-03,34400.0,34049.66704159121,34226.0,-0.010184097628162542,0.010184097628162542,0.0,0.005058139534883721,0.005058139534883721,0.014157857397247842,0.014597141462984832,-0.006629696823884701
287,2023-07-05,33936.0,34251.505779448446,33936.0,0.009297082138391251,-0.009297082138391251,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.015046613434679612
288,2023-07-06,33502.0,33966.20379435585,33502.0,0.013856002458236925,-0.013856002458236925,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.027642964500490086
289,2023-07-07,33268.0,33523.50158868915,33268.0,0.007680100657964073,-0.007680100657964073,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.034434545489890334
290,2023-07-10,33403.0,33306.99139403751,33403.0,-0.0028742509942965666,0.0028742509942965666,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.030516325688313195
291,2023-07-11,33777.0,33428.79579432476,33777.0,-0.010308914518022317,0.010308914518022317,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.019661405645425623
292,2023-07-12,34246.0,33816.10636662536,34246.0,-0.012553104986703228,0.012553104986703228,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.006049219816243068
293,2023-07-13,34465.0,34273.93394511727,34465.0,-0.005543770633475383,0.005543770633475383,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,0.00030700341742639914
294,2023-07-14,34595.0,34469.124022996664,34595.0,-0.003638559820879772,0.003638559820879772,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,0.00408010396709324
295,2023-07-17,34735.0,34628.21159741162,34735.0,-0.003074374624683552,0.003074374624683552,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,0.008143443020580454
296,2023-07-18,34610.0,34755.33072196692,34610.0,0.004199096271797812,-0.004199096271797812,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,0.004515461722824021
297,2023-07-19,34156.0,34640.140867278824,34156.0,0.014174401782375685,-0.014174401782375685,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.00866136635062753
298,2023-07-20,34026.0,34187.9176488525,34026.0,0.004758644826088791,-0.004758644826088791,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.01243446690029415
299,2023-07-21,34291.0,34061.46609197301,34291.0,-0.00669370703761895,0.00669370703761895,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.004743146549050392
300,2023-07-24,34605.0,34316.59482862528,34605.0,-0.008334205212388892,0.008334205212388892,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,0.004370342470914057
301,2023-07-25,34580.0,34631.544319456865,34580.0,0.0014905818235068015,-0.0014905818235068015,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,0.0036447462113626816
302,2023-07-26,34256.0,34619.22612748912,34256.0,0.010603284898678208,-0.010603284898678208,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.005758981312422251
303,2023-07-27,34415.0,34296.07740416317,34415.0,-0.003455545426030317,0.003455545426030317,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.0011441891016759076
304,2023-07-28,34685.0,34448.55040912719,34685.0,-0.006817056101277588,0.006817056101277588,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,0.0066922505014781475
305,2023-07-31,34720.0,34714.60682278653,34720.0,-0.00015533344508834748,0.00015533344508834748,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,0.007708085264849895
306,2023-08-01,34975.0,34748.134134033826,34975.0,-0.006486515109826281,0.006486515109826281,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,0.01510916711227317
307,2023-08-02,34450.0,35009.44044492724,34450.0,0.016239200143025854,-0.016239200143025854,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.00012835433830427068
308,2023-08-03,34275.0,34476.45938258343,34275.0,0.005877735451011841,-0.005877735451011841,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.0052075281551633434
309,2023-08-04,34040.0,34303.34223951625,34040.0,0.007736258505177697,-0.007736258505177697,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.01202813299494554
310,2023-08-07,34250.0,34072.279305367745,34250.0,-0.005188925390722771,0.005188925390722771,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.005933124414714608
311,2023-08-08,33900.0,34278.97369725455,33900.0,0.011179165110753706,-0.011179165110753706,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.016091472048432864
312,2023-08-09,34005.0,33929.1566609821,34005.0,-0.0022303584478134968,0.0022303584478134968,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.013043967758317399
313,2023-08-10,34175.0,34024.522882171455,34175.0,-0.0044031343914716775,0.0044031343914716775,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.008109913193368401
314,2023-08-11,33890.0,34209.21523645353,33890.0,0.00941915716888547,-0.00941915716888547,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.016381710552253126
315,2023-08-14,33435.0,33940.91559945607,33435.0,0.015131317465412637,-0.015131317465412637,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.02958756247608685
316,2023-08-16,32980.0,33472.65213250762,32980.0,0.014937905776458985,-0.014937905776458985,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.04279341439992057
317,2023-08-17,32700.0,32994.47019752562,32700.0,0.009005204817297172,-0.009005204817297172,0.0,0.0,0.0,0.014157857397247842,0.014597141462984832,-0.050920092506895
