,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
139,2022-11-16,31477.0,31759.641081957623,31221.0,0.008979289066862252,-0.008979289066862252,-0.008132922451313657,0.0,-0.008132922451313657,0.01587632696503305,0.016562924634626087,-0.08561465497014142
140,2022-11-18,31231.0,31236.59501183536,31059.0,0.00017914930150687521,-0.00017914930150687521,-0.005507348467868464,0.0,-0.005507348467868464,0.010281542032178237,0.011055576166757623,-0.08546824086890692
141,2022-11-21,30843.0,31213.41052324519,30873.0,0.012009549111473953,-0.012009549111473953,0.0009726680284019065,0.0,0.0009726680284019065,0.011264210587797585,0.01202824419515953,-0.09682997512470604
142,2022-11-22,30917.0,30854.51246423013,30971.0,-0.002021138395376954,0.002021138395376954,0.0,-0.0017466118963676942,-0.0017466118963676942,0.009497924487213982,0.010281632298791836,-0.09466304642643508
143,2022-11-23,31118.0,30930.80655490877,31133.0,-0.00601560013790187,0.00601560013790187,0.0,-0.00048203612057330165,-0.00048203612057330165,0.009011310023967267,0.009799596178218534,-0.08877719955680718
144,2022-11-25,30868.0,31252.21787634733,30760.0,0.012447125707766333,-0.012447125707766333,-0.003498768951665155,0.0,-0.003498768951665155,0.005481012580576428,0.0063008272265533795,-0.09882015237471242
145,2022-11-28,30671.0,30890.928199449096,30671.0,0.007170558490075175,-0.007170558490075175,0.0,0.0,0.0,0.005481012580576428,0.0063008272265533795,-0.1045714945407803
146,2022-11-29,30868.0,30694.6032886498,30961.0,-0.005617361388823388,0.005617361388823388,0.0,-0.003012828819489439,-0.003012828819489439,0.0024516704084243113,0.0032879984070639406,-0.09882015237471242
147,2022-11-30,31953.0,30913.5220988092,31934.0,-0.032531465001433335,0.032531465001433335,0.0,0.0005946233530497918,0.0005946233530497918,0.0030477515819529177,0.0038826217601137325,-0.06714397851591247
148,2022-12-01,31575.0,31960.811880435675,31393.0,0.012218903576743453,-0.012218903576743453,-0.005764053840063341,0.0,-0.005764053840063341,-0.002733869662319921,-0.0018814320799496083,-0.07817954876349442
149,2022-12-02,31089.0,31579.1564834504,30917.0,0.01576623511371864,-0.01576623511371864,-0.005532503457814661,0.0,-0.005532503457814661,-0.008251247976774567,-0.00741393553776427,-0.09236813908181407
150,2022-12-05,30617.0,31079.32494259941,30568.0,0.015100269216429136,-0.015100269216429136,-0.0016004180683933762,0.0,-0.0016004180683933762,-0.009838460598819099,-0.009014353606157646,-0.10614800457614904
151,2022-12-06,30382.0,30654.62237445501,30426.0,0.008973154316865632,-0.008973154316865632,0.001448225923244026,0.0,0.001448225923244026,-0.00840448298925911,-0.00756612768291362,-0.11300874269303185
152,2022-12-07,30342.0,30439.66855202006,30338.0,0.0032189226820927754,-0.0032189226820927754,-0.0001318304660206974,0.0,-0.0001318304660206974,-0.008535205488370723,-0.0076979581489343175,-0.11417652790441613
153,2022-12-08,30470.0,30359.826011789024,30554.0,-0.0036158184512955676,0.0036158184512955676,0.0,-0.0027568099770265836,-0.0027568099770265836,-0.011268485525750993,-0.010454768125960901,-0.11043961522798618
154,2022-12-09,30455.0,30506.44927956251,30431.0,0.0016893541146776657,-0.0016893541146776657,-0.0007880479395829913,0.0,-0.0007880479395829913,-0.012047653358533195,-0.011242816065543892,-0.11087753468225514
155,2022-12-12,30642.0,30489.74465761737,30657.0,-0.004968844800686262,0.004968844800686262,0.0,-0.0004895241824946152,-0.0004895241824946152,-0.012531279923366445,-0.011732340248038507,-0.10541813881903328
156,2022-12-13,30568.0,30670.454416903427,30603.0,0.0033516885927580165,-0.0033516885927580165,0.001144988222978278,0.0,0.001144988222978278,-0.011400639868319185,-0.01058735202506023,-0.10757854146009427
157,2022-12-14,30613.0,30607.67540914517,30544.0,-0.00017393234425997463,0.00017393234425997463,0.0,0.002253944402704733,0.002253944402704733,-0.009172391874032848,-0.008333407622355496,-0.10626478309728682
158,2022-12-15,29837.0,30630.543368084396,29881.0,0.02659595026592473,-0.02659595026592473,0.0014746790897208165,0.0,0.0014746790897208165,-0.0077112391188113305,-0.00685872853263468,-0.12891981619814274
159,2022-12-16,30072.0,29871.46181752059,30063.0,-0.006668601439192919,0.006668601439192919,0.0,0.00029928172386272945,0.00029928172386272945,-0.007414265227885242,-0.0065594468087719505,-0.12205907808125971
160,2022-12-19,30038.0,30120.74108006329,29964.0,0.0027545469093578035,-0.0027545469093578035,-0.002463546174845196,0.0,-0.002463546174845196,-0.009859546017988996,-0.009022992983617147,-0.12305169551093642
161,2022-12-20,30082.0,30071.85535034094,29994.0,-0.00033723321783995553,0.00033723321783995553,0.0,0.0029253374110763913,0.0029253374110763913,-0.006963051105735141,-0.006097655572540755,-0.1217671317784137
162,2022-12-21,29964.0,30116.44921770324,29950.0,0.005087745885170228,-0.005087745885170228,-0.0004672273394740355,0.0,-0.0004672273394740355,-0.00742702511736637,-0.00656488291201479,-0.12521209815199752
163,2022-12-22,29876.0,30009.351461910264,29886.0,0.004463497854808687,-0.004463497854808687,0.0003347168295621904,0.0,0.0003347168295621904,-0.0070947942381045515,-0.0062301660824526,-0.12778122561704308
164,2022-12-23,29665.0,29897.65418978579,29964.0,0.007842716662254834,-0.007842716662254834,0.010079217933591775,0.0,0.010079217933591775,0.002912913718167376,0.003849051851139175,-0.13394129260709542
165,2022-12-27,29812.0,29928.21969585295,29738.0,0.00389841996018212,-0.00389841996018212,-0.0024822219240574267,0.0,-0.0024822219240574267,0.00042346129581583014,0.0013668299270817481,-0.13550719263385547
166,2022-12-28,29434.0,29833.03616513447,29434.0,0.013556980537285735,-0.013556980537285735,0.0,0.0,0.0,0.00042346129581583014,0.0013668299270817481,-0.14646849282117602
167,2022-12-29,29134.0,29473.59191105914,28776.0,0.011656206187243032,-0.011656206187243032,-0.012288048328413537,0.0,-0.012288048328413537,-0.011869790545465886,-0.010921218401331789,-0.15516793741428747
168,2023-01-03,28732.0,28934.39395550184,28830.0,0.007044200038348898,-0.007044200038348898,0.0034108311290547127,0.0,0.0034108311290547127,-0.008499445267499128,-0.007510387272277076,-0.16089204845780225
169,2023-01-04,29670.0,28750.40490324856,29684.0,-0.030994105047234242,0.030994105047234242,0.0,-0.0004718570947084597,-0.0004718570947084597,-0.008967291838656966,-0.007982244366985535,-0.13349808846383793
170,2023-01-05,29532.0,29683.448598149724,29719.0,0.005128287896171058,-0.005128287896171058,0.006332114316673439,0.0,0.006332114316673439,-0.0026919594390169,-0.0016501300503120962,-0.13752832991284325
171,2023-01-06,30392.0,29553.43233040427,30401.0,-0.02759172379559522,0.02759172379559522,0.0,-0.00029613056067386153,-0.00029613056067386153,-0.002987292828232846,-0.0019462606109859576,-0.11241233247701254
172,2023-01-09,30784.0,30403.899978175483,30780.0,-0.012347323993779793,0.012347323993779793,0.0,0.00012993762993762994,0.00012993762993762994,-0.002857743360045184,-0.0018163229810483276,-0.10096411038998276
173,2023-01-10,31045.0,30798.14175532081,31113.0,-0.007951626499571318,0.007951626499571318,0.0,-0.002190368819455629,-0.002190368819455629,-0.005041852667550972,-0.004006691800503956,-0.09334169721468988
174,2023-01-11,31148.0,31071.92485933754,31084.0,-0.00244237641782646,0.00244237641782646,0.0,0.0020547065622190832,0.0020547065622190832,-0.0029975056330935335,-0.001951985238284873,-0.09033361845202637
175,2023-01-12,31128.0,31179.989228388426,31221.0,0.001670175674261936,-0.001670175674261936,0.0029876638396299153,0.0,0.0029876638396299153,-1.8797332652642496e-05,0.0010356786013450423,-0.0909177114156503
176,2023-01-13,31334.0,31152.331835500125,31359.0,-0.00579779678623461,0.00579779678623461,0.0,-0.0007978553647794728,-0.0007978553647794728,-0.0008166376998793856,0.0002378232365655695,-0.08490155389032328
177,2023-01-17,31241.0,31543.45505129731,31197.0,0.009681349870276591,-0.009681349870276591,-0.0014084056208187958,0.0,-0.0014084056208187958,-0.002223893163571522,-0.0011705823842532263,-0.09259853504372462
178,2023-01-18,30907.0,31270.6791032001,31035.0,0.011766884628080962,-0.011766884628080962,0.004141456627948361,0.0,0.004141456627948361,0.0019083533072945524,0.0029708742436951345,-0.10229963581820034
179,2023-01-19,31236.0,30938.223245521287,31428.0,-0.00953312698420774,0.00953312698420774,0.0,-0.006146753745678064,-0.006146753745678064,-0.004250130616223258,-0.0031758795019829296,-0.09274376110322269
180,2023-01-20,31914.0,31254.80952190124,31919.0,-0.020655213326400974,0.020655213326400974,0.0,-0.00015667105345616345,-0.00015667105345616345,-0.004406135797238475,-0.003332550555439093,-0.07305110743527499
181,2023-01-25,31997.0,31951.8639480382,31983.0,-0.0014106338707316074,0.0014106338707316074,0.0,0.0004375410194705754,0.0004375410194705754,-0.00397052264291653,-0.0028950095359685174,-0.07064035484760578
182,2023-01-26,32479.0,32040.641253288355,32444.0,-0.013496682370505402,0.013496682370505402,0.0,0.001077619384833277,0.001077619384833277,-0.002897181970251239,-0.0018173901511352405,-0.05664056271198514
183,2023-01-27,32680.0,32517.20585099369,32685.0,-0.004981461107904206,0.004981461107904206,0.0,-0.0001529987760097919,-0.0001529987760097919,-0.0030497374809657085,-0.0019703889271450326,-0.050802475120159896
184,2023-01-30,32148.0,32690.67143076,32065.0,0.016880410313549876,-0.016880410313549876,-0.0025818091327609806,0.0,-0.0025818091327609806,-0.005623672773645838,-0.004552198059906013,-0.0662545278507618
185,2023-01-31,31878.0,32152.8155204712,31937.0,0.008620852013024606,-0.008620852013024606,0.0018508061986322855,0.0,0.0018508061986322855,-0.003783274903442213,-0.0027013918612737273,-0.07409673506366121
186,2023-02-01,32434.0,31897.376963002967,32522.0,-0.01654507729533923,0.01654507729533923,0.0,-0.0027132021952272307,-0.0027132021952272307,-0.006486212308896233,-0.005414594056500958,-0.05794759724746812
187,2023-02-02,32281.0,32427.84986540172,32242.0,0.004549111409241359,-0.004549111409241359,-0.0012081410117406523,0.0,-0.0012081410117406523,-0.007686517061535558,-0.0066227350682416105,-0.062391514668111214
188,2023-02-03,32183.0,32306.731495563738,32109.0,0.0038446227997308378,-0.0038446227997308378,-0.0022993505888201844,0.0,-0.0022993505888201844,-0.009968193652824309,-0.008922085657061795,-0.06523794543427464
189,2023-02-06,31760.0,32173.954132897776,31760.0,0.013033820305345582,-0.013033820305345582,0.0,0.0,0.0,-0.009968193652824309,-0.008922085657061795,-0.07752407006781714
190,2023-02-07,32134.0,31789.744681390035,32222.0,-0.010713117526917436,0.010713117526917436,0.0,-0.002738532395593452,-0.002738532395593452,-0.012679427827173906,-0.011660618052655248,-0.06666116081735629
191,2023-02-08,32237.0,32141.54131609961,32271.0,-0.0029611528337124913,0.0029611528337124913,0.0,-0.0010546887117287589,-0.0010546887117287589,-0.013720743689502157,-0.012715306764384007,-0.06366950399169469
192,2023-02-09,32124.0,32252.56127599116,32109.0,0.004002032000720959,-0.004002032000720959,-0.0004669406051550243,0.0,-0.0004669406051550243,-0.014181277522295699,-0.01318224736953903,-0.06695161293635266
193,2023-02-10,32075.0,32126.860448088173,32158.0,0.001616849511712335,-0.001616849511712335,0.0025876851130163677,0.0,0.0025876851130163677,-0.011630289090007295,-0.010594562256522663,-0.06837482831943431
194,2023-02-13,32311.0,32057.409229671237,32365.0,-0.00784843459901467,0.00784843459901467,0.0,-0.0016712574664974776,-0.0016712574664974776,-0.013282109349025517,-0.012265819723020141,-0.06152015831112212
195,2023-02-14,32311.0,32323.06336166204,32173.0,0.00037335154164339773,-0.00037335154164339773,-0.004270991303271332,0.0,-0.004270991303271332,-0.017496372878778033,-0.016536811026291474,-0.06152015831112212
196,2023-02-15,31843.0,32280.066714545912,31853.0,0.013725676429542191,-0.013725676429542191,0.0003140407624909713,0.0,0.0003140407624909713,-0.017187826690566843,-0.016222770263800503,-0.07511331748014793
197,2023-02-16,31809.0,31856.24872061345,31937.0,0.0014853884313700567,-0.0014853884313700567,0.004024018359583765,0.0,0.004024018359583765,-0.013232972461147408,-0.012198751904216737,-0.07610085468473526
198,2023-02-17,32011.0,31820.616884103696,31961.0,-0.005947427943403953,0.005947427943403953,0.0,0.0015619630751929024,0.0015619630751929024,-0.011691678800313965,-0.010636788829023835,-0.0702337218810104
199,2023-02-21,31656.0,32107.85011073485,31696.0,0.014273758868298247,-0.014273758868298247,0.0012635835228708618,0.0,0.0012635835228708618,-0.01044286869012978,-0.009373205306152974,-0.08252240336238348
200,2023-02-22,31607.0,31656.20412619411,31681.0,0.001556747751893838,-0.001556747751893838,0.00234125351978992,0.0,0.00234125351978992,-0.008126064573417247,-0.0070319517863630535,-0.08394255759018354
201,2023-02-23,31824.0,31569.26569853673,31956.0,-0.008004471514054536,0.008004471514054536,0.0,-0.004147812971342383,-0.004147812971342383,-0.012240172148715978,-0.011179764757705437,-0.07765330315278263
202,2023-02-24,31312.0,31838.685357739232,31253.0,0.01682055945769137,-0.01682055945769137,-0.0018842616249361266,0.0,-0.0018842616249361266,-0.01410137008698975,-0.013064026382641564,-0.09249246569632763
203,2023-02-27,31430.0,31287.92403950976,31509.0,-0.0045203932704499334,0.0045203932704499334,0.0,-0.002513522112631244,-0.002513522112631244,-0.016579448094088955,-0.015577548495272807,-0.08907250245387
204,2023-02-28,31430.0,31438.333838140472,31528.0,0.0002651555246729852,-0.0002651555246729852,0.0031180400890868597,0.0,0.0031180400890868597,-0.013513103388814396,-0.012459508406185947,-0.08907250245387
205,2023-03-02,31656.0,31418.41669448333,31573.0,-0.007505158754001437,0.007505158754001437,0.0,0.0026219358099570382,0.0026219358099570382,-0.01092659806853613,-0.00983757259622891,-0.08252240336238337
206,2023-03-03,31824.0,31669.49682068014,31730.0,-0.0048549264492163575,0.0048549264492163575,0.0,0.0029537456008044242,0.0029537456008044242,-0.008005126858708467,-0.006883826995424485,-0.07765330315278274
207,2023-03-06,31947.0,31817.278799753007,31952.0,-0.0040605127319307995,0.0040605127319307995,0.0,-0.00015650921839296334,-0.00015650921839296334,-0.00816038320095358,-0.0070403362138174485,-0.07408842621361078
208,2023-03-07,31538.0,31969.572766696856,31474.0,0.013684214810604858,-0.013684214810604858,-0.002029297989726679,0.0,-0.002029297989726679,-0.010173121341455205,-0.009069634203544128,-0.08594236660484089
209,2023-03-08,31499.0,31516.214906229397,31553.0,0.0005465223095780011,-0.0005465223095780011,0.0017143401377821518,0.0,0.0017143401377821518,-0.00847622139391524,-0.007355294065761976,-0.08707269343921231
210,2023-03-09,30908.0,31517.22531692343,30888.0,0.019710926521399903,-0.019710926521399903,-0.0006470816617057072,0.0,-0.0006470816617057072,-0.009117818248196352,-0.008002375727467682,-0.10420149239084331
211,2023-03-10,31080.0,30914.365629119715,31159.0,-0.005329291212364386,0.005329291212364386,0.0,-0.002541827541827542,-0.002541827541827542,-0.011636469868479216,-0.010544203269295224,-0.09921646122387129
212,2023-03-13,30888.0,31081.577155811443,30829.0,0.006267066686462152,-0.006267066686462152,-0.00191012691012691,0.0,-0.00191012691012691,-0.013524369644371537,-0.012454330179422133,-0.1047811471777007
213,2023-03-14,30770.0,30856.34922735789,30839.0,0.002806279732138076,-0.002806279732138076,0.0022424439389015275,0.0,0.0022424439389015275,-0.011312253346206558,-0.010211886240520605,-0.10820111042015823
214,2023-03-15,30529.0,30775.297433208703,30495.0,0.008067654794087697,-0.008067654794087697,-0.0011136951750794328,0.0,-0.0011136951750794328,-0.012413350119314992,-0.011325581415600038,-0.11518595060178782
215,2023-03-16,31080.0,30535.13758592196,31125.0,-0.01753096570392668,0.01753096570392668,0.0,-0.0014478764478764478,-0.0014478764478764478,-0.013843253569914449,-0.012773457863476487,-0.09921646122387129
216,2023-03-17,31075.0,31097.830473353337,31012.0,0.000734689407991532,-0.000734689407991532,-0.0020273531777956558,0.0,-0.0020273531777956558,-0.015842541583594105,-0.014800811041272142,-0.09936137492058561
217,2023-03-20,31031.0,31103.81827677107,31080.0,0.0023466300399945664,-0.0023466300399945664,0.0015790660951951275,0.0,0.0015790660951951275,-0.014288491908675427,-0.013221744946077016,-0.10063661545167146
218,2023-03-21,31213.0,31061.539293755097,31174.0,-0.004852487945564448,0.004852487945564448,0.0,0.0012494793835901709,0.0012494793835901709,-0.013056865701147724,-0.011972265562486845,-0.09536175689127069
219,2023-03-22,31095.0,31237.105811165,31085.0,0.00457005342225444,-0.00457005342225444,-0.00032159511175430133,0.0,-0.00032159511175430133,-0.0133742617887177,-0.012293860674241146,-0.09878172013372832
220,2023-03-23,31410.0,31127.21217901273,31430.0,-0.009003114326242241,0.009003114326242241,0.0,-0.0006367398917542184,-0.0006367398917542184,-0.014002485754468275,-0.012930600565995364,-0.08965215724072695
221,2023-03-24,31415.0,31426.122423689485,31346.0,0.0003540481836538279,-0.0003540481836538279,-0.0021964029922011776,0.0,-0.0021964029922011776,-0.01616813364506009,-0.015127003558196541,-0.08950724354401263
222,2023-03-27,31277.0,31444.11740169137,31277.0,0.005343140380834744,-0.005343140380834744,0.0,0.0,0.0,-0.01616813364506009,-0.015127003558196541,-0.09350686157332744
223,2023-03-28,31474.0,31304.730673093425,31553.0,-0.005378068466244356,0.005378068466244356,0.0,-0.002510008260786681,-0.002510008260786681,-0.01863755975683623,-0.017637011818983223,-0.08779726192278381
224,2023-03-29,31774.0,31517.86342540849,31730.0,-0.008061200182271983,0.008061200182271983,0.0,0.0013847800088122365,0.0013847800088122365,-0.01727858866818832,-0.016252231810170985,-0.0791024401199254
225,2023-03-30,31917.0,31784.075295806084,31892.0,-0.004164699194595862,0.004164699194595862,0.0,0.0007832816367453081,0.0007832816367453081,-0.016508841032655708,-0.015468950173425677,-0.07495790839389627
226,2023-03-31,32271.0,31948.226433524844,32148.0,-0.010001969770851733,0.010001969770851733,0.0,0.0038114715998884448,0.0038114715998884448,-0.012760292411510221,-0.011657478573537232,-0.06469801866652336
227,2023-04-03,32045.0,32297.512522977293,32084.0,0.007879935184187642,-0.007879935184187642,0.0012170385395537525,0.0,0.0012170385395537525,-0.01155878363959717,-0.01044044003398348,-0.07124811775800999
228,2023-04-04,32168.0,32048.629066082496,32207.0,-0.0037108596716458548,0.0037108596716458548,0.0,-0.0012123849788609798,-0.0012123849788609798,-0.012757154922799607,-0.01165282501284446,-0.06768324081883803
229,2023-04-05,32207.0,32186.854257054463,32119.0,-0.000625508210809351,0.000625508210809351,0.0,0.002732325270903841,0.002732325270903841,-0.010059686348676045,-0.008920499741940618,-0.06655291398446639
230,2023-04-06,32001.0,32221.79300212505,32434.0,0.006899565704979544,-0.006899565704979544,0.013530827161651198,0.0,0.013530827161651198,0.0033350249356907113,0.00461032741971058,-0.07252335828909584
231,2023-04-10,32714.0,32292.27373690966,32793.0,-0.012891308402834834,0.012891308402834834,0.0,-0.002414868252124473,-0.002414868252124473,0.0009121030377290396,0.0021954591675861067,-0.060373761824331185
232,2023-04-11,33015.0,32737.98409374471,33059.0,-0.008390607489180324,0.008390607489180324,0.0,-0.0013327275480842042,-0.0013327275480842042,-0.00042184009520029875,0.0008627316195019025,-0.051728304292666505
233,2023-04-12,32990.0,33041.369343131984,33049.0,0.0015571186157012533,-0.0015571186157012533,0.001788420733555623,0.0,0.001788420733555623,0.001365826210782961,0.0026511523530575254,-0.05244636554944915
234,2023-04-13,33418.0,33006.99840514695,33512.0,-0.012298808871058982,0.012298808871058982,0.0,-0.0028128553474175595,-0.0028128553474175595,-0.001450871008195298,-0.0001617029943600341,-0.040153156833328096
235,2023-04-14,33320.0,33428.24034896366,33226.0,0.0032485098728590503,-0.0032485098728590503,-0.0028211284513805523,0.0,-0.0028211284513805523,-0.00426790636609542,-0.0029828314457405864,-0.04296795695991651
236,2023-04-17,33369.0,33343.12112653552,33364.0,-0.0007755363800076953,0.0007755363800076953,0.0,0.00014983967155143997,0.00014983967155143997,-0.004118706196232225,-0.0028329917741891464,-0.0415605568966223
237,2023-04-18,33280.0,33372.84032644212,33369.0,0.0027896732704964333,-0.0027896732704964333,0.002674278846153846,0.0,0.002674278846153846,-0.001455441918932543,-0.00015871292803530017,-0.044116854970769004
238,2023-04-19,33207.0,33299.01784547881,33123.0,0.002771037596856418,-0.002771037596856418,-0.002529587135242569,0.0,-0.002529587135242569,-0.003981347387020828,-0.0026883000632778693,-0.04621359384057466
239,2023-04-20,33148.0,33221.65771325496,33182.0,0.0022220861969035038,-0.0022220861969035038,0.001025702908169422,0.0,0.001025702908169422,-0.0029597281584445856,-0.0016625971551084474,-0.04790821840658188
240,2023-04-21,32946.0,33175.467558483564,32941.0,0.006964959584883266,-0.006964959584883266,-0.00015176349177441876,0.0,-0.00015176349177441876,-0.0031110424715389273,-0.0018143606468828662,-0.053710153361386626
241,2023-04-24,32906.0,32974.36891418151,32892.0,0.002077703585410323,-0.002077703585410323,-0.000425454324439312,0.0,-0.000425454324439312,-0.0035351731895052474,-0.002239814971322178,-0.0548590513722389
242,2023-04-25,32390.0,32949.78392471211,32404.0,0.01728261576758593,-0.01728261576758593,0.00043223217042297007,0.0,0.00043223217042297007,-0.0031044690346628823,-0.0018075828008992081,-0.06967983571223535
243,2023-04-26,32400.0,32443.83520507104,32330.0,0.0013529384281184636,-0.0013529384281184636,-0.0021604938271604936,0.0,-0.0021604938271604936,-0.005258255675637424,-0.0039680766280597015,-0.06939261120952223
244,2023-04-27,32664.0,32416.63134946565,32689.0,-0.007573127924759684,0.007573127924759684,0.0,-0.0007653686015184913,-0.0007653686015184913,-0.006019599773363082,-0.004733445229578193,-0.061809884337896026
245,2023-04-28,32649.0,32652.39958021798,32774.0,0.00010412509473434303,-0.00010412509473434303,0.003828601182272045,0.0,0.003828601182272045,-0.002214045237900031,-0.0009048440473061474,-0.06224072109196577
246,2023-05-02,32654.0,32663.30442637901,32674.0,0.00028493986583605965,-0.00028493986583605965,0.000612482391131255,0.0,0.000612482391131255,-0.0016029189104901365,-0.0002923616561748924,-0.06209710884060926
247,2023-05-03,32485.0,32668.969730239693,32445.0,0.005663220878549872,-0.005663220878549872,-0.001231337540403263,0.0,-0.001231337540403263,-0.0028322827166646913,-0.0015236991965781555,-0.06695120293646073
248,2023-05-04,32849.0,32494.00159215479,32874.0,-0.010806977620177502,0.010806977620177502,0.0,-0.0007610581752869189,-0.0007610581752869189,-0.0035911853600353316,-0.0022847573718650744,-0.056496231037703404
249,2023-05-08,32839.0,32863.26633320913,32824.0,0.0007389486040723659,-0.0007389486040723659,-0.0004567739577940863,0.0,-0.0004567739577940863,-0.004046318957879325,-0.002741531329659161,-0.05678345554041653
250,2023-05-09,32789.0,32872.045839193146,32664.0,0.002532734734000613,-0.002532734734000613,-0.0038122541096099302,0.0,-0.0038122541096099302,-0.007843147471413348,-0.006553785439269091,-0.058219578053981924
251,2023-05-10,32709.0,32804.768879346826,32729.0,0.0029279060609259224,-0.0029279060609259224,0.000611452505426641,0.0,0.000611452505426641,-0.007236490678158569,-0.00594233293384245,-0.0605173740756868
252,2023-05-11,32385.0,32737.487677810142,32350.0,0.010884288337506329,-0.010884288337506329,-0.0010807472595337347,0.0,-0.0010807472595337347,-0.008309417120223261,-0.007023080193376185,-0.06982344796359152
253,2023-05-12,32280.0,32404.44005504804,32195.0,0.0038550202926901683,-0.0038550202926901683,-0.0026332094175960346,0.0,-0.0026332094175960346,-0.010920746102403567,-0.00965628961097222,-0.07283930524207916
254,2023-05-15,32649.0,32293.961148648392,32744.0,-0.010874417328298207,0.010874417328298207,0.0,-0.0029097368985267543,-0.0029097368985267543,-0.013798706503036717,-0.012566026509498973,-0.062240721091965434
255,2023-05-16,32470.0,32672.51603168111,32514.0,0.00623701976227622,-0.00623701976227622,0.0013550970126270402,0.0,0.0013550970126270402,-0.012462308076370054,-0.011210929496871934,-0.06738203969053003
256,2023-05-17,32834.0,32509.745571435007,32854.0,-0.009875568878753514,0.009875568878753514,0.0,-0.0006091246878235975,-0.0006091246878235975,-0.013063841664677112,-0.011820054184695531,-0.0569270677917727
257,2023-05-18,33188.0,32863.33700676456,33238.0,-0.009782541678782716,0.009782541678782716,0.0,-0.001506568639267205,-0.001506568639267205,-0.014550728729784024,-0.013326622823962736,-0.04675932039572861
258,2023-05-19,33412.0,33213.126999280255,33403.0,-0.005952142964196833,0.005952142964196833,0.0,0.00026936430025140666,0.00026936430025140666,-0.01428528387639505,-0.01305725852371133,-0.040325491534955016
259,2023-05-22,33742.0,33447.78069766147,33662.0,-0.008719675844304827,0.008719675844304827,0.0,0.00237093236915417,0.00237093236915417,-0.011948220949186017,-0.01068632615455716,-0.030847082945422377
260,2023-05-23,33527.0,33766.11264306138,33552.0,0.007131942704726947,-0.007131942704726947,0.0007456676708324634,0.0,0.0007456676708324634,-0.011211462680439377,-0.009940658483724697,-0.03702240975375426
261,2023-05-24,33767.0,33556.53159466111,33757.0,-0.0062329613332215445,0.0062329613332215445,0.0,0.0002961471258921432,0.0002961471258921432,-0.010918635796997034,-0.009644511357832553,-0.030129021688639512
262,2023-05-25,33627.0,33788.886108221384,33617.0,0.004814170405370219,-0.004814170405370219,-0.00029738008148214235,0.0,-0.00029738008148214235,-0.011212768893676173,-0.009941891439314695,-0.03415016472662313
263,2023-05-26,34026.0,33642.95168506814,34016.0,-0.01125751821935757,0.01125751821935757,0.0,0.00029389290542526306,0.00029389290542526306,-0.010922171341478992,-0.009647998533889432,-0.02268990706837004
264,2023-05-30,34096.0,34057.45874251281,34136.0,-0.0011303747503281316,0.0011303747503281316,0.0,-0.0011731581417175035,-0.0011731581417175035,-0.012082516048961933,-0.010821156675606935,-0.020679335549378286
265,2023-05-31,33852.0,34112.755531136354,33871.0,0.007702810207265567,-0.007702810207265567,0.0005612666902989484,0.0,0.0005612666902989484,-0.01152803087245624,-0.010259889985307987,-0.027687613415578127
266,2023-06-01,34006.0,33877.82948424568,34051.0,-0.0037690559240815837,0.0037690559240815837,0.0,-0.0013232958889607717,-0.0013232958889607717,-0.012836071765555679,-0.01158318587426876,-0.023264356073796177
267,2023-06-02,34425.0,34018.924781306065,34420.0,-0.011795939540855057,0.011795939540855057,0.0,0.00014524328249818446,0.00014524328249818446,-0.01269269283625507,-0.011437942591770575,-0.011229649410116838
268,2023-06-05,34420.0,34453.26885178425,34380.0,0.0009665558333598806,-0.0009665558333598806,-0.0011621150493898896,0.0,-0.0011621150493898896,-0.0138400575162827,-0.012600057641160465,-0.011373261661473455
269,2023-06-07,34141.0,34461.343315985025,34186.0,0.009382950586831806,-0.009382950586831806,0.001318063325620222,0.0,0.001318063325620222,-0.01254023626289913,-0.011281994315540243,-0.019386825287169285
270,2023-06-08,34375.0,34172.89945146396,34301.0,-0.005879288684684699,0.005879288684684699,0.0,0.0021527272727272727,0.0021527272727272727,-0.010414504698781357,-0.00912926704281297,-0.012665771923682345
271,2023-06-09,34735.0,34398.341517552006,34715.0,-0.00969219756579802,0.00969219756579802,0.0,0.000575788109975529,0.000575788109975529,-0.009844713136782701,-0.00855347893283744,-0.0023256898260104464
272,2023-06-12,34630.0,34743.459219300334,34635.0,0.003276327441534324,-0.003276327441534324,0.00014438348252959862,0.0,0.00014438348252959862,-0.009701751068220243,-0.008409095450307841,-0.005341547104498079
273,2023-06-13,34595.0,34632.651538395425,34590.0,0.0010883520276174224,-0.0010883520276174224,-0.00014452955629426219,0.0,-0.00014452955629426219,-0.009844878434737359,-0.008553625006602103,-0.006346832863994067
274,2023-06-14,34510.0,34604.085731106665,34590.0,0.0027263323994976747,-0.0027263323994976747,0.0023181686467690526,0.0,0.0023181686467690526,-0.007549531876486992,-0.006235456359833051,-0.008788241137055453
275,2023-06-15,34480.0,34523.455957380385,34455.0,0.0012603235899183692,-0.0012603235899183692,-0.0007250580046403712,0.0,-0.0007250580046403712,-0.008269116032609047,-0.006960514364473422,-0.009649914645194602
276,2023-06-16,34370.0,34494.18791850649,34211.0,0.0036132650132816397,-0.0036132650132816397,-0.004626127436718068,0.0,-0.004626127436718068,-0.01285698948477132,-0.01158664180119149,-0.01280938417503874
