,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
140,2022-11-18,31231.0,31236.85192695568,30986.0,0.00018737558693856135,-0.00018737558693856135,-0.007844769619928917,0.0,-0.007844769619928917,0.054505167861132575,0.05499030962147383,-0.08546824086890692
141,2022-11-21,30843.0,31214.711520358163,30843.0,0.012051730388034997,-0.012051730388034997,0.0,0.0,0.0,0.054505167861132575,0.05499030962147383,-0.09682997512470604
142,2022-11-22,30917.0,30854.730188349888,30951.0,-0.0020140961817159617,0.0020140961817159617,0.0,-0.0010997186014166964,-0.0010997186014166964,0.0533455089127457,0.05389059102005714,-0.09466304642643508
143,2022-11-23,31118.0,30930.9403069536,31138.0,-0.006011301916781338,0.006011301916781338,0.0,-0.0006427148274310688,-0.0006427148274310688,0.05266850813575963,0.05324787619262607,-0.08877719955680718
144,2022-11-25,30868.0,31251.377306591883,30740.0,0.012419894602561977,-0.012419894602561977,-0.004146689127899443,0.0,-0.004146689127899443,0.0483034190777909,0.049101187064726624,-0.09882015237471242
145,2022-11-28,30671.0,30890.7234000616,30716.0,0.007163881192709753,-0.007163881192709753,0.001467183984871703,0.0,0.001467183984871703,0.04984147306554809,0.050568371049598326,-0.1045714945407803
146,2022-11-29,30868.0,30694.37080444314,31074.0,-0.0056248929492309025,0.0056248929492309025,0.0,-0.006673577815213166,-0.006673577815213166,0.0428352743014071,0.04389479323438516,-0.09882015237471242
147,2022-11-30,31953.0,30912.48037283861,31988.0,-0.032564066821938145,0.032564066821938145,0.0,-0.0010953588082496166,-0.0010953588082496166,0.041692995498147534,0.04279943442613554,-0.06714397851591247
148,2022-12-01,31575.0,31961.181771733147,31354.0,0.012230618265499505,-0.012230618265499505,-0.006999208234362629,0.0,-0.006999208234362629,0.034401969306379065,0.035800226191772914,-0.07817954876349442
149,2022-12-02,31089.0,31579.656639885867,31089.0,0.015782323004466747,-0.015782323004466747,0.0,0.0,0.0,0.034401969306379065,0.035800226191772914,-0.09236813908181407
150,2022-12-05,30617.0,31080.33084223113,30804.0,0.015133123501033121,-0.015133123501033121,0.006107717934480844,0.0,0.006107717934480844,0.04071980476577397,0.04190794412625376,-0.10614800457614904
151,2022-12-06,30382.0,30653.869859096543,30397.0,0.008948385856643513,-0.008948385856643513,0.0004937133829240998,0.0,0.0004937133829240998,0.04123362206126102,0.04240165750917786,-0.11300874269303185
152,2022-12-07,30342.0,30438.170288522982,30284.0,0.003169543488332425,-0.003169543488332425,-0.001911541757300112,0.0,-0.001911541757300112,0.039243260513585954,0.04049011575187775,-0.11417652790441613
153,2022-12-08,30470.0,30359.80305782811,30446.0,-0.003616571781158173,0.003616571781158173,0.0,0.0007876599934361667,0.0007876599934361667,0.040061830853340696,0.04127777574531392,-0.11043961522798618
154,2022-12-09,30455.0,30505.73821980696,30524.0,0.0016660062323743505,-0.0016660062323743505,0.0022656378263011,0.0,0.0022656378263011,0.04241823427901403,0.043543413571615015,-0.11087753468225514
155,2022-12-12,30642.0,30489.0965368081,30509.0,-0.004989996187973973,0.004989996187973973,0.0,0.004340447751452255,0.004340447751452255,0.04694279616006303,0.04788386132306727,-0.10541813881903328
156,2022-12-13,30568.0,30670.04184224909,30662.0,0.003338191646463332,-0.003338191646463332,0.003075111227427375,0.0,0.003075111227427375,0.050162261707009215,0.05095897255049464,-0.10757854146009427
157,2022-12-14,30613.0,30606.84617885256,30568.0,-0.0002010198656596833,0.0002010198656596833,0.0,0.0014699637408943913,0.0014699637408943913,0.0517059621537741,0.05242893629138903,-0.10626478309728682
158,2022-12-15,29837.0,30630.534567891616,29945.0,0.02659565532364569,-0.02659565532364569,0.0036196668565874586,0.0,0.0036196668565874586,0.055512787367857586,0.056048603147976495,-0.12891981619814274
159,2022-12-16,30072.0,29870.815772478418,30156.0,-0.0066900847140723,0.0066900847140723,0.0,-0.002793296089385475,-0.002793296089385475,0.052564427626606625,0.05325530705859102,-0.12205907808125971
160,2022-12-19,30038.0,30119.56929509808,29891.0,0.0027155368232931972,-0.0027155368232931972,-0.004893801185165457,0.0,-0.004893801185165457,0.04741338658322447,0.04836150587342557,-0.12305169551093642
161,2022-12-20,30082.0,30071.234502587744,29901.0,-0.0003578717310104408,0.0003578717310104408,0.0,0.00601688717505485,0.00601688717505485,0.05371555475593781,0.05437839304848042,-0.1217671317784137
162,2022-12-21,29964.0,30115.806969973204,29930.0,0.00506631190672821,-0.00506631190672821,-0.0011346949672940863,0.0,-0.0011346949672940863,0.052519909018996724,0.053243698081186334,-0.12521209815199752
163,2022-12-22,29876.0,30008.303767507718,29842.0,0.004428429759931636,-0.004428429759931636,-0.0011380372205114474,0.0,-0.0011380372205114474,0.0513221021872039,0.05210566086067489,-0.12778122561704308
164,2022-12-23,29665.0,29897.48309697173,29871.0,0.007836949164730475,-0.007836949164730475,0.006944210348896005,0.0,0.006944210348896005,0.058622704009235305,0.05904987120957089,-0.13394129260709542
165,2022-12-27,29812.0,29926.54583358281,29660.0,0.003842272694982276,-0.003842272694982276,-0.005098618006172011,0.0,-0.005098618006172011,0.05322519122883129,0.05395125320339888,-0.13550719263385547
166,2022-12-28,29434.0,29832.887095250426,29375.0,0.013551915990026017,-0.013551915990026017,-0.0020044846096351158,0.0,-0.0020044846096351158,0.051114017542533086,0.051946768593763765,-0.14646849282117602
167,2022-12-29,29134.0,29472.750357851404,28643.0,0.01162732058252915,-0.01162732058252915,-0.016853161254891193,0.0,-0.016853161254891193,0.03339942350761227,0.03509360733887257,-0.15516793741428747
168,2023-01-03,28732.0,28934.775247221773,29095.0,0.007057470667610072,-0.007057470667610072,0.012633996937212864,0.0,0.012633996937212864,0.04645538865912502,0.04772760427608543,-0.16089204845780225
169,2023-01-04,29670.0,28750.338619184025,29724.0,-0.030996339090528298,0.030996339090528298,0.0,-0.001820020222446916,-0.001820020222446916,0.04455081868987687,0.04590758405363852,-0.13349808846383793
170,2023-01-05,29532.0,29683.578657669783,29724.0,0.005132691916219113,-0.005132691916219113,0.00650142218610321,0.0,0.00650142218610321,0.05134188455701949,0.05240900623974173,-0.13752832991284325
171,2023-01-06,30392.0,29553.26477932124,30652.0,-0.027597236795168407,0.027597236795168407,0.0,-0.008554882863911555,-0.008554882863911555,0.042347777884710114,0.043854123375830174,-0.11241233247701254
172,2023-01-09,30784.0,30404.09721694554,30740.0,-0.012340916809201477,0.012340916809201477,0.0,0.0014293139293139294,0.0014293139293139294,0.04383762008283032,0.0452834373051441,-0.10096411038998276
173,2023-01-10,31045.0,30798.2612827887,30946.0,-0.007947776363707562,0.007947776363707562,0.0,0.003188919310678048,0.003188919310678048,0.04716633402672454,0.04847235661582215,-0.09334169721468988
174,2023-01-11,31148.0,31071.57442125935,30981.0,-0.002453627158746981,0.002453627158746981,0.0,0.00536149993579042,0.00536149993579042,0.05278071625937075,0.053833856551612574,-0.09033361845202637
175,2023-01-12,31128.0,31179.45259540435,31290.0,0.0016529361155342222,-0.0016529361155342222,0.00520431765612953,0.0,0.00520431765612953,0.05825972152903214,0.05903817420774211,-0.0909177114156503
176,2023-01-13,31334.0,31152.078576918462,31393.0,-0.005805879334956845,0.005805879334956845,0.0,-0.0018829386608795557,-0.0018829386608795557,0.05626708338611364,0.057155235546862554,-0.08490155389032328
177,2023-01-17,31241.0,31542.720819223985,31109.0,0.009657847675298006,-0.009657847675298006,-0.004225216862456387,0.0,-0.004225216862456387,0.05180412589413308,0.052930018684406166,-0.09259853504372462
178,2023-01-18,30907.0,31270.22930648105,31074.0,0.011752331396804963,-0.011752331396804963,0.005403306694276378,0.0,0.005403306694276378,0.05748734616864448,0.05833332537868254,-0.10229963581820034
179,2023-01-19,31236.0,30937.71170997771,31251.0,-0.009549503458262592,0.009549503458262592,0.0,-0.0004802151363810987,-0.0004802151363810987,0.05697952473848278,0.05785311024230144,-0.09274376110322269
180,2023-01-20,31914.0,31254.76228985937,32012.0,-0.020656693305152313,0.020656693305152313,0.0,-0.003070752647740803,-0.003070752647740803,0.05373380206428435,0.05478235759456064,-0.07305110743527499
181,2023-01-25,31997.0,31951.12011599923,31978.0,-0.0014338808013491695,0.0014338808013491695,0.0,0.0005938056692814951,0.0005938056692814951,0.054359515169863704,0.055376163263842135,-0.07064035484760578
182,2023-01-26,32479.0,32039.684545769986,32567.0,-0.013526138558145707,0.013526138558145707,0.0,-0.0027094430247236677,-0.0027094430247236677,0.051502788135935784,0.05266672023911847,-0.05664056271198514
183,2023-01-27,32680.0,32516.45703487792,32591.0,-0.005004374697738072,0.005004374697738072,0.0,0.002723378212974296,0.002723378212974296,0.05436642792002688,0.055390098452092765,-0.050802475120159896
184,2023-01-30,32148.0,32690.94528117832,32168.0,0.016888928741393538,-0.016888928741393538,0.0006221226825930073,0.0,0.0006221226825930073,0.05502237319060055,0.05601222113468577,-0.0662545278507618
185,2023-01-31,31878.0,32153.2990542565,31932.0,0.008636020272805649,-0.008636020272805649,0.0016939582156973462,0.0,0.0016939582156973462,0.056809537007411315,0.057706179350383115,-0.07409673506366121
186,2023-02-01,32434.0,31897.317439222872,32439.0,-0.016546912523189492,0.016546912523189492,0.0,-0.00015415921563791083,-0.00015415921563791083,0.05664662007810772,0.0575520201347452,-0.05794759724746812
187,2023-02-02,32281.0,32428.743478565782,32306.0,0.004576793735193533,-0.004576793735193533,0.0007744493665004182,0.0,0.0007744493665004182,0.057464939383642166,0.05832646950124562,-0.062391514668111214
188,2023-02-03,32183.0,32306.442064719813,32040.0,0.0038356295161983984,-0.0038356295161983984,-0.004443339651368735,0.0,-0.004443339651368735,0.05276626348854663,0.053883129849876886,-0.06523794543427464
189,2023-02-06,31760.0,32174.95159806302,31853.0,0.013065226639263865,-0.013065226639263865,0.0029282115869017633,0.0,0.0029282115869017633,0.05584898585959319,0.05681134143677865,-0.07752407006781714
190,2023-02-07,32134.0,31789.29951092241,32267.0,-0.010726971092225982,0.010726971092225982,0.0,-0.00413891827970374,-0.00413891827970374,0.0514789131914124,0.05267242315707491,-0.06666116081735629
191,2023-02-08,32237.0,32141.92369023821,32227.0,-0.002949291489958407,0.002949291489958407,0.0,0.00031020256227316437,0.00031020256227316437,0.05180508464446065,0.05298262571934807,-0.06366950399169469
192,2023-02-09,32124.0,32252.64797378804,32247.0,0.004004730848837006,-0.004004730848837006,0.003828912962271199,0.0,0.003828912962271199,0.05583235476683868,0.05681153868161927,-0.06695161293635266
193,2023-02-10,32075.0,32127.416075694025,32089.0,0.001634172274170709,-0.001634172274170709,0.00043647700701480904,0.0,0.00043647700701480904,0.056293201312956676,0.05724801568863408,-0.06837482831943431
194,2023-02-13,32311.0,32058.72174823617,32326.0,-0.0078078131832450175,0.0078078131832450175,0.0,-0.0004642381851381882,-0.0004642381851381882,0.055802829674205245,0.05678377750349589,-0.06152015831112212
195,2023-02-14,32311.0,32323.28063569561,32001.0,0.00038007600184487687,-0.00038007600184487687,-0.009594255826189224,0.0,-0.009594255826189224,0.04567318722429636,0.04718952167730667,-0.06152015831112212
196,2023-02-15,31843.0,32281.876676781794,32016.0,0.013782516621605824,-0.013782516621605824,0.005432905191093804,0.0,0.005432905191093804,0.05135423051135479,0.05262242686840047,-0.07511331748014793
197,2023-02-16,31809.0,31856.41572430185,32183.0,0.0014906386337781435,-0.0014906386337781435,0.011757678644408815,0.0,0.011757678644408815,0.06371571569514711,0.06438010551280929,-0.07610085468473526
198,2023-02-17,32011.0,31820.843872318957,32158.0,-0.005940336999189109,0.005940336999189109,0.0,-0.004592171441067133,-0.004592171441067133,0.058830950764117595,0.059787934071742155,-0.0702337218810104
199,2023-02-21,31656.0,32107.479469390964,31602.0,0.014262050460922554,-0.014262050460922554,-0.0017058377558756635,0.0,-0.0017058377558756635,0.05702475695121456,0.05808209631586649,-0.08252240336238348
200,2023-02-22,31607.0,31656.851787568477,31696.0,0.001577238825844827,-0.001577238825844827,0.0028158319359635523,0.0,0.0028158319359635523,0.06000116101894171,0.06089792825183005,-0.08394255759018354
201,2023-02-23,31824.0,31571.31801467776,31883.0,-0.007939981942001021,0.007939981942001021,0.0,-0.0018539467068878833,-0.0018539467068878833,0.05803597535717331,0.05904398154494216,-0.07765330315278263
202,2023-02-24,31312.0,31838.7988870109,31169.0,0.0168241852009102,-0.0168241852009102,-0.004566939192641798,0.0,-0.004566939192641798,0.05320398939408966,0.054477042352300366,-0.09249246569632763
203,2023-02-27,31430.0,31289.46641105186,31587.0,-0.004471320042893394,0.004471320042893394,0.0,-0.004995227489659561,-0.004995227489659561,0.047942995874049155,0.049481814862640805,-0.08907250245387
204,2023-02-28,31430.0,31438.677285217516,31686.0,0.0002760828895169051,-0.0002760828895169051,0.008145084314349347,0.0,0.008145084314349347,0.05647857993207506,0.057626899176990154,-0.08907250245387
205,2023-03-02,31656.0,31419.497915360287,31553.0,-0.007471003431883777,0.007471003431883777,0.0,0.003253727571392469,0.003253727571392469,0.059916073416185656,0.06088062674838262,-0.08252240336238337
206,2023-03-03,31824.0,31669.6520920868,31755.0,-0.004850047382893451,0.004850047382893451,0.0,0.0021681749622926095,0.0021681749622926095,0.062214156908698026,0.06304880171067523,-0.07765330315278274
207,2023-03-06,31947.0,31818.185273931856,31927.0,-0.004032138418885764,0.004032138418885764,0.0,0.0006260368735718534,0.0006260368735718534,0.06287914213855283,0.06367483858424708,-0.07408842621361078
208,2023-03-07,31538.0,31969.39580148294,31469.0,0.01367860363634157,-0.01367860363634157,-0.002187836895174076,0.0,-0.002187836895174076,0.060553735936271114,0.061487001689073006,-0.08594236660484089
209,2023-03-08,31499.0,31517.675491442824,31474.0,0.0005928915661711115,-0.0005928915661711115,-0.0007936759897139592,0.0,-0.0007936759897139592,0.05971199990025711,0.06069332569935905,-0.08707269343921231
210,2023-03-09,30908.0,31517.203300373378,30952.0,0.01971021419611032,-0.01971021419611032,0.001423579655752556,0.0,0.001423579655752556,0.06122058434427191,0.06211690535511161,-0.10420149239084331
211,2023-03-10,31080.0,30914.77488669705,30908.0,-0.0053161233366457354,0.0053161233366457354,0.0,0.005534105534105534,0.005534105534105534,0.06709349105299833,0.06765101088921714,-0.09921646122387129
212,2023-03-13,30888.0,31082.1661269384,30692.0,0.006286134645765298,-0.006286134645765298,-0.006345506345506346,0.0,-0.006345506345506346,0.060322242534273096,0.061305504543710795,-0.1047811471777007
213,2023-03-14,30770.0,30858.166422263115,30879.0,0.002865337090123992,-0.002865337090123992,0.003542411439714007,0.0,0.003542411439714007,0.06407834017600966,0.0648479159834248,-0.10820111042015823
214,2023-03-15,30529.0,30775.7443830534,30593.0,0.008082294967191829,-0.008082294967191829,0.0020963673883848143,0.0,0.0020963673883848143,0.06630903930704135,0.06694428337180962,-0.11518595060178782
215,2023-03-16,31080.0,30535.55013849392,30972.0,-0.017517691811649944,0.017517691811649944,0.0,0.0034749034749034747,0.0034749034749034747,0.07001436029305053,0.0704191868467131,-0.09921646122387129
216,2023-03-17,31075.0,31097.817386672683,31199.0,0.0007342682758707293,-0.0007342682758707293,0.003990345937248592,0.0,0.003990345937248592,0.07428408774844342,0.07440953278396169,-0.09936137492058561
217,2023-03-20,31031.0,31103.39811026956,31016.0,0.0023330898220992424,-0.0023330898220992424,-0.0004833875801617737,0.0,-0.0004833875801617737,0.07376479216286036,0.07392614520379992,-0.10063661545167146
218,2023-03-21,31213.0,31061.054778939917,31130.0,-0.004868010798708326,0.004868010798708326,0.0,0.002659148431743184,0.002659148431743184,0.07662009212600118,0.0765852936355431,-0.09536175689127069
219,2023-03-22,31095.0,31236.862080520463,31135.0,0.004562215163867592,-0.004562215163867592,0.0012863804470172053,0.0,0.0012863804470172053,0.07800503516137791,0.07787167408256031,-0.09878172013372832
220,2023-03-23,31410.0,31126.666566963937,31346.0,-0.009020484974086694,0.009020484974086694,0.0,0.002037567653613499,0.002037567653613499,0.08020154335145513,0.07990924173617381,-0.08965215724072695
221,2023-03-24,31415.0,31426.177092936603,31080.0,0.00035578841116036937,-0.00035578841116036937,-0.010663695686773835,0.0,-0.010663695686773835,0.06868260281277183,0.06924554604939998,-0.08950724354401263
222,2023-03-27,31277.0,31443.690777000287,31336.0,0.00532950017585725,-0.00532950017585725,0.0018863701761677911,0.0,0.0018863701761677911,0.07069853380250724,0.07113191622556776,-0.09350686157332744
223,2023-03-28,31474.0,31304.3535398049,31494.0,-0.005390050841809147,0.005390050841809147,0.0,-0.0006354451293130838,-0.0006354451293130838,0.07001816363423963,0.07049647109625468,-0.08779726192278381
224,2023-03-29,31774.0,31516.891378371933,31666.0,-0.008091792711904933,0.008091792711904933,0.0,0.0033990054761754893,0.0033990054761754893,0.07365516123203952,0.07389547657243016,-0.0791024401199254
225,2023-03-30,31917.0,31784.35891196626,32011.0,-0.004155813141389821,0.004155813141389821,0.0,-0.0029451389541623584,-0.0029451389541623584,0.07049309759335753,0.0709503376182678,-0.07495790839389627
226,2023-03-31,32271.0,31947.72851006915,32158.0,-0.010017399210772783,0.010017399210772783,0.0,0.0035015958600601157,0.0035015958600601157,0.07424153179211346,0.07445193347832792,-0.06469801866652336
227,2023-04-03,32045.0,32297.194025257297,32237.0,0.007869996107264682,-0.007869996107264682,0.00599157434857232,0.0,0.00599157434857232,0.08067792979817012,0.08044350782690024,-0.07124811775800999
228,2023-04-04,32168.0,32049.155148481543,32311.0,-0.0036945054563061828,0.0036945054563061828,0.0,-0.004445411589156926,-0.004445411589156926,0.07587387160489922,0.07599809623774331,-0.06768324081883803
229,2023-04-05,32207.0,32186.81803775437,32055.0,-0.0006266327893200683,0.0006266327893200683,0.0,0.00471947092247027,0.00471947092247027,0.08095142705818414,0.08071756716021358,-0.06655291398446639
230,2023-04-06,32001.0,32221.90775060976,32493.0,0.0069031514830711575,-0.0069031514830711575,0.01537451954626418,0.0,0.01537451954626418,0.09757053590205245,0.09609208670647776,-0.07252335828909584
231,2023-04-10,32714.0,32292.89040994457,32764.0,-0.012872457970759562,0.012872457970759562,0.0,-0.0015283976279268814,-0.0015283976279268814,0.09589301169849729,0.09456368907855088,-0.060373761824331185
232,2023-04-11,33015.0,32737.76527672326,33172.0,-0.008397235295372975,0.008397235295372975,0.0,-0.004755414205664092,-0.004755414205664092,0.09068158650277836,0.08980827487288678,-0.051728304292666505
233,2023-04-12,32990.0,33041.066263212735,33103.0,0.0015479315917773587,-0.0015479315917773587,0.0034252803879963626,0.0,0.0034252803879963626,0.09441747675057521,0.09323355526088314,-0.05244636554944915
234,2023-04-13,33418.0,33007.04210505147,33325.0,-0.012297501195419518,0.012297501195419518,0.0,0.0027829313543599257,0.0027829313543599257,0.09746316546138378,0.09601648661524306,-0.040153156833328096
235,2023-04-14,33320.0,33428.54020012425,33310.0,0.0032575090073303525,-0.0032575090073303525,-0.00030012004801920766,0.0,-0.00030012004801920766,0.09713379476346629,0.09571636656722385,-0.04296795695991651
236,2023-04-17,33369.0,33342.94251378092,33241.0,-0.0007808890353045331,0.0007808890353045331,0.0,0.0038358955917168628,0.0038358955917168628,0.10134228545032298,0.09955226215894071,-0.0415605568966223
237,2023-04-18,33280.0,33373.376582071985,33359.0,0.002805786720913025,-0.002805786720913025,0.0023737980769230767,0.0,0.0023737980769230767,0.1039566496495592,0.10192606023586379,-0.044116854970769004
238,2023-04-19,33207.0,33298.99068330243,33300.0,0.0027702196314761587,-0.0027702196314761587,0.0028006143283042734,0.0,0.0028006143283042734,0.10704840646039471,0.10472667456416807,-0.04621359384057466
239,2023-04-20,33148.0,33221.79106736614,33015.0,0.002226109188069839,-0.002226109188069839,-0.004012308434898033,0.0,-0.004012308434898033,0.1026065868013133,0.10071436612927004,-0.04790821840658188
240,2023-04-21,32946.0,33175.125606341186,32960.0,0.006954580414653847,-0.006954580414653847,0.00042493777696837247,0.0,0.00042493777696837247,0.10307512599317925,0.10113930390623842,-0.053710153361386626
241,2023-04-24,32906.0,32973.990827851536,32892.0,0.002066213695117482,-0.002066213695117482,-0.000425454324439312,0.0,-0.000425454324439312,0.10260581791064394,0.1007138495817991,-0.0548590513722389
242,2023-04-25,32390.0,32948.83428949817,32444.0,0.017253296989755133,-0.017253296989755133,0.001667181228774313,0.0,0.001667181228774313,0.1044440616330018,0.10238103081057341,-0.06967983571223535
243,2023-04-26,32400.0,32442.506234208173,32170.0,0.0013119208088942231,-0.0013119208088942231,-0.0070987654320987656,0.0,-0.0070987654320987656,0.09660387230659473,0.09528226537847465,-0.06939261120952223
244,2023-04-27,32664.0,32416.680625302084,32654.0,-0.007571619357638866,0.007571619357638866,0.0,0.00030614744060739654,0.00030614744060739654,0.09693959477546166,0.09558841281908204,-0.061809884337896026
245,2023-04-28,32649.0,32653.49821033136,32799.0,0.00013777482714201315,-0.00013777482714201315,0.004594321418726454,0.0,0.004594321418726454,0.10197928785078769,0.10018273423780849,-0.06224072109196577
246,2023-05-02,32654.0,32663.44328141154,32714.0,0.0002891921789532345,-0.0002891921789532345,0.001837447173393765,0.0,0.001837447173393765,0.1040041165783876,0.10202018141120225,-0.06209710884060926
247,2023-05-03,32485.0,32669.084008958773,32499.0,0.0056667387704716875,-0.0056667387704716875,0.0004309681391411421,0.0,0.0004309681391411421,0.10447990717811373,0.1024511495503434,-0.06695120293646073
248,2023-05-04,32849.0,32494.33464610725,32904.0,-0.010796838682844208,0.010796838682844208,0.0,-0.0016743279856312216,-0.0016743279856312216,0.10263064555995793,0.10077682156471218,-0.056496231037703404
249,2023-05-08,32839.0,32863.40931814174,32719.0,0.0007433027236438715,-0.0007433027236438715,-0.0036541916623526903,0.0,-0.0036541916623526903,0.09860142184829823,0.0971226299023595,-0.05678345554041653
250,2023-05-09,32789.0,32871.4930549275,32699.0,0.002515875901293158,-0.002515875901293158,-0.00274482295891915,0.0,-0.00274482295891915,0.09558595544290771,0.09437780694344035,-0.058219578053981924
251,2023-05-10,32709.0,32804.85539108759,32759.0,0.0029305509519579496,-0.0029305509519579496,0.0015286312635666025,0.0,0.0015286312635666025,0.09726070238632212,0.09590643820700695,-0.0605173740756868
252,2023-05-11,32385.0,32737.10197038621,32365.0,0.010872378273466456,-0.010872378273466456,-0.0006175698625907056,0.0,-0.0006175698625907056,0.09658306724512311,0.09528886834441624,-0.06982344796359152
253,2023-05-12,32280.0,32404.385086480692,32270.0,0.003853317425052411,-0.003853317425052411,-0.0003097893432465923,0.0,-0.0003097893432465923,0.09624335749690593,0.09497907900116966,-0.07283930524207916
254,2023-05-15,32649.0,32294.107703152626,32679.0,-0.010869928538312793,0.010869928538312793,0.0,-0.0009188642837452909,-0.0009188642837452909,0.09523605862940898,0.09406021471742436,-0.062240721091965434
255,2023-05-16,32470.0,32672.313669058934,32554.0,0.006230787467167677,-0.006230787467167677,0.0025870033877425317,0.0,0.0025870033877425317,0.09806943802346102,0.0966472181051669,-0.06738203969053003
256,2023-05-17,32834.0,32508.93959841734,32789.0,-0.009900115781892585,0.009900115781892585,0.0,0.0013705305476030944,0.0013705305476030944,0.09957437573166139,0.09801774865276999,-0.0569270677917727
257,2023-05-18,33188.0,32862.92153765059,33288.0,-0.009795060333536549,0.009795060333536549,0.0,-0.00301313727853441,-0.00301313727853441,0.09626120718962317,0.09500461137423558,-0.04675932039572861
258,2023-05-19,33412.0,33212.87229024971,33682.0,-0.005959766244172447,0.005959766244172447,0.0,-0.0080809290075422,-0.0080809290075422,0.08740239820060136,0.08692368236669337,-0.040325491534955016
259,2023-05-22,33742.0,33447.13439785861,33772.0,-0.00873883000833951,0.00873883000833951,0.0,-0.0008890996384328137,-0.0008890996384328137,0.08643558912153027,0.08603458272826056,-0.030847082945422377
260,2023-05-23,33527.0,33765.90303917164,33652.0,0.0071256909109564505,-0.0071256909109564505,0.003728338354162317,0.0,0.003728338354162317,0.09048618859777902,0.08976292108242288,-0.03702240975375426
261,2023-05-24,33767.0,33556.11833839887,33657.0,-0.006245199798653471,0.006245199798653471,0.0,0.0032576183848135754,0.0032576183848135754,0.09403857645414049,0.09302053946723646,-0.030129021688639512
262,2023-05-25,33627.0,33788.75931982251,33677.0,0.004810399970931326,-0.004810399970931326,0.0014869004074107117,0.0,0.0014869004074107117,0.09566530285919317,0.09450743987464717,-0.03415016472662313
263,2023-05-26,34026.0,33643.04281726196,34061.0,-0.011254839908835664,0.011254839908835664,0.0,-0.0010286251689884207,-0.0010286251689884207,0.09453827395188497,0.09347881470565875,-0.02268990706837004
264,2023-05-30,34096.0,34056.98088407681,34156.0,-0.0011443898381977603,0.0011443898381977603,0.0,-0.0017597372125762554,-0.0017597372125762554,0.09261217422062273,0.09171907749308249,-0.020679335549378286
265,2023-05-31,33852.0,34112.823262841164,33921.0,0.007704811025675418,-0.007704811025675418,0.0020382842963488127,0.0,0.0020382842963488127,0.09483922845733628,0.0937573617894313,-0.027687613415578127
266,2023-06-01,34006.0,33877.55778023522,34046.0,-0.0037770458085273195,0.0037770458085273195,0.0,-0.0011762630124095748,-0.0011762630124095748,0.09355140956836694,0.09258109877702173,-0.023264356073796177
267,2023-06-02,34425.0,34019.133188735024,34405.0,-0.011789885585039236,0.011789885585039236,0.0,0.0005809731299927379,0.0005809731299927379,0.09418673355359197,0.09316207190701446,-0.011229649410116838
268,2023-06-05,34420.0,34452.91457785557,34490.0,0.0009562631567567837,-0.0009562631567567837,0.0020337013364323067,0.0,0.0020337013364323067,0.0964119825759262,0.09519577324344677,-0.011373261661473455
269,2023-06-07,34141.0,34460.50466783617,34111.0,0.009358386334207219,-0.009358386334207219,-0.0008787088837468147,0.0,-0.0008787088837468147,0.09544855562659027,0.09431706435969996,-0.019386825287169285
270,2023-06-08,34375.0,34172.40683155852,34360.0,-0.005893619445570406,0.005893619445570406,0.0,0.00043636363636363637,0.00043636363636363637,0.09592656954177281,0.0947534279960636,-0.012665771923682345
271,2023-06-09,34735.0,34398.169082959575,34675.0,-0.009697161855201513,0.009697161855201513,0.0,0.001727364329926587,0.001727364329926587,0.09781963400621807,0.09648079232599018,-0.0023256898260104464
272,2023-06-12,34630.0,34743.84295093987,34640.0,0.0032874083436289403,-0.0032874083436289403,0.00028876696505919725,0.0,0.00028876696505919725,0.09813664805011246,0.09676955929104937,-0.005341547104498079
273,2023-06-13,34595.0,34633.24897162069,34565.0,0.0011056213794100596,-0.0011056213794100596,-0.000867177337765573,0.0,-0.000867177337765573,0.09718436883515369,0.0959023819532838,-0.006346832863994067
274,2023-06-14,34510.0,34604.44435220957,34580.0,0.002736724201957926,-0.002736724201957926,0.002028397565922921,0.0,0.002028397565922921,0.09940989493826757,0.09793077951920671,-0.008788241137055453
275,2023-06-15,34480.0,34523.651540401115,34390.0,0.0012659959513084454,-0.0012659959513084454,-0.0026102088167053363,0.0,-0.0026102088167053363,0.09654020553732656,0.09532057070250138,-0.009649914645194602
276,2023-06-16,34370.0,34494.355980287146,34111.0,0.0036181547945052643,-0.0036181547945052643,-0.007535641547861507,0.0,-0.007535641547861507,0.08827707160557896,0.08778492915463988,-0.01280938417503874
277,2023-06-20,34156.0,34210.868633324644,34051.0,0.0016064127334771102,-0.0016064127334771102,-0.003074130460241246,0.0,-0.003074130460241246,0.08493156591057405,0.08471079869439864,-0.013675695485948047
278,2023-06-21,33837.0,34180.106392722475,34016.0,0.010139976733235068,-0.010139976733235068,0.00529006708632562,0.0,0.00529006708632562,0.09067092667831322,0.09000086578072426,-0.02288747242528466
279,2023-06-22,34121.0,33877.924166108365,33966.0,-0.007123936399625885,0.007123936399625885,0.0,0.004542657014741654,0.004542657014741654,0.09562547061416304,0.09454352279546592,-0.014686392015342276
280,2023-06-23,33767.0,34132.05261118722,33886.0,0.01081092816025163,-0.01081092816025163,0.003524150798116504,0.0,0.003524150798116504,0.09948661999086483,0.09806767359358243,-0.024908865484073228
