,date,open,y_pred,y_test,profit_long,profit_short,real_profit_long,real_profit_short,real_profit,cumulative_profit,total_real_profit,kodex_cumulative_return
140,2022-11-18,31231.0,31235.10444981756,31025.0,0.00013142229891971262,-0.00013142229891971262,-0.006596010374307579,0.0,-0.006596010374307579,0.06602208713744262,0.06563585181161971,-0.08546824086890692
141,2022-11-21,30843.0,31214.180827841767,30971.0,0.012034524133247952,-0.012034524133247952,0.0041500502545148005,0.0,0.0041500502545148005,0.07044613237148578,0.06978590206613451,-0.09682997512470604
142,2022-11-22,30917.0,30853.07317679414,30937.0,-0.002067691664969443,0.002067691664969443,0.0,-0.0006468932949509978,-0.0006468932949509978,0.06975366794584836,0.06913900877118351,-0.09466304642643508
143,2022-11-23,31118.0,30929.158973854774,31104.0,-0.006068546376541755,0.006068546376541755,0.0,0.00044990037920174817,0.00044990037920174817,0.0702349505267097,0.06958890915038525,-0.08877719955680718
144,2022-11-25,30868.0,31248.353918238638,30662.0,0.012321948886829,-0.012321948886829,-0.006673577815213166,0.0,-0.006673577815213166,0.06309265430380884,0.06291533133517209,-0.09882015237471242
145,2022-11-28,30671.0,30888.56436465453,30657.0,0.007093487811109146,-0.007093487811109146,-0.00045645723973786314,0.0,-0.00045645723973786314,0.06260739796523973,0.06245887409543423,-0.1045714945407803
146,2022-11-29,30868.0,30692.24951662964,31005.0,-0.005693614207929266,0.005693614207929266,0.0,-0.004438253207204873,-0.004438253207204873,0.05789127727322074,0.05802062088822935,-0.09882015237471242
147,2022-11-30,31953.0,30909.34454865416,31978.0,-0.03266220546883984,0.03266220546883984,0.0,-0.0007823991487497261,-0.0007823991487497261,0.057063584038412385,0.05723822173947963,-0.06714397851591247
148,2022-12-01,31575.0,31959.307608314688,31364.0,0.012171262337757338,-0.012171262337757338,-0.006682501979414094,0.0,-0.006682501979414094,0.04999975454570915,0.05055571976006554,-0.07817954876349442
149,2022-12-02,31089.0,31578.06893854509,31079.0,0.015731253451223573,-0.015731253451223573,-0.00032165717777992217,0.0,-0.00032165717777992217,0.049662014587992465,0.05023406258228562,-0.09236813908181407
150,2022-12-05,30617.0,31079.506236630943,30730.0,0.015106190568342523,-0.015106190568342523,0.0036907600352745207,0.0,0.0036907600352745207,0.0535360652019794,0.05392482261756014,-0.10614800457614904
151,2022-12-06,30382.0,30651.16083958923,30465.0,0.008859220577619282,-0.008859220577619282,0.0027318807188466856,0.0,0.0027318807188466856,0.05641420006511444,0.05665670333640682,-0.11300874269303185
152,2022-12-07,30342.0,30434.674468723613,30328.0,0.0030543296000136197,-0.0030543296000136197,-0.00046140663107244087,0.0,-0.00046140663107244087,0.05592676354804538,0.05619529670533438,-0.11417652790441613
153,2022-12-08,30470.0,30358.043317687047,30480.0,-0.003674324985656498,0.003674324985656498,0.0,-0.0003281916639317361,-0.0003281916639317361,0.055580217186526504,0.055867105041402645,-0.11043961522798618
154,2022-12-09,30455.0,30503.12986119591,30431.0,0.0015803599144938452,-0.0015803599144938452,-0.0007880479395829913,0.0,-0.0007880479395829913,0.054748369371308,0.05507905710181965,-0.11087753468225514
155,2022-12-12,30642.0,30486.56696956248,30509.0,-0.005072548477172562,0.005072548477172562,0.0,0.004340447751452255,0.004340447751452255,0.05932644955949362,0.05941950485327191,-0.10541813881903328
156,2022-12-13,30568.0,30667.720681587336,30735.0,0.003262257314424758,-0.003262257314424758,0.0054632295210677835,0.0,0.0054632295210677835,0.06511379309117493,0.0648827343743397,-0.10757854146009427
157,2022-12-14,30613.0,30604.065050093937,30593.0,-0.00029186783085821986,0.00029186783085821986,0.0,0.000653317218175285,0.000653317218175285,0.0658096502715173,0.06553605159251498,-0.10626478309728682
158,2022-12-15,29837.0,30628.6949713229,30018.0,0.026534000446522793,-0.026534000446522793,0.006066293528169722,0.0,0.006066293528169722,0.0722751644552202,0.0716023451206847,-0.12891981619814274
159,2022-12-16,30072.0,29868.508406681016,30117.0,-0.006766812760008782,0.006766812760008782,0.0,-0.0014964086193136473,-0.0014964086193136473,0.07067060265685354,0.07010593650137105,-0.12205907808125971
160,2022-12-19,30038.0,30116.564758006352,29910.0,0.0026155122846511867,-0.0026155122846511867,-0.00426126905919169,0.0,-0.00426126905919169,0.06610818714516586,0.06584466744217936,-0.12305169551093642
161,2022-12-20,30082.0,30068.885063448917,29905.0,-0.0004359728924633599,0.0004359728924633599,0.0,0.005883917292733196,0.005883917292733196,0.07238107954343365,0.07172858473491256,-0.1217671317784137
162,2022-12-21,29964.0,30113.416906939707,29989.0,0.004986547421562765,-0.004986547421562765,0.0008343345347750634,0.0,0.0008343345347750634,0.07327580411253609,0.07256291926968762,-0.12521209815199752
163,2022-12-22,29876.0,30005.48246619976,29861.0,0.0043339960570276835,-0.0043339960570276835,-0.0005020752443432856,0.0,-0.0005020752443432856,0.07273693890093846,0.07206084402534434,-0.12778122561704308
164,2022-12-23,29665.0,29895.716185059417,29905.0,0.007777386990035955,-0.007777386990035955,0.008090342154053598,0.0,0.008090342154053598,0.08141574777793914,0.08015118617939794,-0.13394129260709542
165,2022-12-27,29812.0,29923.02857460934,29729.0,0.0037242913796236266,-0.0037242913796236266,-0.0027841137796860323,0.0,-0.0027841137796860323,0.07840496329298108,0.07736707239971191,-0.13550719263385547
166,2022-12-28,29434.0,29831.168646872426,29449.0,0.013493532882803071,-0.013493532882803071,0.0005096147312631651,0.0,0.0005096147312631651,0.0789545343485425,0.07787668713097508,-0.14646849282117602
167,2022-12-29,29134.0,29470.35813025845,28619.0,0.011545209386230859,-0.011545209386230859,-0.017676941031097685,0.0,-0.017676941031097685,0.059881918669627776,0.060199746099877396,-0.15516793741428747
168,2023-01-03,28732.0,28933.990167460623,29046.0,0.007030146438139448,-0.007030146438139448,0.010928581372685507,0.0,0.010928581372685507,0.07146492446324704,0.0711283274725629,-0.16089204845780225
169,2023-01-04,29670.0,28749.100870740516,29783.0,-0.031038056260852164,0.031038056260852164,0.0,-0.0038085608358611393,-0.0038085608358611393,0.06738418511493749,0.06731976663670176,-0.13349808846383793
170,2023-01-05,29532.0,29682.23648447615,29699.0,0.005087243819455184,-0.005087243819455184,0.005654882838954355,0.0,0.005654882838954355,0.07342011762591527,0.07297464947565611,-0.13752832991284325
171,2023-01-06,30392.0,29551.62433742756,30578.0,-0.027651212903805008,0.027651212903805008,0.0,-0.006120031587259806,-0.006120031587259806,0.06685075259964446,0.0668546178883963,-0.11241233247701254
172,2023-01-09,30784.0,30402.57668537981,30853.0,-0.012390310376175655,0.012390310376175655,0.0,-0.0022414241164241165,-0.0022414241164241165,0.06445948759414244,0.0646131937719722,-0.10096411038998276
173,2023-01-10,31045.0,30796.51064665811,30991.0,-0.008004166640099558,0.008004166640099558,0.0,0.001739410533097117,0.001739410533097117,0.06631101963891872,0.06635260430506931,-0.09334169721468988
174,2023-01-11,31148.0,31069.18246253671,30956.0,-0.0025304204913088584,0.0025304204913088584,0.0,0.006164119686657249,0.006164119686657249,0.07288388838717452,0.07251672399172657,-0.09033361845202637
175,2023-01-12,31128.0,31176.80669619172,31275.0,0.0015679354983205195,-0.0015679354983205195,0.0047224363916730915,0.0,0.0047224363916730915,0.07795051430573396,0.07723916038339966,-0.0909177114156503
176,2023-01-13,31334.0,31149.77052053571,31433.0,-0.0058795391416445785,0.0058795391416445785,0.0,-0.003159507244526712,-0.003159507244526712,0.0745447218465436,0.07407965313887295,-0.08490155389032328
177,2023-01-17,31241.0,31539.71698411508,31158.0,0.00956169726049355,-0.00956169726049355,-0.0026567651483627285,0.0,-0.0026567651483627285,0.07168990887918447,0.07142288799051022,-0.09259853504372462
178,2023-01-18,30907.0,31267.65168158632,31040.0,0.011668932008487447,-0.011668932008487447,0.0043032322774775944,0.0,0.0043032322774775944,0.07630163948652036,0.07572612026798782,-0.10229963581820034
179,2023-01-19,31236.0,30935.180808956608,31325.0,-0.009630528590196969,0.009630528590196969,0.0,-0.002849276475861186,-0.002849276475861186,0.07323495854420048,0.07287684379212664,-0.09274376110322269
180,2023-01-20,31914.0,31252.65628200262,32022.0,-0.020722683399053102,0.020722683399053102,0.0,-0.00338409475465313,-0.00338409475465313,0.0696030297504806,0.0694927490374735,-0.07305110743527499
181,2023-01-25,31997.0,31947.95997995778,32007.0,-0.0015326443117235713,0.0015326443117235713,0.0,-0.0003125292996218395,-0.0003125292996218395,0.06926874746471934,0.06918021973785167,-0.07064035484760578
182,2023-01-26,32479.0,32036.246442548432,32513.0,-0.013631994748962954,0.013631994748962954,0.0,-0.0010468302595523261,-0.0010468302595523261,0.06814940458427965,0.06813338947829935,-0.05664056271198514
183,2023-01-27,32680.0,32513.090151402048,32591.0,-0.005107400507893271,0.005107400507893271,0.0,0.002723378212974296,0.002723378212974296,0.07105837940092585,0.07085676769127364,-0.050802475120159896
184,2023-01-30,32148.0,32688.700484735557,32084.0,0.016819101802151192,-0.016819101802151192,-0.0019907925842976236,0.0,-0.0019907925842976236,0.06892612432186462,0.06886597510697601,-0.0662545278507618
185,2023-01-31,31878.0,32151.488176905863,31853.0,0.008579213780847698,-0.008579213780847698,-0.0007842399146746973,0.0,-0.0007842399146746973,0.06808782978933281,0.0680817351923013,-0.07409673506366121
186,2023-02-01,32434.0,31894.96877161574,32449.0,-0.016619326274411463,0.016619326274411463,0.0,-0.00046247764691373253,-0.00046247764691373253,0.06759386304311454,0.06761925754538757,-0.05794759724746812
187,2023-02-02,32281.0,32427.30950069537,32286.0,0.00453237200506087,-0.00453237200506087,0.00015488987330008363,0.0,0.00015488987330008363,0.06775922252129729,0.06777414741868766,-0.062391514668111214
188,2023-02-03,32183.0,32303.68175081517,31947.0,0.0037498601999555333,-0.0037498601999555333,-0.007333064040021129,0.0,-0.007333064040021129,0.05992927576322549,0.060441083378666535,-0.06523794543427464
189,2023-02-06,31760.0,32173.728090229863,31774.0,0.013026703092879803,-0.013026703092879803,0.00044080604534005037,0.0,0.00044080604534005037,0.06039649899561472,0.06088188942400659,-0.07752407006781714
190,2023-02-07,32134.0,31786.54271388157,32203.0,-0.010812761751367134,0.010812761751367134,0.0,-0.002147258355635775,-0.002147258355635775,0.058119553752859376,0.05873463106837081,-0.06666116081735629
191,2023-02-08,32237.0,32139.999726849783,32212.0,-0.003008973327239422,0.003008973327239422,0.0,0.0007755064056829109,0.0007755064056829109,0.058940132244773125,0.059510137474053725,-0.06366950399169469
192,2023-02-09,32124.0,32250.34229258717,32217.0,0.003932956437155116,-0.003932956437155116,0.0028950317519611506,0.0,0.0028950317519611506,0.06200579755104774,0.06240516922601488,-0.06695161293635266
193,2023-02-10,32075.0,32125.69787515326,32080.0,0.001580604057778918,-0.001580604057778918,0.0001558846453624318,0.0,0.0001558846453624318,0.06217134794817181,0.06256105387137731,-0.06837482831943431
194,2023-02-13,32311.0,32057.904351597703,32385.0,-0.00783311096537703,0.00783311096537703,0.0,-0.0022902417133483953,-0.0022902417133483953,0.05973871882037751,0.060270812158028916,-0.06152015831112212
195,2023-02-14,32311.0,32321.10103530142,32020.0,0.00031261908642322365,-0.00031261908642322365,-0.009006220791680852,0.0,-0.009006220791680852,0.05019447793718812,0.05126459136634806,-0.06152015831112212
196,2023-02-15,31843.0,32281.55592517236,32016.0,0.013772443713606154,-0.013772443713606154,0.005432905191093804,0.0,0.005432905191093804,0.055900084968031116,0.056697496557441864,-0.07511331748014793
197,2023-02-16,31809.0,31854.34388710576,32080.0,0.0014255049547536474,-0.0014255049547536474,0.008519601370681253,0.0,0.008519601370681253,0.06489593277922712,0.06521709792812312,-0.07610085468473526
198,2023-02-17,32011.0,31818.854135297,32011.0,-0.006002494914341985,0.006002494914341985,0.0,0.0,0.0,0.06489593277922712,0.06521709792812312,-0.0702337218810104
199,2023-02-21,31656.0,32104.695855022004,31602.0,0.01417411722965644,-0.01417411722965644,-0.0017058377558756635,0.0,-0.0017058377558756635,0.06307939309101385,0.06351126017224745,-0.08252240336238348
200,2023-02-22,31607.0,31655.40743535685,31720.0,0.0015315416001787682,-0.0015315416001787682,0.0035751574018413643,0.0,0.0035751574018413643,0.06688006925196821,0.06708641757408881,-0.08394255759018354
201,2023-02-23,31824.0,31571.530480611997,31873.0,-0.007933305662016195,0.007933305662016195,0.0,-0.0015397184514831573,-0.0015397184514831573,0.06523737432382126,0.06554669912260566,-0.07765330315278263
202,2023-02-24,31312.0,31836.67139602463,31174.0,0.016756240292048755,-0.016756240292048755,-0.00440725600408789,0.0,-0.00440725600408789,0.06054260051005378,0.061139443118517774,-0.09249246569632763
203,2023-02-27,31430.0,31289.18862406593,31518.0,-0.004480158317978695,0.004480158317978695,0.0,-0.0027998727330575883,-0.0027998727330575883,0.05757321620063971,0.058339570385460185,-0.08907250245387
204,2023-02-28,31430.0,31436.958252403347,31745.0,0.00022138887697571445,-0.00022138887697571445,0.01002227171492205,0.0,0.01002227171492205,0.06817250233182648,0.06836184210038224,-0.08907250245387
205,2023-03-02,31656.0,31418.63994871677,31627.0,-0.007498106244731831,0.007498106244731831,0.0,0.0009160980540813748,0.0009160980540813748,0.06915105308263603,0.0692779401544636,-0.08252240336238337
206,2023-03-03,31824.0,31667.63306462377,31769.0,-0.00491349093062565,0.00491349093062565,0.0,0.001728255404725993,0.001728255404725993,0.07099881916859463,0.07100619555918959,-0.07765330315278274
207,2023-03-06,31947.0,31816.983240090907,31981.0,-0.004069764294271537,0.004069764294271537,0.0,-0.0010642626850721508,-0.0010642626850721508,0.06985899508959714,0.06994193287411744,-0.07408842621361078
208,2023-03-07,31538.0,31966.885527919127,31445.0,0.013599008431705454,-0.013599008431705454,-0.00294882364132158,0.0,-0.00294882364132158,0.06670416959199654,0.06699310923279586,-0.08594236660484089
209,2023-03-08,31499.0,31517.22187830393,31518.0,0.000578490691892809,-0.000578490691892809,0.000603193752182609,0.0,0.000603193752182609,0.06734759888252162,0.06759630298497847,-0.08707269343921231
210,2023-03-09,30908.0,31515.033191415037,30943.0,0.019640002310568054,-0.019640002310568054,0.0011323929079849876,0.0,0.0011323929079849876,0.06855625573385105,0.06872869589296346,-0.10420149239084331
211,2023-03-10,31080.0,30913.3183006392,30923.0,-0.0053629890399228075,0.0053629890399228075,0.0,0.005051480051480052,0.005051480051480052,0.07395404634357483,0.07378017594444351,-0.09921646122387129
212,2023-03-13,30888.0,31080.85811888275,30706.0,0.006243787842616822,-0.006243787842616822,-0.005892255892255892,0.0,-0.005892255892255892,0.0676260342859949,0.06788792005218762,-0.1047811471777007
213,2023-03-14,30770.0,30858.36017223021,30751.0,0.0028716338066366027,-0.0028716338066366027,-0.0006174845628859278,0.0,-0.0006174845628859278,0.06696679169088826,0.06727043548930169,-0.10820111042015823
214,2023-03-15,30529.0,30774.38086498798,30426.0,0.008037631923350889,-0.008037631923350889,-0.0033738412656818106,0.0,-0.0033738412656818106,0.06336701509996945,0.06389659422361987,-0.11518595060178782
215,2023-03-16,31080.0,30534.23218150407,30962.0,-0.017560097120203653,0.017560097120203653,0.0,0.003796653796653797,0.003796653796653797,0.06740425151508522,0.06769324802027367,-0.09921646122387129
216,2023-03-17,31075.0,31095.806708488373,31164.0,0.0006695642313233551,-0.0006695642313233551,0.0028640386162510057,0.0,0.0028640386162510057,0.07046133851057501,0.07055728663652468,-0.09936137492058561
217,2023-03-20,31031.0,31100.91410165074,31056.0,0.002253040561075644,-0.002253040561075644,0.0008056459669362895,0.0,0.0008056459669362895,0.07132375137070723,0.07136293260346097,-0.10063661545167146
218,2023-03-21,31213.0,31058.51131618077,31154.0,-0.004949498087951454,0.004949498087951454,0.0,0.0018902380418415405,0.0018902380418415405,0.07334880828067658,0.07325317064530251,-0.09536175689127069
219,2023-03-22,31095.0,31234.53491585251,31139.0,0.004487374685721485,-0.004487374685721485,0.0014150184917189259,0.0,0.0014150184917189259,0.07486761669245823,0.07466818913702143,-0.09878172013372832
220,2023-03-23,31410.0,31124.02903650162,31425.0,-0.009104456017140434,0.009104456017140434,0.0,-0.0004775549188156638,-0.0004775549188156638,0.0743543083750311,0.07419063421820576,-0.08965215724072695
221,2023-03-24,31415.0,31424.128136040865,31120.0,0.0002905661639619537,-0.0002905661639619537,-0.009390418589845614,0.0,-0.009390418589845614,0.06426567170558561,0.06480021562836015,-0.08950724354401263
222,2023-03-27,31277.0,31441.078317039548,31351.0,0.005245973624054353,-0.005245973624054353,0.0023659558141765516,0.0,0.0023659558141765516,0.06678367725938616,0.0671661714425367,-0.09350686157332744
223,2023-03-28,31474.0,31301.847918773117,31523.0,-0.00546966007583665,0.00546966007583665,0.0,-0.0015568405668170554,-0.0015568405668170554,0.06512286515461052,0.06560933087571964,-0.08779726192278381
224,2023-03-29,31774.0,31513.621366208743,31725.0,-0.00819470742718125,0.00819470742718125,0.0,0.0015421413734499905,0.0015421413734499905,0.06676543519277311,0.06715147224916963,-0.0791024401199254
225,2023-03-30,31917.0,31782.447713233603,31952.0,-0.0042156934162482914,0.0042156934162482914,0.0,-0.0010965942914434315,-0.0010965942914434315,0.06559562630623139,0.0660548779577262,-0.07495790839389627
226,2023-03-31,32271.0,31944.85431050393,32099.0,-0.01010646368244146,0.01010646368244146,0.0,0.005329862725047256,0.005329862725047256,0.07127510471485432,0.07138474068277345,-0.06469801866652336
227,2023-04-03,32045.0,32294.403343284208,32232.0,0.007782909760780401,-0.007782909760780401,0.005835543766578249,0.0,0.005835543766578249,0.07752657747446356,0.0772202844493517,-0.07124811775800999
228,2023-04-04,32168.0,32047.430560014556,32306.0,-0.003748117383282882,0.003748117383282882,0.0,-0.004289977617508082,-0.004289977617508082,0.07290401257482815,0.07293030683184361,-0.06768324081883803
229,2023-04-05,32207.0,32184.393436690854,32060.0,-0.0007019145933848453,0.0007019145933848453,0.0,0.004564225168441643,0.004564225168441643,0.07780098807234426,0.07749453200028525,-0.06655291398446639
230,2023-04-06,32001.0,32219.645476634232,32444.0,0.006832457630518802,-0.006832457630518802,0.013843317396331364,0.0,0.013843317396331364,0.09272132924030907,0.09133784939661661,-0.07252335828909584
231,2023-04-10,32714.0,32291.184066320297,32695.0,-0.012924617401714968,0.012924617401714968,0.0,0.000580791098612215,0.000580791098612215,0.09335597206159552,0.09191864049522883,-0.060373761824331185
232,2023-04-11,33015.0,32734.93338979771,33103.0,-0.008483011061708056,0.008483011061708056,0.0,-0.0026654550961684085,-0.0026654550961684085,0.09044168081393766,0.08925318539906042,-0.051728304292666505
233,2023-04-12,32990.0,33038.0289875122,33069.0,0.001455865035228962,-0.001455865035228962,0.002394665050015156,0.0,0.002394665050015156,0.09305292339606241,0.09164785044907559,-0.05244636554944915
234,2023-04-13,33418.0,33004.41845168472,33344.0,-0.012376011380551692,0.012376011380551692,0.0,0.002214375486264887,0.002214375486264887,0.09547335299482085,0.09386222593534047,-0.040153156833328096
235,2023-04-14,33320.0,33426.063295228465,33285.0,0.0031831721257042315,-0.0031831721257042315,-0.0010504201680672268,0.0,-0.0010504201680672268,0.09432264569125492,0.09281180576727324,-0.04296795695991651
236,2023-04-17,33369.0,33339.94203857832,33241.0,-0.0008708070790756911,0.0008708070790756911,0.0,0.0038358955917168628,0.0038358955917168628,0.09852035310377794,0.0966477013589901,-0.0415605568966223
237,2023-04-18,33280.0,33371.19301398126,33354.0,0.0027401746989561653,-0.0027401746989561653,0.002223557692307692,0.0,0.002223557692307692,0.10096297648507857,0.0988712590512978,-0.044116854970769004
238,2023-04-19,33207.0,33296.181193362645,33251.0,0.0026856142789967474,-0.0026856142789967474,0.0013250218327461078,0.0,0.0013250218327461078,0.10242177646596651,0.1001962808840439,-0.04621359384057466
239,2023-04-20,33148.0,33219.19487916671,33000.0,0.0021477880767077693,-0.0021477880767077693,-0.004464824423796307,0.0,-0.004464824423796307,0.09749965679307637,0.0957314564602476,-0.04790821840658188
240,2023-04-21,32946.0,33171.99566365083,32951.0,0.006859578208305368,-0.006859578208305368,0.00015176349177441876,0.0,0.00015176349177441876,0.09766621717321256,0.09588321995202201,-0.053710153361386626
241,2023-04-24,32906.0,32970.89054952361,32833.0,0.0019719974935759554,-0.0019719974935759554,-0.002218440406004984,0.0,-0.002218440406004984,0.09523111008472895,0.09366477954601703,-0.0548590513722389
242,2023-04-25,32390.0,32945.08117359964,32444.0,0.017137424316135828,-0.017137424316135828,0.001667181228774313,0.0,0.001667181228774313,0.09705705883263183,0.09533196077479134,-0.06967983571223535
243,2023-04-26,32400.0,32438.493894964387,32110.0,0.0011880831779131926,-0.0011880831779131926,-0.008950617283950617,0.0,-0.008950617283950617,0.08723772096036453,0.08638134349084071,-0.06939261120952223
244,2023-04-27,32664.0,32414.27330085998,32614.0,-0.007645318979305079,0.007645318979305079,0.0,0.0015307372030369825,0.0015307372030369825,0.0889019961883839,0.0879120806938777,-0.061809884337896026
245,2023-04-28,32649.0,32652.22171592804,32829.0,9.867732328833331e-05,-9.867732328833331e-05,0.005513185702471745,0.0,0.005513185702471745,0.09490531510516265,0.09342526639634945,-0.06224072109196577
246,2023-05-02,32654.0,32661.051954459253,32709.0,0.00021595989646761395,-0.00021595989646761395,0.0016843265756109511,0.0,0.0016843265756109511,0.09674949322517201,0.0951095929719604,-0.06209710884060926
247,2023-05-03,32485.0,32666.66222050009,32564.0,0.005592187794369385,-0.005592187794369385,0.0024318916422964446,0.0,0.0024318916422964446,0.09941666915143932,0.09754148461425684,-0.06695120293646073
248,2023-05-04,32849.0,32492.22829461808,32894.0,-0.010860960923678695,0.010860960923678695,0.0,-0.0013699047155164542,-0.0013699047155164542,0.09791057307205131,0.09617157989874038,-0.056496231037703404
249,2023-05-08,32839.0,32860.95168543145,32749.0,0.0006684638823182719,-0.0006684638823182719,-0.002740643746764518,0.0,-0.002740643746764518,0.09490159132545473,0.09343093615197587,-0.05678345554041653
250,2023-05-09,32789.0,32868.22693649863,32709.0,0.0024162657140695894,-0.0024162657140695894,-0.0024398426301503553,0.0,-0.0024398426301503553,0.09223020374711943,0.09099109352182551,-0.058219578053981924
251,2023-05-10,32709.0,32802.35318546815,32744.0,0.0028540519572028984,-0.0028540519572028984,0.0010700418844966217,0.0,0.0010700418844966217,0.09339893581264125,0.09206113540632213,-0.0605173740756868
252,2023-05-11,32385.0,32734.07708147201,32300.0,0.010778974261911657,-0.010778974261911657,-0.0026246719160104987,0.0,-0.0026246719160104987,0.09052912233281818,0.08943646349031163,-0.06982344796359152
253,2023-05-12,32280.0,32401.86143136655,32275.0,0.003775137279013301,-0.003775137279013301,-0.00015489467162329616,0.0,-0.00015489467162329616,0.09036020518251875,0.08928156881868833,-0.07283930524207916
254,2023-05-15,32649.0,32291.85658950432,32699.0,-0.01093887746931541,0.01093887746931541,0.0,-0.001531440472908818,-0.001531440472908818,0.08869038343425317,0.08775012834577951,-0.062240721091965434
255,2023-05-16,32470.0,32669.524102186333,32554.0,0.00614487533681346,-0.00614487533681346,0.0025870033877425317,0.0,0.0025870033877425317,0.09150682914440011,0.09033713173352205,-0.06738203969053003
256,2023-05-17,32834.0,32505.509206979998,32874.0,-0.010004592587561749,0.010004592587561749,0.0,-0.001218249375647195,-0.001218249375647195,0.09017710163128023,0.08911888235787485,-0.0569270677917727
257,2023-05-18,33188.0,32859.81745981064,33238.0,-0.00988859046008673,0.00988859046008673,0.0,-0.001506568639267205,-0.001506568639267205,0.08853467499871526,0.08761231371860764,-0.04675932039572861
258,2023-05-19,33412.0,33209.8299450568,33642.0,-0.00605082170906258,0.00605082170906258,0.0,-0.006883754339758171,-0.006883754339758171,0.08104146970571557,0.08072855937884947,-0.040325491534955016
259,2023-05-22,33742.0,33443.55536065076,33722.0,-0.00884490069792069,0.00884490069792069,0.0,0.0005927330922885425,0.0005927330922885425,0.08168223875894642,0.08132129247113801,-0.030847082945422377
260,2023-05-23,33527.0,33762.71631829438,33652.0,0.007030641521590862,-0.007030641521590862,0.003728338354162317,0.0,0.003728338354162317,0.08571511613672778,0.08504963082530033,-0.03702240975375426
261,2023-05-24,33767.0,33552.770392234626,33692.0,-0.006344348262071657,0.006344348262071657,0.0,0.002221103444191074,0.002221103444191074,0.08812660172058928,0.0872707342694914,-0.030129021688639512
262,2023-05-25,33627.0,33785.66036334071,33647.0,0.004718243177824566,-0.004718243177824566,0.0005947601629642847,0.0,0.0005947601629642847,0.08877377607555448,0.08786549443245568,-0.03415016472662313
263,2023-05-26,34026.0,33640.2479870423,33986.0,-0.011336977986178286,0.011336977986178286,0.0,0.0011755716217010522,0.0011755716217010522,0.0900537076291612,0.08904106605415674,-0.02268990706837004
264,2023-05-30,34096.0,34053.38008088067,34131.0,-0.0012499976278545872,0.0012499976278545872,0.0,-0.0010265133740028156,-0.0010265133740028156,0.0889347529198985,0.08801455268015392,-0.020679335549378286
265,2023-05-31,33852.0,34109.83433152833,33911.0,0.00761651694222874,-0.00761651694222874,0.0017428807751388397,0.0,0.0017428807751388397,0.09083263636614314,0.08975743345529276,-0.027687613415578127
266,2023-06-01,34006.0,33874.259462231974,34051.0,-0.003874038045286894,0.003874038045286894,0.0,-0.0013232958889607717,-0.0013232958889607717,0.0893891420228956,0.08843413756633199,-0.023264356073796177
267,2023-06-02,34425.0,34016.34044865704,34350.0,-0.011871010932257271,0.011871010932257271,0.0,0.002178649237472767,0.002178649237472767,0.0917625388464749,0.09061278680380476,-0.011229649410116838
268,2023-06-05,34420.0,34449.31611585911,34475.0,0.0008517174857382377,-0.0008517174857382377,0.0015979081929110982,0.0,0.0015979081929110982,0.09350707515201107,0.09221069499671586,-0.011373261661473455
269,2023-06-07,34141.0,34456.34266402546,34116.0,0.009236480010118684,-0.009236480010118684,-0.0007322574031223456,0.0,-0.0007322574031223456,0.0927063465008644,0.09147843759359352,-0.019386825287169285
270,2023-06-08,34375.0,34168.74790269608,34435.0,-0.006000061012477699,0.006000061012477699,0.0,-0.0017454545454545455,-0.0017454545454545455,0.09079907724151748,0.08973298304813897,-0.012665771923682345
271,2023-06-09,34735.0,34394.80062966363,34635.0,-0.009794137623042166,0.009794137623042166,0.0,0.002878940549877645,0.002878940549877645,0.09393942293675717,0.09261192359801661,-0.0023256898260104464
272,2023-06-12,34630.0,34740.995580589326,34560.0,0.0032051856941763207,-0.0032051856941763207,-0.0020213687554143807,0.0,-0.0020213687554143807,0.09172816796691685,0.09059055484260223,-0.005341547104498079
273,2023-06-13,34595.0,34630.688356451035,34585.0,0.001031604464547922,-0.001031604464547922,-0.00028905911258852437,0.0,-0.00028905911258852437,0.09141259399149648,0.0903014957300137,-0.006346832863994067
274,2023-06-14,34510.0,34601.61746307452,34585.0,0.0026548091299484983,-0.0026548091299484983,0.0021732831063459865,0.0,0.0021732831063459865,0.09378454254407131,0.09247477883635968,-0.008788241137055453
275,2023-06-15,34480.0,34520.66459570352,34375.0,0.0011793676248121122,-0.0011793676248121122,-0.003045243619489559,0.0,-0.003045243619489559,0.09045370214479265,0.08942953521687012,-0.009649914645194602
276,2023-06-16,34370.0,34491.34758403685,34116.0,0.003530625081083744,-0.003530625081083744,-0.007390165842304335,0.0,-0.007390165842304335,0.08239506844258782,0.08203936937456578,-0.01280938417503874
277,2023-06-20,34156.0,34207.487977847515,34096.0,0.001507435819402598,-0.001507435819402598,-0.0017566459772807121,0.0,-0.0017566459772807121,0.08049368349977959,0.08028272339728507,-0.013675695485948047
278,2023-06-21,33837.0,34176.77013295253,33971.0,0.010041378755579094,-0.010041378755579094,0.003960161952891805,0.0,0.003960161952891805,0.08477261347551535,0.08424288535017688,-0.02288747242528466
279,2023-06-22,34121.0,33873.94105480416,34036.0,-0.007240671293216398,0.007240671293216398,0.0,0.002491134491955101,0.002491134491955101,0.08747492794887246,0.08673401984213198,-0.014686392015342276
280,2023-06-23,33767.0,34129.31427697679,33847.0,0.01072983317963655,-0.01072983317963655,0.0023691770071371456,0.0,0.0023691770071371456,0.09005134854400709,0.08910319684926914,-0.024908865484073228
